source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Black	<	0.0	0.010987
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Chai	<	0.0	0.259826
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Green	<	0.0	0.001839
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Herbal	<	0.0	4.7e-05
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Oolong	<	0.0	0.105211
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Rooibos	<	0.0	0.94079
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Tea_Gifts_	<	0.0	0.011508
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Tea_Samplers	<	0.0	0.040238
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/White_	<	0.0	0.338077
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars	<	0.001478	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Granola,_Trail_Mix	<	2.5e-05	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.0	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods	<	2.6e-05	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Granola_&_Trail_Mix	<	0.206894	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Mixed_Nuts	<	0.002511	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Party_Mix	=	0.0	
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Trail_Mix	=	0.96378	
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Pickled_Vegetables	<	0.0	1e-06
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Potatoes_&_Stuffings	<	0.0	0.0
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps/Vegetables	>	0.0	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages	<	0.001245	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Soft_Drinks	<	0.0	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water	=	0.281406	
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	>	0.00097	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water/Seltzer_&_Tonic_Water	<	0.0	9.2e-05
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water/Sparkling_&_Mineral_Water	>	0.011332	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages	<	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Cocktail_Mixers	<	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Flavoring_Syrup	<	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes	<	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Soft_Drink_Mixes	<	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Soda_Syrups	<	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Water	<	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	<	0.031144	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Water/Seltzer_&_Tonic_Water	<	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	2.4e-05	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Wine	<	0.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Gourmet_Gifts/Mixed_Wine_Packs	<	0.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine	=	0.99903	
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Dessert	>	0.075858	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Mead	>	0.948917	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Mixed_Packs	>	0.977371	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Red	>	0.998866	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Rosé	>	0.999867	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Sparkling	>	0.999739	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/White	>	0.998611	0.0
