source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0001511	http://human.owl#NCI_C49575	<	0.0	0.0
http://mouse.owl#MA_0001512	http://human.owl#NCI_C13044	<	0.999997	0.0
http://mouse.owl#MA_0001512	http://human.owl#NCI_C32889	<	0.993307	0.0
http://mouse.owl#MA_0001512	http://human.owl#NCI_C33617	=	1.0	
http://mouse.owl#MA_0001512	http://human.owl#NCI_C49575	<	0.999869	0.0
http://mouse.owl#MA_0001513	http://human.owl#NCI_C13044	<	0.993307	0.0
http://mouse.owl#MA_0001513	http://human.owl#NCI_C32157	>	7e-06	0.0
http://mouse.owl#MA_0001513	http://human.owl#NCI_C32158	>	1e-06	0.0
http://mouse.owl#MA_0001513	http://human.owl#NCI_C32577	=	0.998073	
http://mouse.owl#MA_0001513	http://human.owl#NCI_C32889	<	0.651355	0.0
http://mouse.owl#MA_0001513	http://human.owl#NCI_C33506	>	0.0	0.0
http://mouse.owl#MA_0001514	http://human.owl#NCI_C13044	<	0.996827	0.0
http://mouse.owl#MA_0001514	http://human.owl#NCI_C32157	>	0.0	0.0
http://mouse.owl#MA_0001514	http://human.owl#NCI_C32158	>	0.0	0.0
http://mouse.owl#MA_0001514	http://human.owl#NCI_C32577	=	0.0	
http://mouse.owl#MA_0001514	http://human.owl#NCI_C32889	<	0.009708	0.0
http://mouse.owl#MA_0001514	http://human.owl#NCI_C33506	>	0.0	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C12373	<	5.1e-05	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C25769	<	0.377541	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C29667	<	1e-06	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C32078	>	0.0	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C32143	=	1.0	
http://mouse.owl#MA_0001518	http://human.owl#NCI_C32144	=	0.0	
http://mouse.owl#MA_0001518	http://human.owl#NCI_C32224	<	0.999996	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C32397	>	0.0	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C32402	>	0.0	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C32497	>	0.0	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C32890	>	0.0	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C33548	>	0.0	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C33653	>	0.0	0.0
http://mouse.owl#MA_0001518	http://human.owl#NCI_C34022	<	0.991423	0.0
http://mouse.owl#MA_0001519	http://human.owl#NCI_C12964	<	0.053403	0.0
http://mouse.owl#MA_0001519	http://human.owl#NCI_C25769	<	0.095349	0.0
http://mouse.owl#MA_0001519	http://human.owl#NCI_C32050	>	0.0	0.0
http://mouse.owl#MA_0001519	http://human.owl#NCI_C32450	<	4e-06	0.0
http://mouse.owl#MA_0001519	http://human.owl#NCI_C33265	>	0.0	0.0
http://mouse.owl#MA_0001519	http://human.owl#NCI_C33598	>	0.0	0.0
http://mouse.owl#MA_0001519	http://human.owl#NCI_C34030	<	0.835484	0.0
http://mouse.owl#MA_0001519	http://human.owl#NCI_C49265	>	0.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C12573	>	0.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C12963	=	0.999995	
http://mouse.owl#MA_0001520	http://human.owl#NCI_C13180	>	0.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C32537	>	0.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C32538	>	6.6e-05	1e-06
http://mouse.owl#MA_0001520	http://human.owl#NCI_C32542	>	9e-06	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C32543	>	0.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C38622	<	0.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C45714	<	1.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C49221	>	1.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C49222	>	1.0	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C49240	>	0.99999	0.0
http://mouse.owl#MA_0001520	http://human.owl#NCI_C49595	>	1.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C12936	>	0.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C12963	=	1.7e-05	
http://mouse.owl#MA_0001521	http://human.owl#NCI_C13166	<	1.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C32538	>	0.005911	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C32656	>	0.997817	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C32664	>	1e-06	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C32928	>	0.002183	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C32931	>	0.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C33149	>	0.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C33568	>	0.999915	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C33573	>	0.0	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C49221	>	1.6e-05	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C49240	>	0.946597	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C49241	>	0.998299	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C49297	>	0.984094	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C49298	>	0.407333	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C49299	>	8e-06	0.0
http://mouse.owl#MA_0001521	http://human.owl#NCI_C49478	<	0.0	0.0
http://mouse.owl#MA_0001522	http://human.owl#NCI_C13169	<	1.0	0.0
http://mouse.owl#MA_0001522	http://human.owl#NCI_C25763	<	0.999983	0.0
http://mouse.owl#MA_0001522	http://human.owl#NCI_C32111	>	0.0	0.0
http://mouse.owl#MA_0001522	http://human.owl#NCI_C32543	>	0.0	0.0
http://mouse.owl#MA_0001522	http://human.owl#NCI_C33880	=	0.000626	
http://mouse.owl#MA_0001522	http://human.owl#NCI_C38627	<	0.029312	0.0
http://mouse.owl#MA_0001522	http://human.owl#NCI_C49224	>	0.999998	0.0
http://mouse.owl#MA_0001523	http://human.owl#NCI_C12435	<	0.999999	0.0
http://mouse.owl#MA_0001523	http://human.owl#NCI_C12437	<	1.0	0.0
http://mouse.owl#MA_0001523	http://human.owl#NCI_C13001	<	0.0	0.0
http://mouse.owl#MA_0001523	http://human.owl#NCI_C25763	<	0.997199	0.0
http://mouse.owl#MA_0001523	http://human.owl#NCI_C32539	>	0.7773	0.0
http://mouse.owl#MA_0001523	http://human.owl#NCI_C32540	>	0.0	0.0
http://mouse.owl#MA_0001523	http://human.owl#NCI_C32657	>	0.99539	0.0
http://mouse.owl#MA_0001523	http://human.owl#NCI_C32931	>	0.0	0.0
http://mouse.owl#MA_0001523	http://human.owl#NCI_C33009	>	0.0	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C12265	>	0.989013	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C12267	>	0.996827	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C12375	>	4e-06	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C12380	>	5.1e-05	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C12383	>	0.999569	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C12384	>	0.996827	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C12385	>	0.991423	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C12386	>	0.182426	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C12390	>	0.002801	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C25763	<	0.999992	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C32067	>	1e-06	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C32347	>	2.4e-05	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C32931	>	1.1e-05	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C33010	<	0.993307	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C33522	>	0.007577	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C33573	>	0.000553	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C33757	>	0.979668	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C33807	>	1.4e-05	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C33929	>	0.998499	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C34082	<	0.999447	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C43362	>	0.0	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C49240	>	1e-06	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C49241	>	0.0	0.0
http://mouse.owl#MA_0001524	http://human.owl#NCI_C49478	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C12963	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C32928	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C32931	>	0.2227	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C33149	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C33568	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C33569	>	0.012432	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C33573	>	0.924142	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C49240	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C49241	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C49298	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C49299	>	0.0	0.0
http://mouse.owl#MA_0001525	http://human.owl#NCI_C49478	=	1.0	
http://mouse.owl#MA_0001526	http://human.owl#NCI_C12252	>	1.1e-05	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C12386	>	0.0	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C13025	>	0.0	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C25763	<	0.966914	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C32111	>	1e-06	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C32610	>	0.000431	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C32631	>	3e-06	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C32647	>	0.0	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C32648	>	0.0	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C32660	>	0.0	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C32668	>	0.0	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C33382	>	3.5e-05	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C33522	>	0.000123	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C33765	>	7.5e-05	0.0
http://mouse.owl#MA_0001526	http://human.owl#NCI_C33837	=	0.001501	
http://mouse.owl#MA_0001527	http://human.owl#NCI_C12380	>	0.0	0.0
http://mouse.owl#MA_0001527	http://human.owl#NCI_C12383	>	8.5e-05	0.0
http://mouse.owl#MA_0001527	http://human.owl#NCI_C12384	>	0.00038	0.0
http://mouse.owl#MA_0001527	http://human.owl#NCI_C12385	>	7.5e-05	0.0
http://mouse.owl#MA_0001527	http://human.owl#NCI_C12390	>	3e-06	0.0
http://mouse.owl#MA_0001527	http://human.owl#NCI_C25763	<	0.998968	0.0
http://mouse.owl#MA_0001527	http://human.owl#NCI_C32347	>	0.0	0.0
http://mouse.owl#MA_0001527	http://human.owl#NCI_C33010	=	0.0	
http://mouse.owl#MA_0001527	http://human.owl#NCI_C33757	>	0.0	0.0
http://mouse.owl#MA_0001527	http://human.owl#NCI_C33807	>	0.0	0.0
http://mouse.owl#MA_0001527	http://human.owl#NCI_C33929	>	0.001927	0.0
http://mouse.owl#MA_0001527	http://human.owl#NCI_C34082	<	0.946597	0.0
http://mouse.owl#MA_0001528	http://human.owl#NCI_C25419	=	0.0	
http://mouse.owl#MA_0001528	http://human.owl#NCI_C32072	=	0.0	
http://mouse.owl#MA_0001528	http://human.owl#NCI_C32347	=	0.0	
http://mouse.owl#MA_0001529	http://human.owl#NCI_C32071	=	0.0	
http://mouse.owl#MA_0001529	http://human.owl#NCI_C32072	=	0.0	
http://mouse.owl#MA_0001529	http://human.owl#NCI_C32347	=	6e-06	
http://mouse.owl#MA_0001530	http://human.owl#NCI_C28381	<	0.977023	0.0
http://mouse.owl#MA_0001530	http://human.owl#NCI_C32145	<	0.0	0.0
http://mouse.owl#MA_0001530	http://human.owl#NCI_C32548	>	0.999196	0.0
http://mouse.owl#MA_0001530	http://human.owl#NCI_C32669	<	0.998499	0.0
http://mouse.owl#MA_0001530	http://human.owl#NCI_C33290	<	1.1e-05	0.0
http://mouse.owl#MA_0001530	http://human.owl#NCI_C33300	<	1e-05	0.0
http://mouse.owl#MA_0001530	http://human.owl#NCI_C33882	<	0.0	0.0
http://mouse.owl#MA_0001531	http://human.owl#NCI_C28381	<	0.99539	0.0
http://mouse.owl#MA_0001531	http://human.owl#NCI_C32548	=	1.0	
http://mouse.owl#MA_0001531	http://human.owl#NCI_C32669	<	1.0	0.0
http://mouse.owl#MA_0001531	http://human.owl#NCI_C33290	<	0.0	0.0
http://mouse.owl#MA_0001531	http://human.owl#NCI_C33300	<	0.0	0.0
http://mouse.owl#MA_0001532	http://human.owl#NCI_C12435	<	0.997199	0.0
http://mouse.owl#MA_0001532	http://human.owl#NCI_C12437	<	0.999962	0.0
http://mouse.owl#MA_0001532	http://human.owl#NCI_C28381	<	0.003173	0.0
http://mouse.owl#MA_0001532	http://human.owl#NCI_C32548	>	0.0	0.0
http://mouse.owl#MA_0001532	http://human.owl#NCI_C32669	<	1e-06	0.0
http://mouse.owl#MA_0001532	http://human.owl#NCI_C33290	<	2.4e-05	0.0
http://mouse.owl#MA_0001532	http://human.owl#NCI_C33300	<	4e-06	0.0
http://mouse.owl#MA_0001533	http://human.owl#NCI_C12435	<	0.705785	0.0
http://mouse.owl#MA_0001533	http://human.owl#NCI_C12437	<	0.99996	0.0
http://mouse.owl#MA_0001533	http://human.owl#NCI_C32332	=	0.0	
http://mouse.owl#MA_0001533	http://human.owl#NCI_C32548	=	0.0	
http://mouse.owl#MA_0001533	http://human.owl#NCI_C33146	<	4.5e-05	0.0
http://mouse.owl#MA_0001533	http://human.owl#NCI_C33290	<	0.984094	0.0
http://mouse.owl#MA_0001533	http://human.owl#NCI_C33300	<	0.012432	0.0
http://mouse.owl#MA_0001534	http://human.owl#NCI_C12435	<	0.060087	0.0
http://mouse.owl#MA_0001534	http://human.owl#NCI_C12437	<	0.970688	0.0
http://mouse.owl#MA_0001534	http://human.owl#NCI_C28381	<	0.999992	0.0
http://mouse.owl#MA_0001534	http://human.owl#NCI_C32669	<	0.970688	0.0
http://mouse.owl#MA_0001534	http://human.owl#NCI_C33290	<	0.0	0.0
http://mouse.owl#MA_0001534	http://human.owl#NCI_C33300	<	2e-06	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C12573	>	0.0	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C12585	>	0.0	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C12963	=	0.99539	
http://mouse.owl#MA_0001536	http://human.owl#NCI_C13006	<	0.0	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C13182	<	0.0	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C32925	>	2e-06	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C33554	<	0.0	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C33566	>	1e-06	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C33567	>	0.0	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C33568	<	0.0	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C38622	<	4e-05	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C39613	>	0.0	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C43370	<	0.0	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C45714	<	0.999739	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C45715	<	0.0	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C45968	>	8.5e-05	0.0
http://mouse.owl#MA_0001536	http://human.owl#NCI_C49240	=	1.0	
http://mouse.owl#MA_0001536	http://human.owl#NCI_C49241	=	4e-06	
http://mouse.owl#MA_0001537	http://human.owl#NCI_C12963	=	0.0	
http://mouse.owl#MA_0001537	http://human.owl#NCI_C13166	<	1.0	0.0
http://mouse.owl#MA_0001537	http://human.owl#NCI_C32918	>	0.0	0.0
http://mouse.owl#MA_0001537	http://human.owl#NCI_C32928	>	0.0	0.0
http://mouse.owl#MA_0001537	http://human.owl#NCI_C33149	>	0.0	0.0
http://mouse.owl#MA_0001537	http://human.owl#NCI_C33568	>	0.798187	0.0
http://mouse.owl#MA_0001537	http://human.owl#NCI_C33573	<	0.000109	0.0
http://mouse.owl#MA_0001537	http://human.owl#NCI_C49240	=	0.0	
http://mouse.owl#MA_0001537	http://human.owl#NCI_C49241	=	1.0	
http://mouse.owl#MA_0001537	http://human.owl#NCI_C49297	>	0.592667	0.0
http://mouse.owl#MA_0001537	http://human.owl#NCI_C49298	>	2.4e-05	0.0
http://mouse.owl#MA_0001537	http://human.owl#NCI_C49299	>	0.0	0.0
http://mouse.owl#MA_0001538	http://human.owl#NCI_C13169	<	0.999998	0.0
http://mouse.owl#MA_0001538	http://human.owl#NCI_C25763	<	0.999945	0.0
http://mouse.owl#MA_0001538	http://human.owl#NCI_C33880	<	0.148047	0.0
http://mouse.owl#MA_0001539	http://human.owl#NCI_C12435	<	0.999972	0.0
http://mouse.owl#MA_0001539	http://human.owl#NCI_C12437	<	0.999992	0.0
http://mouse.owl#MA_0001539	http://human.owl#NCI_C25763	<	0.985936	0.0
http://mouse.owl#MA_0001539	http://human.owl#NCI_C33569	<	0.0	0.0
http://mouse.owl#MA_0001540	http://human.owl#NCI_C12380	=	1.0	
http://mouse.owl#MA_0001540	http://human.owl#NCI_C25763	<	0.999512	0.0
http://mouse.owl#MA_0001540	http://human.owl#NCI_C32221	<	0.999739	0.0
http://mouse.owl#MA_0001540	http://human.owl#NCI_C33002	=	0.0	
http://mouse.owl#MA_0001541	http://human.owl#NCI_C12265	=	1.0	
http://mouse.owl#MA_0001541	http://human.owl#NCI_C12383	=	6e-06	
http://mouse.owl#MA_0001541	http://human.owl#NCI_C25763	<	1.0	0.0
http://mouse.owl#MA_0001542	http://human.owl#NCI_C25763	<	0.999945	0.0
http://mouse.owl#MA_0001542	http://human.owl#NCI_C33929	=	7e-06	
http://mouse.owl#MA_0001543	http://human.owl#NCI_C12385	=	1.0	
http://mouse.owl#MA_0001543	http://human.owl#NCI_C25763	<	0.999974	0.0
http://mouse.owl#MA_0001544	http://human.owl#NCI_C32411	<	0.999987	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C12573	>	0.0	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C12585	>	0.0	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C12710	<	0.999999	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C12963	<	0.999991	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C13182	<	2e-06	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C32925	>	0.0	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C38622	<	0.067547	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C43370	<	0.0	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C45968	>	0.0	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C49240	<	0.998499	0.0
http://mouse.owl#MA_0001545	http://human.owl#NCI_C49241	<	0.001927	0.0
http://mouse.owl#MA_0001546	http://human.owl#NCI_C13169	<	0.999998	0.0
http://mouse.owl#MA_0001546	http://human.owl#NCI_C33880	<	0.007577	0.0
http://mouse.owl#MA_0001546	http://human.owl#NCI_C38627	<	0.00522	0.0
http://mouse.owl#MA_0001547	http://human.owl#NCI_C12435	<	0.999996	0.0
http://mouse.owl#MA_0001547	http://human.owl#NCI_C12437	<	0.999999	0.0
http://mouse.owl#MA_0001547	http://human.owl#NCI_C13001	<	0.0	0.0
http://mouse.owl#MA_0001547	http://human.owl#NCI_C32871	>	0.0	0.0
http://mouse.owl#MA_0001548	http://human.owl#NCI_C12435	<	0.999945	0.0
http://mouse.owl#MA_0001548	http://human.owl#NCI_C12437	<	0.999993	0.0
http://mouse.owl#MA_0001549	http://human.owl#NCI_C12435	<	0.999904	0.0
http://mouse.owl#MA_0001549	http://human.owl#NCI_C12437	<	0.999988	0.0
http://mouse.owl#MA_0001550	http://human.owl#NCI_C12771	<	0.999999	0.0
http://mouse.owl#MA_0001550	http://human.owl#NCI_C12910	<	0.999722	0.0
http://mouse.owl#MA_0001550	http://human.owl#NCI_C12936	<	1.0	0.0
http://mouse.owl#MA_0001550	http://human.owl#NCI_C13337	<	2e-06	0.0
http://mouse.owl#MA_0001550	http://human.owl#NCI_C25763	<	0.984094	0.0
http://mouse.owl#MA_0001550	http://human.owl#NCI_C33040	<	0.996406	0.0
http://mouse.owl#MA_0001550	http://human.owl#NCI_C49599	<	3e-06	0.0
http://mouse.owl#MA_0001550	http://human.owl#NCI_C49600	>	0.0	0.0
http://mouse.owl#MA_0001551	http://human.owl#NCI_C13010	=	1.0	
http://mouse.owl#MA_0001551	http://human.owl#NCI_C13319	<	1.0	0.0
http://mouse.owl#MA_0001552	http://human.owl#NCI_C12586	>	0.0	0.0
http://mouse.owl#MA_0001552	http://human.owl#NCI_C12593	>	0.0	0.0
http://mouse.owl#MA_0001552	http://human.owl#NCI_C32411	=	0.999997	
http://mouse.owl#MA_0001552	http://human.owl#NCI_C33567	>	0.0	0.0
http://mouse.owl#MA_0001553	http://human.owl#NCI_C12573	>	0.0	0.0
http://mouse.owl#MA_0001553	http://human.owl#NCI_C12585	>	0.0	0.0
http://mouse.owl#MA_0001553	http://human.owl#NCI_C12586	>	0.0	0.0
http://mouse.owl#MA_0001553	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001553	http://human.owl#NCI_C12963	<	1.0	0.0
http://mouse.owl#MA_0001553	http://human.owl#NCI_C33566	>	0.0	0.0
http://mouse.owl#MA_0001553	http://human.owl#NCI_C33567	>	1e-06	0.0
http://mouse.owl#MA_0001553	http://human.owl#NCI_C38622	<	0.531209	0.0
http://mouse.owl#MA_0001553	http://human.owl#NCI_C39613	>	0.0	0.0
http://mouse.owl#MA_0001553	http://human.owl#NCI_C43370	<	0.0	0.0
http://mouse.owl#MA_0001553	http://human.owl#NCI_C45968	>	1e-06	0.0
http://mouse.owl#MA_0001553	http://human.owl#NCI_C49240	<	0.985936	0.0
http://mouse.owl#MA_0001553	http://human.owl#NCI_C49241	<	0.987568	0.0
http://mouse.owl#MA_0001554	http://human.owl#NCI_C25763	<	0.999992	0.0
http://mouse.owl#MA_0001554	http://human.owl#NCI_C32918	<	1.0	0.0
http://mouse.owl#MA_0001554	http://human.owl#NCI_C33568	<	1.0	0.0
http://mouse.owl#MA_0001554	http://human.owl#NCI_C49297	=	1.0	
http://mouse.owl#MA_0001554	http://human.owl#NCI_C49299	<	1.0	0.0
http://mouse.owl#MA_0001555	http://human.owl#NCI_C25763	<	0.99929	0.0
http://mouse.owl#MA_0001555	http://human.owl#NCI_C33103	<	1.0	0.0
http://mouse.owl#MA_0001555	http://human.owl#NCI_C33880	<	0.0	0.0
http://mouse.owl#MA_0001556	http://human.owl#NCI_C25763	<	0.99993	0.0
http://mouse.owl#MA_0001556	http://human.owl#NCI_C33103	<	1.0	0.0
http://mouse.owl#MA_0001557	http://human.owl#NCI_C12771	<	1.0	0.0
http://mouse.owl#MA_0001557	http://human.owl#NCI_C12910	<	0.999144	0.0
http://mouse.owl#MA_0001557	http://human.owl#NCI_C12936	<	1.0	0.0
http://mouse.owl#MA_0001557	http://human.owl#NCI_C13033	<	0.867036	0.0
http://mouse.owl#MA_0001557	http://human.owl#NCI_C13337	<	1e-06	0.0
http://mouse.owl#MA_0001557	http://human.owl#NCI_C33040	<	0.99539	0.0
http://mouse.owl#MA_0001557	http://human.owl#NCI_C49599	<	2e-06	0.0
http://mouse.owl#MA_0001557	http://human.owl#NCI_C49600	>	1.5e-05	0.0
http://mouse.owl#MA_0001558	http://human.owl#NCI_C13169	<	0.999997	0.0
http://mouse.owl#MA_0001558	http://human.owl#NCI_C33880	<	0.622459	0.0
http://mouse.owl#MA_0001558	http://human.owl#NCI_C38627	<	0.00522	0.0
http://mouse.owl#MA_0001559	http://human.owl#NCI_C12435	<	0.999997	0.0
http://mouse.owl#MA_0001559	http://human.owl#NCI_C12437	<	0.999997	0.0
http://mouse.owl#MA_0001559	http://human.owl#NCI_C32871	>	0.0	0.0
http://mouse.owl#MA_0001559	http://human.owl#NCI_C33569	=	0.999979	
http://mouse.owl#MA_0001560	http://human.owl#NCI_C12435	<	0.999952	0.0
http://mouse.owl#MA_0001560	http://human.owl#NCI_C12437	<	0.999967	0.0
http://mouse.owl#MA_0001561	http://human.owl#NCI_C12435	<	0.99993	0.0
http://mouse.owl#MA_0001561	http://human.owl#NCI_C12437	<	0.999952	0.0
http://mouse.owl#MA_0001562	http://human.owl#NCI_C13167	<	1.0	0.0
http://mouse.owl#MA_0001562	http://human.owl#NCI_C33572	=	1.0	
http://mouse.owl#MA_0001562	http://human.owl#NCI_C33573	<	1.0	0.0
http://mouse.owl#MA_0001563	http://human.owl#NCI_C12585	>	0.0	0.0
http://mouse.owl#MA_0001563	http://human.owl#NCI_C12586	>	0.0	0.0
http://mouse.owl#MA_0001563	http://human.owl#NCI_C33567	>	0.0	0.0
http://mouse.owl#MA_0001563	http://human.owl#NCI_C33874	<	1.0	0.0
http://mouse.owl#MA_0001564	http://human.owl#NCI_C12383	>	0.0	0.0
http://mouse.owl#MA_0001564	http://human.owl#NCI_C12385	>	0.0	0.0
http://mouse.owl#MA_0001564	http://human.owl#NCI_C12386	=	0.000553	
http://mouse.owl#MA_0001564	http://human.owl#NCI_C25763	<	0.994089	0.0
http://mouse.owl#MA_0001564	http://human.owl#NCI_C32610	>	1e-06	0.0
http://mouse.owl#MA_0001564	http://human.owl#NCI_C32631	>	0.0	0.0
http://mouse.owl#MA_0001564	http://human.owl#NCI_C33010	<	0.0	0.0
http://mouse.owl#MA_0001564	http://human.owl#NCI_C33765	>	0.0	0.0
http://mouse.owl#MA_0001564	http://human.owl#NCI_C34082	<	0.939913	0.0
http://mouse.owl#MA_0001566	http://human.owl#NCI_C12578	<	1e-06	0.0
http://mouse.owl#MA_0001566	http://human.owl#NCI_C12710	<	1.0	0.0
http://mouse.owl#MA_0001566	http://human.owl#NCI_C12963	<	1.0	0.0
http://mouse.owl#MA_0001566	http://human.owl#NCI_C32185	<	0.0	0.0
http://mouse.owl#MA_0001566	http://human.owl#NCI_C32538	<	0.999412	0.0
http://mouse.owl#MA_0001566	http://human.owl#NCI_C32542	<	0.0	0.0
