source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0001331	http://human.owl#NCI_C12793	=	0.931463	
http://mouse.owl#MA_0001331	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0001331	http://human.owl#NCI_C32616	<	0.206894	0.0
http://mouse.owl#MA_0001331	http://human.owl#NCI_C34076	<	1.2e-05	0.0
http://mouse.owl#MA_0001332	http://human.owl#NCI_C25769	<	1.8e-05	0.0
http://mouse.owl#MA_0001332	http://human.owl#NCI_C34076	<	0.000955	0.0
http://mouse.owl#MA_0001332	http://human.owl#NCI_C52730	=	0.999942	
http://mouse.owl#MA_0001333	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0001333	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0001333	http://human.owl#NCI_C32616	<	0.150029	0.0
http://mouse.owl#MA_0001333	http://human.owl#NCI_C34076	<	0.0	0.0
http://mouse.owl#MA_0001334	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0001334	http://human.owl#NCI_C33895	=	0.995095	
http://mouse.owl#MA_0001335	http://human.owl#NCI_C12366	<	0.007816	0.0
http://mouse.owl#MA_0001335	http://human.owl#NCI_C25769	<	2.3e-05	0.0
http://mouse.owl#MA_0001335	http://human.owl#NCI_C32042	=	0.002434	
http://mouse.owl#MA_0001335	http://human.owl#NCI_C32682	=	0.0	
http://mouse.owl#MA_0001335	http://human.owl#NCI_C32890	<	0.108189	0.0
http://mouse.owl#MA_0001335	http://human.owl#NCI_C33287	<	0.006488	0.0
http://mouse.owl#MA_0001335	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001335	http://human.owl#NCI_C34076	<	0.000424	0.0
http://mouse.owl#MA_0001337	http://human.owl#NCI_C12366	<	0.022629	0.0
http://mouse.owl#MA_0001337	http://human.owl#NCI_C25769	<	6e-06	0.0
http://mouse.owl#MA_0001337	http://human.owl#NCI_C32881	<	0.0	0.0
http://mouse.owl#MA_0001337	http://human.owl#NCI_C33287	<	0.000444	0.0
http://mouse.owl#MA_0001337	http://human.owl#NCI_C33423	=	0.0	
http://mouse.owl#MA_0001337	http://human.owl#NCI_C34076	<	0.000274	0.0
http://mouse.owl#MA_0001339	http://human.owl#NCI_C12688	<	0.976311	0.0
http://mouse.owl#MA_0001339	http://human.owl#NCI_C12855	=	0.999602	
http://mouse.owl#MA_0001339	http://human.owl#NCI_C12983	<	0.220007	0.0
http://mouse.owl#MA_0001339	http://human.owl#NCI_C32223	<	1.9e-05	0.0
http://mouse.owl#MA_0001339	http://human.owl#NCI_C32266	<	0.028871	0.0
http://mouse.owl#MA_0001339	http://human.owl#NCI_C33545	<	0.019719	0.0
http://mouse.owl#MA_0001340	http://human.owl#NCI_C12688	<	0.352202	0.0
http://mouse.owl#MA_0001340	http://human.owl#NCI_C12786	=	0.105211	
http://mouse.owl#MA_0001340	http://human.owl#NCI_C12796	<	0.000188	0.0
http://mouse.owl#MA_0001340	http://human.owl#NCI_C12854	=	0.000142	
http://mouse.owl#MA_0001340	http://human.owl#NCI_C12855	=	2.9e-05	
http://mouse.owl#MA_0001340	http://human.owl#NCI_C12856	=	0.810479	
http://mouse.owl#MA_0001340	http://human.owl#NCI_C12860	=	0.507812	
http://mouse.owl#MA_0001340	http://human.owl#NCI_C12983	<	0.897695	0.0
http://mouse.owl#MA_0001340	http://human.owl#NCI_C32223	<	7e-05	0.0
http://mouse.owl#MA_0001340	http://human.owl#NCI_C32266	<	0.414899	0.0
http://mouse.owl#MA_0001340	http://human.owl#NCI_C33162	=	0.154058	
http://mouse.owl#MA_0001340	http://human.owl#NCI_C33545	<	0.225417	0.0
http://mouse.owl#MA_0001341	http://human.owl#NCI_C12688	<	0.025179	0.0
http://mouse.owl#MA_0001341	http://human.owl#NCI_C12786	=	0.72487	
http://mouse.owl#MA_0001341	http://human.owl#NCI_C12796	<	2e-05	0.0
http://mouse.owl#MA_0001341	http://human.owl#NCI_C12854	=	0.000444	
http://mouse.owl#MA_0001341	http://human.owl#NCI_C12855	=	0.011687	
http://mouse.owl#MA_0001341	http://human.owl#NCI_C12856	=	0.314051	
http://mouse.owl#MA_0001341	http://human.owl#NCI_C12860	=	0.131173	
http://mouse.owl#MA_0001341	http://human.owl#NCI_C12983	<	0.464902	0.0
http://mouse.owl#MA_0001341	http://human.owl#NCI_C32223	<	1e-05	0.0
http://mouse.owl#MA_0001341	http://human.owl#NCI_C32266	<	0.166675	0.0
http://mouse.owl#MA_0001341	http://human.owl#NCI_C33162	=	0.072637	
http://mouse.owl#MA_0001341	http://human.owl#NCI_C33545	<	0.061876	0.0
http://mouse.owl#MA_0001344	http://human.owl#NCI_C12688	<	0.017177	0.0
http://mouse.owl#MA_0001344	http://human.owl#NCI_C12786	=	3.1e-05	
http://mouse.owl#MA_0001344	http://human.owl#NCI_C12856	=	0.884039	
http://mouse.owl#MA_0001344	http://human.owl#NCI_C12983	<	0.042088	0.0
http://mouse.owl#MA_0001344	http://human.owl#NCI_C32223	<	5e-06	0.0
http://mouse.owl#MA_0001344	http://human.owl#NCI_C32266	<	0.000656	0.0
http://mouse.owl#MA_0001344	http://human.owl#NCI_C33545	<	0.051845	0.0
http://mouse.owl#MA_0001345	http://human.owl#NCI_C12688	<	0.327668	0.0
http://mouse.owl#MA_0001345	http://human.owl#NCI_C12796	<	6.8e-05	0.0
http://mouse.owl#MA_0001345	http://human.owl#NCI_C12855	=	0.0	
http://mouse.owl#MA_0001345	http://human.owl#NCI_C12983	<	0.066569	0.0
http://mouse.owl#MA_0001345	http://human.owl#NCI_C32223	<	0.000451	0.0
http://mouse.owl#MA_0001345	http://human.owl#NCI_C32416	=	3e-06	
http://mouse.owl#MA_0001345	http://human.owl#NCI_C33162	=	0.000287	
http://mouse.owl#MA_0001345	http://human.owl#NCI_C33545	<	0.61878	0.0
http://mouse.owl#MA_0001346	http://human.owl#NCI_C12688	<	0.00014	0.0
http://mouse.owl#MA_0001346	http://human.owl#NCI_C12786	=	0.989511	
http://mouse.owl#MA_0001346	http://human.owl#NCI_C12854	=	0.488283	
http://mouse.owl#MA_0001346	http://human.owl#NCI_C12983	<	0.795658	0.0
http://mouse.owl#MA_0001346	http://human.owl#NCI_C32223	<	1.3e-05	0.0
http://mouse.owl#MA_0001346	http://human.owl#NCI_C32266	<	0.025179	0.0
http://mouse.owl#MA_0001346	http://human.owl#NCI_C33545	<	0.204342	0.0
http://mouse.owl#MA_0001346	http://human.owl#NCI_C34076	<	3.1e-05	0.0
http://mouse.owl#MA_0001347	http://human.owl#NCI_C12688	<	0.33459	0.0
http://mouse.owl#MA_0001347	http://human.owl#NCI_C12786	=	4e-06	
http://mouse.owl#MA_0001347	http://human.owl#NCI_C12860	=	9e-06	
http://mouse.owl#MA_0001347	http://human.owl#NCI_C12983	<	0.679179	0.0
http://mouse.owl#MA_0001347	http://human.owl#NCI_C32223	<	3.2e-05	0.0
http://mouse.owl#MA_0001347	http://human.owl#NCI_C32266	<	0.020332	0.0
http://mouse.owl#MA_0001347	http://human.owl#NCI_C33545	<	0.080357	0.0
http://mouse.owl#MA_0001348	http://human.owl#NCI_C12796	=	0.002323	
http://mouse.owl#MA_0001348	http://human.owl#NCI_C12982	<	0.180107	0.0
http://mouse.owl#MA_0001348	http://human.owl#NCI_C13068	<	0.002287	0.0
http://mouse.owl#MA_0001348	http://human.owl#NCI_C32223	<	5.6e-05	0.0
http://mouse.owl#MA_0001348	http://human.owl#NCI_C32250	=	0.998999	
http://mouse.owl#MA_0001348	http://human.owl#NCI_C33545	<	0.262842	0.0
http://mouse.owl#MA_0001348	http://human.owl#NCI_C33737	=	0.008446	
http://mouse.owl#MA_0001348	http://human.owl#NCI_C52799	=	0.607663	
http://mouse.owl#MA_0001350	http://human.owl#NCI_C12796	<	0.675765	0.0
http://mouse.owl#MA_0001350	http://human.owl#NCI_C12982	<	0.810479	0.0
http://mouse.owl#MA_0001350	http://human.owl#NCI_C32223	<	6e-06	0.0
http://mouse.owl#MA_0001350	http://human.owl#NCI_C32416	=	0.111241	
http://mouse.owl#MA_0001350	http://human.owl#NCI_C33162	=	0.899121	
http://mouse.owl#MA_0001350	http://human.owl#NCI_C33545	<	0.225417	0.0
http://mouse.owl#MA_0001350	http://human.owl#NCI_C33737	<	0.03622	0.0
http://mouse.owl#MA_0001351	http://human.owl#NCI_C12688	<	2.5e-05	0.0
http://mouse.owl#MA_0001351	http://human.owl#NCI_C12786	=	0.640636	
http://mouse.owl#MA_0001351	http://human.owl#NCI_C12796	<	0.236516	0.0
http://mouse.owl#MA_0001351	http://human.owl#NCI_C12982	<	0.798187	0.0
http://mouse.owl#MA_0001351	http://human.owl#NCI_C32156	=	0.99657	
http://mouse.owl#MA_0001351	http://human.owl#NCI_C32223	<	0.004755	0.0
http://mouse.owl#MA_0001351	http://human.owl#NCI_C32250	=	0.000883	
http://mouse.owl#MA_0001351	http://human.owl#NCI_C32266	=	0.00582	
http://mouse.owl#MA_0001351	http://human.owl#NCI_C33162	=	0.990874	
http://mouse.owl#MA_0001351	http://human.owl#NCI_C33545	<	0.654895	0.0
http://mouse.owl#MA_0001351	http://human.owl#NCI_C33737	=	0.752013	
http://mouse.owl#MA_0001351	http://human.owl#NCI_C52799	=	0.999777	
http://mouse.owl#MA_0001352	http://human.owl#NCI_C12688	<	8.8e-05	0.0
http://mouse.owl#MA_0001352	http://human.owl#NCI_C12796	<	0.90599	0.0
http://mouse.owl#MA_0001352	http://human.owl#NCI_C12982	<	0.173288	0.0
http://mouse.owl#MA_0001352	http://human.owl#NCI_C32266	<	0.037892	0.0
http://mouse.owl#MA_0001352	http://human.owl#NCI_C32416	=	0.763484	
http://mouse.owl#MA_0001352	http://human.owl#NCI_C33162	=	0.99819	
http://mouse.owl#MA_0001352	http://human.owl#NCI_C33545	<	0.138462	0.0
http://mouse.owl#MA_0001352	http://human.owl#NCI_C33737	<	0.015664	0.0
http://mouse.owl#MA_0001353	http://human.owl#NCI_C12688	<	0.131173	0.0
http://mouse.owl#MA_0001353	http://human.owl#NCI_C12786	=	0.001134	
http://mouse.owl#MA_0001353	http://human.owl#NCI_C12796	<	0.757794	0.0
http://mouse.owl#MA_0001353	http://human.owl#NCI_C12854	=	1e-06	
http://mouse.owl#MA_0001353	http://human.owl#NCI_C12856	=	0.003824	
http://mouse.owl#MA_0001353	http://human.owl#NCI_C12860	=	1.9e-05	
http://mouse.owl#MA_0001353	http://human.owl#NCI_C12982	<	0.023331	0.0
http://mouse.owl#MA_0001353	http://human.owl#NCI_C12983	<	0.001305	0.0
http://mouse.owl#MA_0001353	http://human.owl#NCI_C32223	<	0.001478	0.0
http://mouse.owl#MA_0001353	http://human.owl#NCI_C32266	<	0.253861	0.0
http://mouse.owl#MA_0001353	http://human.owl#NCI_C32416	=	0.433981	
http://mouse.owl#MA_0001353	http://human.owl#NCI_C33162	=	0.996293	
http://mouse.owl#MA_0001353	http://human.owl#NCI_C33545	<	0.212069	0.0
http://mouse.owl#MA_0001353	http://human.owl#NCI_C33737	<	0.012821	0.0
http://mouse.owl#MA_0001354	http://human.owl#NCI_C12688	<	0.000203	0.0
http://mouse.owl#MA_0001354	http://human.owl#NCI_C12796	<	0.569853	0.0
http://mouse.owl#MA_0001354	http://human.owl#NCI_C12982	<	0.131173	0.0
http://mouse.owl#MA_0001354	http://human.owl#NCI_C32223	<	0.00117	0.0
http://mouse.owl#MA_0001354	http://human.owl#NCI_C32266	<	0.338077	0.0
http://mouse.owl#MA_0001354	http://human.owl#NCI_C32416	=	0.849971	
http://mouse.owl#MA_0001354	http://human.owl#NCI_C33162	=	0.998475	
http://mouse.owl#MA_0001354	http://human.owl#NCI_C33545	<	0.355775	0.0
http://mouse.owl#MA_0001354	http://human.owl#NCI_C33737	<	0.041462	0.0
http://mouse.owl#MA_0001355	http://human.owl#NCI_C12688	<	0.001868	0.0
http://mouse.owl#MA_0001355	http://human.owl#NCI_C12752	<	0.0	0.0
http://mouse.owl#MA_0001355	http://human.owl#NCI_C12786	=	0.951142	
http://mouse.owl#MA_0001355	http://human.owl#NCI_C12796	=	0.97024	
http://mouse.owl#MA_0001355	http://human.owl#NCI_C12854	=	3e-05	
http://mouse.owl#MA_0001355	http://human.owl#NCI_C12855	=	2e-05	
http://mouse.owl#MA_0001355	http://human.owl#NCI_C12856	=	0.897695	
http://mouse.owl#MA_0001355	http://human.owl#NCI_C12860	=	0.001755	
http://mouse.owl#MA_0001355	http://human.owl#NCI_C12982	<	0.407333	0.0
http://mouse.owl#MA_0001355	http://human.owl#NCI_C12983	<	0.014957	0.0
http://mouse.owl#MA_0001355	http://human.owl#NCI_C32223	<	0.00483	0.0
http://mouse.owl#MA_0001355	http://human.owl#NCI_C32266	<	0.718594	0.0
http://mouse.owl#MA_0001355	http://human.owl#NCI_C32414	=	0.998999	
http://mouse.owl#MA_0001355	http://human.owl#NCI_C32416	=	0.92079	
http://mouse.owl#MA_0001355	http://human.owl#NCI_C33162	=	0.996727	
http://mouse.owl#MA_0001355	http://human.owl#NCI_C33545	<	0.909907	0.0
http://mouse.owl#MA_0001355	http://human.owl#NCI_C52792	<	0.0	0.0
http://mouse.owl#MA_0001355	http://human.owl#NCI_C52793	<	0.0	0.0
http://mouse.owl#MA_0001355	http://human.owl#NCI_C52794	<	0.0	0.0
http://mouse.owl#MA_0001355	http://human.owl#NCI_C52795	<	0.0	0.0
http://mouse.owl#MA_0001357	http://human.owl#NCI_C12366	<	0.000985	0.0
http://mouse.owl#MA_0001357	http://human.owl#NCI_C12688	<	0.0	0.0
http://mouse.owl#MA_0001357	http://human.owl#NCI_C12777	=	0.999726	
http://mouse.owl#MA_0001357	http://human.owl#NCI_C12786	=	0.000123	
http://mouse.owl#MA_0001357	http://human.owl#NCI_C12854	=	2e-06	
http://mouse.owl#MA_0001357	http://human.owl#NCI_C12856	=	0.0	
http://mouse.owl#MA_0001357	http://human.owl#NCI_C12983	=	0.002019	
http://mouse.owl#MA_0001357	http://human.owl#NCI_C32223	<	2e-05	0.0
http://mouse.owl#MA_0001357	http://human.owl#NCI_C33003	<	0.038466	0.0
http://mouse.owl#MA_0001357	http://human.owl#NCI_C33545	<	0.0	0.0
http://mouse.owl#MA_0001357	http://human.owl#NCI_C52792	<	0.0	0.0
http://mouse.owl#MA_0001357	http://human.owl#NCI_C52793	<	0.0	0.0
http://mouse.owl#MA_0001357	http://human.owl#NCI_C52794	<	0.0	0.0
http://mouse.owl#MA_0001357	http://human.owl#NCI_C52795	<	0.0	0.0
http://mouse.owl#MA_0001358	http://human.owl#NCI_C12366	<	0.002323	0.0
http://mouse.owl#MA_0001358	http://human.owl#NCI_C12983	<	0.002434	0.0
http://mouse.owl#MA_0001358	http://human.owl#NCI_C32223	<	1e-05	0.0
http://mouse.owl#MA_0001358	http://human.owl#NCI_C33003	<	0.013428	0.0
http://mouse.owl#MA_0001360	http://human.owl#NCI_C12366	<	0.030215	0.0
http://mouse.owl#MA_0001360	http://human.owl#NCI_C12718	=	0.99711	
http://mouse.owl#MA_0001360	http://human.owl#NCI_C12982	<	0.874077	0.0
http://mouse.owl#MA_0001360	http://human.owl#NCI_C32223	<	3.8e-05	0.0
http://mouse.owl#MA_0001360	http://human.owl#NCI_C33003	<	0.92523	0.0
http://mouse.owl#MA_0001361	http://human.owl#NCI_C12366	<	0.001782	0.0
http://mouse.owl#MA_0001361	http://human.owl#NCI_C12982	<	1.4e-05	0.0
http://mouse.owl#MA_0001361	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0001361	http://human.owl#NCI_C33003	<	0.017177	0.0
http://mouse.owl#MA_0001362	http://human.owl#NCI_C32224	<	0.352202	0.0
http://mouse.owl#MA_0001362	http://human.owl#NCI_C32529	<	0.999755	0.0
http://mouse.owl#MA_0001362	http://human.owl#NCI_C34076	<	0.016153	0.0
http://mouse.owl#MA_0001362	http://human.owl#NCI_C52722	=	0.999829	
http://mouse.owl#MA_0001363	http://human.owl#NCI_C52723	<	0.944177	0.0
http://mouse.owl#MA_0001364	http://human.owl#NCI_C12854	=	0.0	
http://mouse.owl#MA_0001364	http://human.owl#NCI_C12856	=	1e-06	
http://mouse.owl#MA_0001364	http://human.owl#NCI_C12983	<	0.000102	0.0
http://mouse.owl#MA_0001364	http://human.owl#NCI_C32223	<	1.3e-05	0.0
http://mouse.owl#MA_0001364	http://human.owl#NCI_C33003	<	5e-06	0.0
http://mouse.owl#MA_0001366	http://human.owl#NCI_C12856	=	6e-06	
http://mouse.owl#MA_0001366	http://human.owl#NCI_C12860	=	1e-06	
http://mouse.owl#MA_0001366	http://human.owl#NCI_C12983	<	6.7e-05	0.0
http://mouse.owl#MA_0001366	http://human.owl#NCI_C32223	<	2.3e-05	0.0
http://mouse.owl#MA_0001366	http://human.owl#NCI_C33003	<	2e-05	0.0
http://mouse.owl#MA_0001366	http://human.owl#NCI_C52794	=	0.992988	
http://mouse.owl#MA_0001368	http://human.owl#NCI_C12860	=	0.000191	
http://mouse.owl#MA_0001368	http://human.owl#NCI_C12983	<	2e-05	0.0
http://mouse.owl#MA_0001368	http://human.owl#NCI_C32223	<	1.7e-05	0.0
http://mouse.owl#MA_0001368	http://human.owl#NCI_C33003	<	1.3e-05	0.0
http://mouse.owl#MA_0001368	http://human.owl#NCI_C52792	=	0.993902	
http://mouse.owl#MA_0001370	http://human.owl#NCI_C12752	<	0.989347	0.0
http://mouse.owl#MA_0001370	http://human.owl#NCI_C12982	<	0.79053	0.0
http://mouse.owl#MA_0001370	http://human.owl#NCI_C32223	<	5e-06	0.0
http://mouse.owl#MA_0001370	http://human.owl#NCI_C33003	<	0.785309	0.0
http://mouse.owl#MA_0001370	http://human.owl#NCI_C33545	<	3e-06	0.0
http://mouse.owl#MA_0001370	http://human.owl#NCI_C52790	=	0.896251	
http://mouse.owl#MA_0001373	http://human.owl#NCI_C12752	<	0.79053	0.0
http://mouse.owl#MA_0001373	http://human.owl#NCI_C12982	<	0.795658	0.0
http://mouse.owl#MA_0001373	http://human.owl#NCI_C32223	<	5e-06	0.0
http://mouse.owl#MA_0001373	http://human.owl#NCI_C33003	<	0.622459	0.0
http://mouse.owl#MA_0001373	http://human.owl#NCI_C33545	<	4e-06	0.0
http://mouse.owl#MA_0001373	http://human.owl#NCI_C52787	=	0.959762	
http://mouse.owl#MA_0001375	http://human.owl#NCI_C12366	<	0.939913	0.0
http://mouse.owl#MA_0001375	http://human.owl#NCI_C32223	<	9.5e-05	0.0
http://mouse.owl#MA_0001375	http://human.owl#NCI_C33541	=	0.999364	
http://mouse.owl#MA_0001375	http://human.owl#NCI_C33545	<	0.959762	0.0
http://mouse.owl#MA_0001376	http://human.owl#NCI_C12982	<	0.808067	0.0
http://mouse.owl#MA_0001376	http://human.owl#NCI_C13068	<	0.782662	0.0
http://mouse.owl#MA_0001376	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0001376	http://human.owl#NCI_C33541	<	0.013637	0.0
http://mouse.owl#MA_0001376	http://human.owl#NCI_C33545	<	0.043366	0.0
http://mouse.owl#MA_0001377	http://human.owl#NCI_C12855	=	0.206894	
http://mouse.owl#MA_0001377	http://human.owl#NCI_C12983	<	0.000688	0.0
http://mouse.owl#MA_0001377	http://human.owl#NCI_C32223	<	6.6e-05	0.0
http://mouse.owl#MA_0001377	http://human.owl#NCI_C33541	<	0.112795	0.0
http://mouse.owl#MA_0001377	http://human.owl#NCI_C33545	<	0.272025	0.0
http://mouse.owl#MA_0001378	http://human.owl#NCI_C12366	<	0.287768	0.0
http://mouse.owl#MA_0001378	http://human.owl#NCI_C12982	<	0.057493	0.0
http://mouse.owl#MA_0001378	http://human.owl#NCI_C32223	<	5.2e-05	0.0
http://mouse.owl#MA_0001378	http://human.owl#NCI_C33541	<	0.935347	0.0
http://mouse.owl#MA_0001378	http://human.owl#NCI_C33545	<	0.859664	0.0
http://mouse.owl#MA_0001379	http://human.owl#NCI_C12855	=	0.239349	
http://mouse.owl#MA_0001379	http://human.owl#NCI_C12860	=	0.0	
http://mouse.owl#MA_0001379	http://human.owl#NCI_C12983	<	0.000282	0.0
http://mouse.owl#MA_0001379	http://human.owl#NCI_C32223	<	0.000357	0.0
http://mouse.owl#MA_0001379	http://human.owl#NCI_C33541	<	0.679179	0.0
http://mouse.owl#MA_0001379	http://human.owl#NCI_C33545	<	0.399812	0.0
http://mouse.owl#MA_0001380	http://human.owl#NCI_C12982	<	0.654895	0.0
http://mouse.owl#MA_0001380	http://human.owl#NCI_C13068	<	0.887205	0.0
http://mouse.owl#MA_0001380	http://human.owl#NCI_C25774	<	0.019419	0.0
http://mouse.owl#MA_0001380	http://human.owl#NCI_C32223	<	1e-06	0.0
http://mouse.owl#MA_0001380	http://human.owl#NCI_C33317	<	0.026759	0.0
http://mouse.owl#MA_0001380	http://human.owl#NCI_C52780	<	4e-06	0.0
http://mouse.owl#MA_0001380	http://human.owl#NCI_C52781	<	3e-06	0.0
http://mouse.owl#MA_0001380	http://human.owl#NCI_C52782	<	2e-06	0.0
http://mouse.owl#MA_0001381	http://human.owl#NCI_C12982	<	0.936285	0.0
http://mouse.owl#MA_0001381	http://human.owl#NCI_C13068	<	0.913677	0.0
http://mouse.owl#MA_0001381	http://human.owl#NCI_C25774	<	0.003273	0.0
http://mouse.owl#MA_0001381	http://human.owl#NCI_C32223	<	1e-06	0.0
http://mouse.owl#MA_0001381	http://human.owl#NCI_C33317	<	0.119203	0.0
http://mouse.owl#MA_0001381	http://human.owl#NCI_C52791	=	1.1e-05	
http://mouse.owl#MA_0001382	http://human.owl#NCI_C12982	<	0.913677	0.0
http://mouse.owl#MA_0001382	http://human.owl#NCI_C13068	<	0.849971	0.0
http://mouse.owl#MA_0001382	http://human.owl#NCI_C25774	<	0.002632	0.0
http://mouse.owl#MA_0001382	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0001382	http://human.owl#NCI_C33317	<	0.013223	0.0
http://mouse.owl#MA_0001382	http://human.owl#NCI_C52790	=	2.6e-05	
http://mouse.owl#MA_0001386	http://human.owl#NCI_C12982	<	0.566019	0.0
http://mouse.owl#MA_0001386	http://human.owl#NCI_C13068	<	0.644225	0.0
http://mouse.owl#MA_0001386	http://human.owl#NCI_C25774	<	0.003707	0.0
http://mouse.owl#MA_0001386	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0001386	http://human.owl#NCI_C33317	<	0.006098	0.0
http://mouse.owl#MA_0001386	http://human.owl#NCI_C52780	<	3e-06	0.0
http://mouse.owl#MA_0001386	http://human.owl#NCI_C52781	<	1e-06	0.0
http://mouse.owl#MA_0001386	http://human.owl#NCI_C52782	<	1e-06	0.0
http://mouse.owl#MA_0001387	http://human.owl#NCI_C12982	<	0.709019	0.0
http://mouse.owl#MA_0001387	http://human.owl#NCI_C13068	<	0.887205	0.0
http://mouse.owl#MA_0001387	http://human.owl#NCI_C25774	<	0.017986	0.0
http://mouse.owl#MA_0001387	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0001387	http://human.owl#NCI_C33317	<	0.024054	0.0
http://mouse.owl#MA_0001387	http://human.owl#NCI_C52780	<	2e-06	0.0
http://mouse.owl#MA_0001387	http://human.owl#NCI_C52781	<	1e-06	0.0
http://mouse.owl#MA_0001387	http://human.owl#NCI_C52782	<	1e-06	0.0
http://mouse.owl#MA_0001388	http://human.owl#NCI_C12983	<	0.000136	0.0
http://mouse.owl#MA_0001388	http://human.owl#NCI_C32223	<	1.7e-05	0.0
http://mouse.owl#MA_0001388	http://human.owl#NCI_C33317	<	0.017177	0.0
http://mouse.owl#MA_0001388	http://human.owl#NCI_C52771	<	0.010014	0.0
http://mouse.owl#MA_0001388	http://human.owl#NCI_C52775	<	2e-06	0.0
http://mouse.owl#MA_0001388	http://human.owl#NCI_C52777	<	9e-06	0.0
http://mouse.owl#MA_0001389	http://human.owl#NCI_C12862	=	0.99903	
http://mouse.owl#MA_0001389	http://human.owl#NCI_C12863	=	0.998499	
http://mouse.owl#MA_0001389	http://human.owl#NCI_C12983	<	0.001727	0.0
http://mouse.owl#MA_0001389	http://human.owl#NCI_C32223	<	0.00021	0.0
http://mouse.owl#MA_0001389	http://human.owl#NCI_C33317	<	0.651355	0.0
http://mouse.owl#MA_0001389	http://human.owl#NCI_C52771	<	0.98983	0.0
http://mouse.owl#MA_0001389	http://human.owl#NCI_C52777	=	0.998522	
http://mouse.owl#MA_0001389	http://human.owl#NCI_C52834	<	5e-06	0.0
http://mouse.owl#MA_0001390	http://human.owl#NCI_C12862	=	0.989672	
http://mouse.owl#MA_0001390	http://human.owl#NCI_C12863	=	0.999512	
http://mouse.owl#MA_0001390	http://human.owl#NCI_C12983	<	0.002551	0.0
http://mouse.owl#MA_0001390	http://human.owl#NCI_C32223	<	0.000217	0.0
http://mouse.owl#MA_0001390	http://human.owl#NCI_C33317	<	0.569853	0.0
http://mouse.owl#MA_0001390	http://human.owl#NCI_C52771	<	0.03359	0.0
http://mouse.owl#MA_0001390	http://human.owl#NCI_C52795	=	3e-06	
http://mouse.owl#MA_0001390	http://human.owl#NCI_C52835	<	8e-06	0.0
http://mouse.owl#MA_0001392	http://human.owl#NCI_C12862	<	0.049589	0.0
http://mouse.owl#MA_0001392	http://human.owl#NCI_C12863	=	0.996925	
http://mouse.owl#MA_0001392	http://human.owl#NCI_C12983	<	0.001598	0.0
http://mouse.owl#MA_0001392	http://human.owl#NCI_C32223	<	0.000291	0.0
http://mouse.owl#MA_0001392	http://human.owl#NCI_C33317	<	0.531209	0.0
http://mouse.owl#MA_0001392	http://human.owl#NCI_C52771	<	0.047426	0.0
http://mouse.owl#MA_0001392	http://human.owl#NCI_C52837	=	1e-05	
http://mouse.owl#MA_0001393	http://human.owl#NCI_C12862	<	0.055005	0.0
http://mouse.owl#MA_0001393	http://human.owl#NCI_C12863	=	0.99494	
http://mouse.owl#MA_0001393	http://human.owl#NCI_C12983	<	0.001839	0.0
http://mouse.owl#MA_0001393	http://human.owl#NCI_C32223	<	0.000341	0.0
http://mouse.owl#MA_0001393	http://human.owl#NCI_C33317	<	0.718594	0.0
http://mouse.owl#MA_0001393	http://human.owl#NCI_C52771	<	0.146087	0.0
http://mouse.owl#MA_0001393	http://human.owl#NCI_C52792	=	4.8e-05	
http://mouse.owl#MA_0001396	http://human.owl#NCI_C34076	<	0.0	0.0
http://mouse.owl#MA_0001396	http://human.owl#NCI_C52715	=	0.990587	
http://mouse.owl#MA_0001398	http://human.owl#NCI_C52770	<	0.000191	0.0
http://mouse.owl#MA_0001399	http://human.owl#NCI_C12366	<	0.156105	0.0
http://mouse.owl#MA_0001399	http://human.owl#NCI_C52759	<	1e-05	0.0
http://mouse.owl#MA_0001399	http://human.owl#NCI_C52769	<	1e-05	0.0
http://mouse.owl#MA_0001399	http://human.owl#NCI_C52770	<	0.001099	0.0
http://mouse.owl#MA_0001401	http://human.owl#NCI_C12366	<	0.000869	0.0
http://mouse.owl#MA_0001401	http://human.owl#NCI_C52728	<	2.9e-05	0.0
http://mouse.owl#MA_0001401	http://human.owl#NCI_C52759	<	2e-06	0.0
http://mouse.owl#MA_0001401	http://human.owl#NCI_C52761	<	3e-06	0.0
http://mouse.owl#MA_0001401	http://human.owl#NCI_C52767	<	2e-06	0.0
http://mouse.owl#MA_0001401	http://human.owl#NCI_C52768	<	2e-06	0.0
http://mouse.owl#MA_0001401	http://human.owl#NCI_C52769	<	2e-06	0.0
http://mouse.owl#MA_0001401	http://human.owl#NCI_C52770	=	0.08882	
http://mouse.owl#MA_0001402	http://human.owl#NCI_C12366	<	0.000579	0.0
