source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0001566	http://human.owl#NCI_C32537	<	0.002801	0.005911
http://mouse.owl#MA_0001566	http://human.owl#NCI_C32538	<	0.009708	0.007577
http://mouse.owl#MA_0001566	http://human.owl#NCI_C32542	<	0.005911	0.010987
http://mouse.owl#MA_0001566	http://human.owl#NCI_C32543	<	0.010987	0.007577
http://mouse.owl#MA_0001566	http://human.owl#NCI_C32655	<	0.001701	0.002473
http://mouse.owl#MA_0001566	http://human.owl#NCI_C33554	<	0.005911	0.001927
http://mouse.owl#MA_0001566	http://human.owl#NCI_C38622	<	0.015906	0.00407
http://mouse.owl#MA_0001566	http://human.owl#NCI_C43370	<	0.002183	0.001927
http://mouse.owl#MA_0001566	http://human.owl#NCI_C49221	<	0.020332	0.017986
http://mouse.owl#MA_0001566	http://human.owl#NCI_C49222	<	0.00522	0.005911
http://mouse.owl#MA_0001566	http://human.owl#NCI_C49240	<	0.006693	0.006693
http://mouse.owl#MA_0001566	http://human.owl#NCI_C49299	<	0.001701	0.002183
http://mouse.owl#MA_0001567	http://human.owl#NCI_C12250	<	0.00461	0.002801
http://mouse.owl#MA_0001567	http://human.owl#NCI_C12573	<	0.00117	0.002183
http://mouse.owl#MA_0001567	http://human.owl#NCI_C12710	<	0.042088	0.002801
http://mouse.owl#MA_0001567	http://human.owl#NCI_C12848	<	0.042088	0.009708
http://mouse.owl#MA_0001567	http://human.owl#NCI_C12849	<	0.015906	0.012432
http://mouse.owl#MA_0001567	http://human.owl#NCI_C12963	<	0.029312	0.007577
http://mouse.owl#MA_0001567	http://human.owl#NCI_C13180	<	0.085099	0.012432
http://mouse.owl#MA_0001567	http://human.owl#NCI_C32071	<	0.006693	0.007577
http://mouse.owl#MA_0001567	http://human.owl#NCI_C32537	<	0.002473	0.00461
http://mouse.owl#MA_0001567	http://human.owl#NCI_C32538	<	0.010987	0.009708
http://mouse.owl#MA_0001567	http://human.owl#NCI_C32542	<	0.008577	0.022977
http://mouse.owl#MA_0001567	http://human.owl#NCI_C32543	<	0.014064	0.012432
http://mouse.owl#MA_0001567	http://human.owl#NCI_C33554	<	0.006693	0.002183
http://mouse.owl#MA_0001567	http://human.owl#NCI_C38622	<	0.010987	0.002473
http://mouse.owl#MA_0001567	http://human.owl#NCI_C49221	<	0.182426	0.037327
http://mouse.owl#MA_0001567	http://human.owl#NCI_C49222	=	0.106691	
http://mouse.owl#MA_0001567	http://human.owl#NCI_C49240	<	0.00522	0.005911
http://mouse.owl#MA_0001567	http://human.owl#NCI_C49299	<	0.001701	0.002183
http://mouse.owl#MA_0001567	http://human.owl#NCI_C49595	<	0.002473	0.002801
http://mouse.owl#MA_0001568	http://human.owl#NCI_C12963	<	0.003173	0.001927
http://mouse.owl#MA_0001568	http://human.owl#NCI_C25763	<	0.020332	0.00522
http://mouse.owl#MA_0001568	http://human.owl#NCI_C32538	<	0.002801	0.003173
http://mouse.owl#MA_0001568	http://human.owl#NCI_C32540	<	0.002473	0.002473
http://mouse.owl#MA_0001568	http://human.owl#NCI_C32918	<	0.047426	0.008577
http://mouse.owl#MA_0001568	http://human.owl#NCI_C32931	<	0.002473	0.001501
http://mouse.owl#MA_0001568	http://human.owl#NCI_C33149	<	0.001325	0.001325
http://mouse.owl#MA_0001568	http://human.owl#NCI_C33568	<	0.002183	0.002183
http://mouse.owl#MA_0001568	http://human.owl#NCI_C49212	<	0.003173	0.002183
http://mouse.owl#MA_0001568	http://human.owl#NCI_C49228	<	0.008577	0.005911
http://mouse.owl#MA_0001568	http://human.owl#NCI_C49241	<	0.001701	0.001501
http://mouse.owl#MA_0001568	http://human.owl#NCI_C49297	<	0.003173	0.003594
http://mouse.owl#MA_0001568	http://human.owl#NCI_C49298	<	0.002183	0.001927
http://mouse.owl#MA_0001568	http://human.owl#NCI_C49299	<	0.022977	0.010987
http://mouse.owl#MA_0001569	http://human.owl#NCI_C12251	<	0.009708	0.00461
http://mouse.owl#MA_0001569	http://human.owl#NCI_C12252	<	0.006693	0.003173
http://mouse.owl#MA_0001569	http://human.owl#NCI_C12254	<	0.008577	0.005911
http://mouse.owl#MA_0001569	http://human.owl#NCI_C12255	<	0.007577	0.00407
http://mouse.owl#MA_0001569	http://human.owl#NCI_C12378	<	0.015906	0.002183
http://mouse.owl#MA_0001569	http://human.owl#NCI_C25763	<	0.033086	0.007577
http://mouse.owl#MA_0001569	http://human.owl#NCI_C32543	<	0.00522	0.00522
http://mouse.owl#MA_0001569	http://human.owl#NCI_C33010	<	0.002801	0.001701
http://mouse.owl#MA_0001569	http://human.owl#NCI_C33103	<	0.025957	0.00407
http://mouse.owl#MA_0001569	http://human.owl#NCI_C33880	<	0.001325	0.001325
http://mouse.owl#MA_0001569	http://human.owl#NCI_C34082	<	0.007577	0.002801
http://mouse.owl#MA_0001569	http://human.owl#NCI_C49224	<	0.001501	0.001501
http://mouse.owl#MA_0001570	http://human.owl#NCI_C12251	<	0.00461	0.001927
http://mouse.owl#MA_0001570	http://human.owl#NCI_C25763	<	0.017986	0.00407
http://mouse.owl#MA_0001570	http://human.owl#NCI_C32543	<	0.001701	0.001501
http://mouse.owl#MA_0001570	http://human.owl#NCI_C33103	<	0.037327	0.003173
http://mouse.owl#MA_0001570	http://human.owl#NCI_C33837	<	0.00461	0.001501
http://mouse.owl#MA_0001570	http://human.owl#NCI_C34082	<	0.003594	0.001325
http://mouse.owl#MA_0001571	http://human.owl#NCI_C12250	<	0.00461	0.002801
http://mouse.owl#MA_0001571	http://human.owl#NCI_C12251	<	0.00461	0.002473
http://mouse.owl#MA_0001571	http://human.owl#NCI_C12252	<	0.00407	0.002183
http://mouse.owl#MA_0001571	http://human.owl#NCI_C12378	<	0.010987	0.002183
http://mouse.owl#MA_0001571	http://human.owl#NCI_C13169	<	0.042088	0.008577
http://mouse.owl#MA_0001571	http://human.owl#NCI_C25763	<	0.014064	0.005911
http://mouse.owl#MA_0001571	http://human.owl#NCI_C32208	<	0.00522	0.002801
http://mouse.owl#MA_0001571	http://human.owl#NCI_C32543	<	0.017986	0.012432
http://mouse.owl#MA_0001571	http://human.owl#NCI_C33538	<	0.003594	0.001927
http://mouse.owl#MA_0001571	http://human.owl#NCI_C49224	<	0.025957	0.009708
http://mouse.owl#MA_0001572	http://human.owl#NCI_C12435	<	0.010987	0.003173
http://mouse.owl#MA_0001572	http://human.owl#NCI_C32716	<	0.001701	0.001501
http://mouse.owl#MA_0001572	http://human.owl#NCI_C33115	<	0.001701	0.002473
http://mouse.owl#MA_0001572	http://human.owl#NCI_C33149	<	0.003594	0.00407
http://mouse.owl#MA_0001572	http://human.owl#NCI_C33882	<	0.012432	0.00461
http://mouse.owl#MA_0001572	http://human.owl#NCI_C48687	<	0.005911	0.005911
http://mouse.owl#MA_0001572	http://human.owl#NCI_C49301	<	0.009708	0.007577
http://mouse.owl#MA_0001573	http://human.owl#NCI_C12250	<	0.00407	0.002183
http://mouse.owl#MA_0001573	http://human.owl#NCI_C12251	<	0.003173	0.001927
http://mouse.owl#MA_0001573	http://human.owl#NCI_C12252	<	0.002801	0.001927
http://mouse.owl#MA_0001573	http://human.owl#NCI_C12435	<	0.022977	0.00407
http://mouse.owl#MA_0001573	http://human.owl#NCI_C12437	<	0.008577	0.002801
http://mouse.owl#MA_0001573	http://human.owl#NCI_C13001	<	0.007577	0.00407
http://mouse.owl#MA_0001573	http://human.owl#NCI_C32539	=	0.003173	
http://mouse.owl#MA_0001573	http://human.owl#NCI_C32540	<	0.001927	0.002473
http://mouse.owl#MA_0001573	http://human.owl#NCI_C32548	<	0.002183	0.002473
http://mouse.owl#MA_0001573	http://human.owl#NCI_C32669	<	0.001501	0.001325
http://mouse.owl#MA_0001573	http://human.owl#NCI_C33009	<	0.003173	0.00461
http://mouse.owl#MA_0001573	http://human.owl#NCI_C33149	<	0.002801	0.003173
http://mouse.owl#MA_0001573	http://human.owl#NCI_C33836	<	0.002473	0.003173
http://mouse.owl#MA_0001573	http://human.owl#NCI_C49191	<	0.001927	0.001701
http://mouse.owl#MA_0001573	http://human.owl#NCI_C49195	<	0.001927	0.001325
http://mouse.owl#MA_0001573	http://human.owl#NCI_C49213	<	0.00407	0.001927
http://mouse.owl#MA_0001573	http://human.owl#NCI_C49306	<	0.00522	0.002801
http://mouse.owl#MA_0001573	http://human.owl#NCI_C49321	<	0.001701	0.00117
http://mouse.owl#MA_0001574	http://human.owl#NCI_C12435	<	0.022977	0.002473
http://mouse.owl#MA_0001574	http://human.owl#NCI_C12437	<	0.008577	0.001927
http://mouse.owl#MA_0001574	http://human.owl#NCI_C13001	<	0.00522	0.002473
http://mouse.owl#MA_0001574	http://human.owl#NCI_C33853	<	0.001701	0.001501
http://mouse.owl#MA_0001574	http://human.owl#NCI_C49191	<	0.002473	0.002183
http://mouse.owl#MA_0001574	http://human.owl#NCI_C49193	<	0.002473	0.001927
http://mouse.owl#MA_0001574	http://human.owl#NCI_C49195	<	0.002183	0.001927
http://mouse.owl#MA_0001575	http://human.owl#NCI_C12435	<	0.017986	0.002473
http://mouse.owl#MA_0001575	http://human.owl#NCI_C12437	<	0.007577	0.001927
http://mouse.owl#MA_0001575	http://human.owl#NCI_C13001	<	0.00461	0.002473
http://mouse.owl#MA_0001575	http://human.owl#NCI_C13100	<	0.003594	0.002473
http://mouse.owl#MA_0001575	http://human.owl#NCI_C33149	<	0.002183	0.001927
http://mouse.owl#MA_0001575	http://human.owl#NCI_C33853	<	0.001501	0.001501
http://mouse.owl#MA_0001575	http://human.owl#NCI_C49191	<	0.002473	0.001927
http://mouse.owl#MA_0001575	http://human.owl#NCI_C49193	<	0.002473	0.002473
http://mouse.owl#MA_0001575	http://human.owl#NCI_C49195	<	0.002473	0.001927
http://mouse.owl#MA_0001576	http://human.owl#NCI_C12578	<	0.010987	0.003594
http://mouse.owl#MA_0001576	http://human.owl#NCI_C12710	<	0.037327	0.002473
http://mouse.owl#MA_0001576	http://human.owl#NCI_C12928	<	0.005911	0.00461
http://mouse.owl#MA_0001576	http://human.owl#NCI_C13006	<	0.002801	0.002183
http://mouse.owl#MA_0001576	http://human.owl#NCI_C13145	<	0.001927	0.002473
http://mouse.owl#MA_0001576	http://human.owl#NCI_C13180	<	0.012432	0.00461
http://mouse.owl#MA_0001576	http://human.owl#NCI_C13182	<	0.003594	0.002801
http://mouse.owl#MA_0001576	http://human.owl#NCI_C32415	<	0.002183	0.002183
http://mouse.owl#MA_0001576	http://human.owl#NCI_C33232	<	0.003594	0.003173
http://mouse.owl#MA_0001576	http://human.owl#NCI_C33554	<	0.00461	0.002183
http://mouse.owl#MA_0001576	http://human.owl#NCI_C33620	<	0.002473	0.002801
http://mouse.owl#MA_0001576	http://human.owl#NCI_C33622	<	0.009708	0.003173
http://mouse.owl#MA_0001576	http://human.owl#NCI_C38622	<	0.009708	0.002473
http://mouse.owl#MA_0001576	http://human.owl#NCI_C45714	<	0.012432	0.002801
http://mouse.owl#MA_0001576	http://human.owl#NCI_C45715	<	0.001501	0.00117
http://mouse.owl#MA_0001576	http://human.owl#NCI_C49240	<	0.00461	0.00407
http://mouse.owl#MA_0001576	http://human.owl#NCI_C49595	<	0.017986	0.012432
http://mouse.owl#MA_0001577	http://human.owl#NCI_C12221	<	0.00522	0.003594
http://mouse.owl#MA_0001577	http://human.owl#NCI_C12222	<	0.00522	0.003594
http://mouse.owl#MA_0001577	http://human.owl#NCI_C12223	<	0.003594	0.003173
http://mouse.owl#MA_0001577	http://human.owl#NCI_C12224	<	0.00407	0.003173
http://mouse.owl#MA_0001577	http://human.owl#NCI_C12225	<	0.003173	0.003173
http://mouse.owl#MA_0001577	http://human.owl#NCI_C12226	<	0.003594	0.002473
http://mouse.owl#MA_0001577	http://human.owl#NCI_C12227	=	0.002183	
http://mouse.owl#MA_0001578	http://human.owl#NCI_C12435	<	0.012432	0.002801
http://mouse.owl#MA_0001578	http://human.owl#NCI_C12614	<	0.002473	0.003173
http://mouse.owl#MA_0001578	http://human.owl#NCI_C13073	<	0.002801	0.003173
http://mouse.owl#MA_0001578	http://human.owl#NCI_C25769	<	0.00407	0.001927
http://mouse.owl#MA_0001578	http://human.owl#NCI_C32145	<	0.002183	0.002473
http://mouse.owl#MA_0001578	http://human.owl#NCI_C32419	<	0.001501	0.001927
http://mouse.owl#MA_0001578	http://human.owl#NCI_C32474	<	0.002183	0.002183
http://mouse.owl#MA_0001578	http://human.owl#NCI_C32561	<	0.006693	0.00522
http://mouse.owl#MA_0001578	http://human.owl#NCI_C32716	<	0.00117	0.001325
http://mouse.owl#MA_0001578	http://human.owl#NCI_C33147	<	0.001501	0.002473
http://mouse.owl#MA_0001578	http://human.owl#NCI_C33150	<	0.002801	0.003173
http://mouse.owl#MA_0001578	http://human.owl#NCI_C33247	<	0.003173	0.00407
http://mouse.owl#MA_0001578	http://human.owl#NCI_C33637	<	0.009708	0.007577
http://mouse.owl#MA_0001578	http://human.owl#NCI_C33882	<	0.003173	0.002183
http://mouse.owl#MA_0001578	http://human.owl#NCI_C48687	<	0.005911	0.006693
http://mouse.owl#MA_0001578	http://human.owl#NCI_C49301	<	0.025957	0.012432
http://mouse.owl#MA_0001578	http://human.owl#NCI_C53079	<	0.002473	0.003594
http://mouse.owl#MA_0001578	http://human.owl#NCI_C53169	<	0.002473	0.003594
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12221	<	0.002183	0.002801
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12222	<	0.003594	0.003594
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12223	<	0.00407	0.003594
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12224	<	0.002473	0.002801
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12225	<	0.002473	0.003173
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12226	<	0.002183	0.001927
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12291	=	0.015906	
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12293	<	0.00461	0.002473
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12297	<	0.002801	0.002801
http://mouse.owl#MA_0001579	http://human.owl#NCI_C12470	<	0.020332	0.003594
http://mouse.owl#MA_0001579	http://human.owl#NCI_C13022	<	0.001501	0.001501
http://mouse.owl#MA_0001579	http://human.owl#NCI_C33561	<	0.003594	0.00461
http://mouse.owl#MA_0001579	http://human.owl#NCI_C38620	<	0.008577	0.003594
http://mouse.owl#MA_0001579	http://human.owl#NCI_C52718	<	0.00407	0.00461
http://mouse.owl#MA_0001579	http://human.owl#NCI_C52719	<	0.00407	0.005911
http://mouse.owl#MA_0001579	http://human.owl#NCI_C52720	<	0.002801	0.003594
http://mouse.owl#MA_0001579	http://human.owl#NCI_C52750	<	0.00407	0.00461
http://mouse.owl#MA_0001579	http://human.owl#NCI_C52753	<	0.003173	0.00522
http://mouse.owl#MA_0001579	http://human.owl#NCI_C52757	<	0.005911	0.002473
http://mouse.owl#MA_0001579	http://human.owl#NCI_C53276	<	0.002801	0.003594
http://mouse.owl#MA_0001580	http://human.owl#NCI_C12373	<	0.005911	0.001325
http://mouse.owl#MA_0001580	http://human.owl#NCI_C25769	<	0.008577	0.001927
http://mouse.owl#MA_0001580	http://human.owl#NCI_C32752	=	0.000626	
http://mouse.owl#MA_0001580	http://human.owl#NCI_C32881	<	0.002183	0.001501
http://mouse.owl#MA_0001580	http://human.owl#NCI_C33545	<	0.000911	0.000911
http://mouse.owl#MA_0001580	http://human.owl#NCI_C34076	<	0.008577	0.001927
http://mouse.owl#MA_0001581	http://human.owl#NCI_C12219	<	0.00461	0.001701
http://mouse.owl#MA_0001581	http://human.owl#NCI_C25769	<	0.008577	0.002473
http://mouse.owl#MA_0001581	http://human.owl#NCI_C32148	<	0.002801	0.003173
http://mouse.owl#MA_0001581	http://human.owl#NCI_C32417	<	0.002473	0.003594
http://mouse.owl#MA_0001581	http://human.owl#NCI_C33248	<	0.005911	0.00522
http://mouse.owl#MA_0001581	http://human.owl#NCI_C33545	<	0.000804	0.00117
http://mouse.owl#MA_0001581	http://human.owl#NCI_C34076	<	0.014064	0.003594
http://mouse.owl#MA_0001581	http://human.owl#NCI_C38617	<	0.008577	0.002473
http://mouse.owl#MA_0001581	http://human.owl#NCI_C52745	<	0.005911	0.005911
http://mouse.owl#MA_0001582	http://human.owl#NCI_C12273	<	0.002473	0.001927
http://mouse.owl#MA_0001582	http://human.owl#NCI_C12573	<	0.001701	0.001701
http://mouse.owl#MA_0001582	http://human.owl#NCI_C12704	<	0.245085	0.007577
http://mouse.owl#MA_0001582	http://human.owl#NCI_C13024	<	0.005911	0.002801
http://mouse.owl#MA_0001582	http://human.owl#NCI_C13029	<	0.003594	0.002473
http://mouse.owl#MA_0001582	http://human.owl#NCI_C32199	<	0.00407	0.00461
http://mouse.owl#MA_0001582	http://human.owl#NCI_C32506	<	0.002473	0.001927
http://mouse.owl#MA_0001582	http://human.owl#NCI_C32509	=	0.022977	
http://mouse.owl#MA_0001582	http://human.owl#NCI_C32680	<	0.002473	0.002183
http://mouse.owl#MA_0001582	http://human.owl#NCI_C32885	>	0.008577	0.008577
http://mouse.owl#MA_0001582	http://human.owl#NCI_C33255	<	0.003173	0.003173
http://mouse.owl#MA_0001582	http://human.owl#NCI_C38639	<	0.002801	0.00522
http://mouse.owl#MA_0001582	http://human.owl#NCI_C45968	<	0.001325	0.002473
http://mouse.owl#MA_0001583	http://human.owl#NCI_C12219	<	0.00407	0.001701
http://mouse.owl#MA_0001583	http://human.owl#NCI_C12229	<	0.008577	0.002801
http://mouse.owl#MA_0001583	http://human.owl#NCI_C12230	<	0.003173	0.002183
http://mouse.owl#MA_0001583	http://human.owl#NCI_C25769	<	0.010987	0.002801
http://mouse.owl#MA_0001583	http://human.owl#NCI_C32417	<	0.002473	0.002801
http://mouse.owl#MA_0001583	http://human.owl#NCI_C33248	<	0.00522	0.00522
http://mouse.owl#MA_0001583	http://human.owl#NCI_C33545	<	0.000804	0.00117
http://mouse.owl#MA_0001583	http://human.owl#NCI_C33682	<	0.002183	0.001701
http://mouse.owl#MA_0001583	http://human.owl#NCI_C34076	<	0.009708	0.003594
http://mouse.owl#MA_0001583	http://human.owl#NCI_C38617	<	0.007577	0.003173
http://mouse.owl#MA_0001583	http://human.owl#NCI_C42300	<	0.003173	0.001501
http://mouse.owl#MA_0001583	http://human.owl#NCI_C48822	<	0.001927	0.001501
http://mouse.owl#MA_0001583	http://human.owl#NCI_C52745	<	0.00461	0.003594
http://mouse.owl#MA_0001584	http://human.owl#NCI_C12233	<	0.001701	0.001325
http://mouse.owl#MA_0001584	http://human.owl#NCI_C12426	<	0.033086	0.001927
http://mouse.owl#MA_0001584	http://human.owl#NCI_C12957	<	0.00522	0.001501
http://mouse.owl#MA_0001584	http://human.owl#NCI_C12999	<	0.001701	0.001325
http://mouse.owl#MA_0001584	http://human.owl#NCI_C13319	<	0.095349	0.002473
http://mouse.owl#MA_0001584	http://human.owl#NCI_C32045	<	0.003173	0.001927
http://mouse.owl#MA_0001584	http://human.owl#NCI_C32237	<	0.003594	0.002473
http://mouse.owl#MA_0001584	http://human.owl#NCI_C32486	<	0.00407	0.001927
http://mouse.owl#MA_0001584	http://human.owl#NCI_C32546	<	0.00407	0.002183
http://mouse.owl#MA_0001584	http://human.owl#NCI_C32904	<	0.003173	0.002801
http://mouse.owl#MA_0001584	http://human.owl#NCI_C32987	<	0.003173	0.002183
http://mouse.owl#MA_0001584	http://human.owl#NCI_C33141	<	0.00522	0.002473
http://mouse.owl#MA_0001584	http://human.owl#NCI_C33249	=	0.010987	
http://mouse.owl#MA_0001584	http://human.owl#NCI_C33509	<	0.00407	0.001701
http://mouse.owl#MA_0001584	http://human.owl#NCI_C33537	<	0.003594	0.002473
http://mouse.owl#MA_0001584	http://human.owl#NCI_C33539	<	0.002473	0.001927
http://mouse.owl#MA_0001584	http://human.owl#NCI_C49244	<	0.002473	0.002183
http://mouse.owl#MA_0001585	http://human.owl#NCI_C12233	<	0.007577	0.006693
http://mouse.owl#MA_0001585	http://human.owl#NCI_C12426	<	0.042088	0.005911
http://mouse.owl#MA_0001585	http://human.owl#NCI_C12427	=	0.904651	
http://mouse.owl#MA_0001585	http://human.owl#NCI_C12704	<	0.00461	0.001927
http://mouse.owl#MA_0001585	http://human.owl#NCI_C12999	<	0.531209	0.022977
http://mouse.owl#MA_0001585	http://human.owl#NCI_C32237	<	0.006693	0.006693
http://mouse.owl#MA_0001585	http://human.owl#NCI_C32904	<	0.00461	0.00522
http://mouse.owl#MA_0001585	http://human.owl#NCI_C32987	<	0.00461	0.00407
http://mouse.owl#MA_0001585	http://human.owl#NCI_C33141	<	0.017986	0.009708
http://mouse.owl#MA_0001585	http://human.owl#NCI_C33249	<	0.00461	0.00461
http://mouse.owl#MA_0001585	http://human.owl#NCI_C33539	<	0.705785	0.148047
http://mouse.owl#MA_0001585	http://human.owl#NCI_C49244	<	0.00461	0.00407
http://mouse.owl#MA_0001586	http://human.owl#NCI_C12948	<	0.067547	0.00407
http://mouse.owl#MA_0001586	http://human.owl#NCI_C32486	<	0.014064	0.00407
http://mouse.owl#MA_0001586	http://human.owl#NCI_C32820	<	0.001032	0.001927
http://mouse.owl#MA_0001586	http://human.owl#NCI_C32828	<	0.003173	0.003594
http://mouse.owl#MA_0001586	http://human.owl#NCI_C33277	<	0.067547	0.067547
http://mouse.owl#MA_0001586	http://human.owl#NCI_C33509	<	0.002801	0.001927
http://mouse.owl#MA_0001586	http://human.owl#NCI_C33635	<	0.00461	0.003594
http://mouse.owl#MA_0001586	http://human.owl#NCI_C33649	<	0.119203	0.132964
http://mouse.owl#MA_0001586	http://human.owl#NCI_C49266	<	0.001927	0.002801
http://mouse.owl#MA_0001587	http://human.owl#NCI_C12426	<	0.007577	0.002801
http://mouse.owl#MA_0001587	http://human.owl#NCI_C12479	<	0.008577	0.008577
http://mouse.owl#MA_0001587	http://human.owl#NCI_C12999	<	0.00522	0.00461
http://mouse.owl#MA_0001587	http://human.owl#NCI_C13006	<	0.00461	0.003173
http://mouse.owl#MA_0001587	http://human.owl#NCI_C13145	<	0.001701	0.002473
http://mouse.owl#MA_0001587	http://human.owl#NCI_C32045	<	0.003594	0.002801
http://mouse.owl#MA_0001587	http://human.owl#NCI_C32237	<	0.010987	0.009708
http://mouse.owl#MA_0001587	http://human.owl#NCI_C32415	<	0.00461	0.00407
http://mouse.owl#MA_0001587	http://human.owl#NCI_C32486	<	0.00407	0.002801
http://mouse.owl#MA_0001587	http://human.owl#NCI_C32537	<	0.002183	0.00407
http://mouse.owl#MA_0001587	http://human.owl#NCI_C32987	<	0.010987	0.008577
http://mouse.owl#MA_0001587	http://human.owl#NCI_C33141	<	0.008577	0.005911
http://mouse.owl#MA_0001587	http://human.owl#NCI_C33152	<	0.009708	0.009708
http://mouse.owl#MA_0001587	http://human.owl#NCI_C33249	<	0.007577	0.007577
http://mouse.owl#MA_0001587	http://human.owl#NCI_C33509	<	0.017986	0.008577
http://mouse.owl#MA_0001587	http://human.owl#NCI_C33539	<	0.00461	0.00461
http://mouse.owl#MA_0001587	http://human.owl#NCI_C33553	<	0.001927	0.001927
http://mouse.owl#MA_0001587	http://human.owl#NCI_C33756	<	0.003173	0.008577
http://mouse.owl#MA_0001587	http://human.owl#NCI_C38622	<	0.007577	0.002183
http://mouse.owl#MA_0001587	http://human.owl#NCI_C40411	<	0.001701	0.003594
http://mouse.owl#MA_0001587	http://human.owl#NCI_C43370	<	0.029312	0.007577
http://mouse.owl#MA_0001587	http://human.owl#NCI_C45714	<	0.014064	0.002801
http://mouse.owl#MA_0001587	http://human.owl#NCI_C45715	<	0.017986	0.006693
http://mouse.owl#MA_0001587	http://human.owl#NCI_C49244	<	0.006693	0.005911
http://mouse.owl#MA_0001587	http://human.owl#NCI_C49266	<	0.003173	0.00407
http://mouse.owl#MA_0001587	http://human.owl#NCI_C49595	<	0.007577	0.006693
http://mouse.owl#MA_0001588	http://human.owl#NCI_C12233	<	0.014064	0.007577
http://mouse.owl#MA_0001588	http://human.owl#NCI_C12426	<	0.075858	0.006693
http://mouse.owl#MA_0001588	http://human.owl#NCI_C12427	<	0.00407	0.002801
http://mouse.owl#MA_0001588	http://human.owl#NCI_C12999	<	0.010987	0.006693
http://mouse.owl#MA_0001588	http://human.owl#NCI_C32045	<	0.00407	0.002473
http://mouse.owl#MA_0001588	http://human.owl#NCI_C32237	<	0.008577	0.006693
http://mouse.owl#MA_0001588	http://human.owl#NCI_C32486	<	0.00407	0.002473
http://mouse.owl#MA_0001588	http://human.owl#NCI_C32679	<	0.005911	0.003173
http://mouse.owl#MA_0001588	http://human.owl#NCI_C32904	<	0.008577	0.006693
http://mouse.owl#MA_0001588	http://human.owl#NCI_C32987	=	0.029312	
http://mouse.owl#MA_0001588	http://human.owl#NCI_C33141	<	0.017986	0.008577
http://mouse.owl#MA_0001588	http://human.owl#NCI_C33249	<	0.007577	0.005911
http://mouse.owl#MA_0001588	http://human.owl#NCI_C33509	<	0.014064	0.005911
http://mouse.owl#MA_0001588	http://human.owl#NCI_C33537	<	0.007577	0.006693
http://mouse.owl#MA_0001588	http://human.owl#NCI_C33539	<	0.005911	0.00461
http://mouse.owl#MA_0001588	http://human.owl#NCI_C49244	<	0.00461	0.003594
http://mouse.owl#MA_0001588	http://human.owl#NCI_C49266	<	0.001501	0.002183
http://mouse.owl#MA_0001589	http://human.owl#NCI_C12233	=	0.867036	
http://mouse.owl#MA_0001589	http://human.owl#NCI_C12426	<	0.029312	0.00407
http://mouse.owl#MA_0001589	http://human.owl#NCI_C12999	<	0.348645	0.029312
http://mouse.owl#MA_0001589	http://human.owl#NCI_C32045	<	0.00407	0.002473
http://mouse.owl#MA_0001589	http://human.owl#NCI_C32237	<	0.005911	0.00522
http://mouse.owl#MA_0001589	http://human.owl#NCI_C32486	<	0.00407	0.002183
http://mouse.owl#MA_0001589	http://human.owl#NCI_C32904	<	0.003173	0.003173
http://mouse.owl#MA_0001589	http://human.owl#NCI_C32987	<	0.006693	0.00522
http://mouse.owl#MA_0001589	http://human.owl#NCI_C33141	<	0.017986	0.008577
http://mouse.owl#MA_0001589	http://human.owl#NCI_C33249	<	0.00522	0.00407
http://mouse.owl#MA_0001589	http://human.owl#NCI_C33509	<	0.017986	0.005911
http://mouse.owl#MA_0001589	http://human.owl#NCI_C33537	<	0.012432	0.005911
http://mouse.owl#MA_0001589	http://human.owl#NCI_C33539	<	0.012432	0.008577
http://mouse.owl#MA_0001589	http://human.owl#NCI_C49244	<	0.00522	0.00407
http://mouse.owl#MA_0001590	http://human.owl#NCI_C49582	<	0.001325	0.001325
http://mouse.owl#MA_0001590	http://human.owl#NCI_C52591	<	0.002183	0.001325
http://mouse.owl#MA_0001590	http://human.owl#NCI_C52666	<	0.002183	0.001927
http://mouse.owl#MA_0001590	http://human.owl#NCI_C52667	<	0.002473	0.001927
http://mouse.owl#MA_0001591	http://human.owl#NCI_C13145	<	0.020332	0.008577
http://mouse.owl#MA_0001591	http://human.owl#NCI_C13147	<	0.00522	0.009708
http://mouse.owl#MA_0001591	http://human.owl#NCI_C13149	<	0.014064	0.008577
http://mouse.owl#MA_0001591	http://human.owl#NCI_C13185	<	0.009708	0.047426
http://mouse.owl#MA_0001591	http://human.owl#NCI_C33824	<	0.009708	0.00522
http://mouse.owl#MA_0001591	http://human.owl#NCI_C33825	<	0.015906	0.009708
http://mouse.owl#MA_0001591	http://human.owl#NCI_C38626	<	0.003173	0.001325
http://mouse.owl#MA_0001592	http://human.owl#NCI_C12578	<	0.008577	0.003594
http://mouse.owl#MA_0001592	http://human.owl#NCI_C12710	<	0.037327	0.002801
