source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10652	http://ebay.de/kfz#e263308	<	0.008577	0.002183
http://vdi.de/kfz#v10652	http://ebay.de/kfz#e263311	=	0.002473	
http://vdi.de/kfz#v10652	http://ebay.de/kfz#e263312	<	0.001501	0.001325
http://vdi.de/kfz#v10652	http://ebay.de/kfz#e263313	<	0.00117	0.00117
http://vdi.de/kfz#v10652	http://ebay.de/kfz#e33637	<	0.001501	0.000911
http://vdi.de/kfz#v10652	http://ebay.de/kfz#e33707	<	0.005911	0.001501
http://vdi.de/kfz#v10652	http://ebay.de/kfz#e33709	=	0.003594	
http://vdi.de/kfz#v10652	http://ebay.de/kfz#e33710	<	0.002183	0.001501
http://vdi.de/kfz#v10652	http://ebay.de/kfz#e42613	<	0.001032	0.000804
http://vdi.de/kfz#v10652	http://ebay.de/kfz#e57308	<	0.000911	0.000911
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e107060	<	0.001032	0.000911
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e135868	<	0.002801	0.000804
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e135870	<	0.001701	0.000911
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e135871	<	0.000911	0.000626
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e135873	<	0.001927	0.001032
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e172517	<	0.00461	0.00117
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e174065	<	0.001927	0.00117
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e178023	<	0.001701	0.00117
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e178027	<	0.001032	0.000804
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e180034	<	0.002801	0.000911
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e180425	<	0.003173	0.001032
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e261086	<	0.001927	0.00071
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e261396	<	0.003173	0.000911
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e262208	<	0.001325	0.000911
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e262212	<	0.002183	0.00117
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e263308	<	0.00407	0.001032
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e263320	<	0.002183	0.000911
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e33637	<	0.003173	0.000911
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e33707	<	0.006693	0.001325
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e33717	<	0.003594	0.00117
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e38791	<	0.002183	0.000804
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e42498	<	0.003173	0.000911
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e44364	<	0.00117	0.00071
http://vdi.de/kfz#v10653	http://ebay.de/kfz#e47627	<	0.002183	0.001325
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e107060	<	0.000911	0.00071
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e135868	<	0.002473	0.001325
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e135871	<	0.001701	0.00117
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e135873	<	0.001501	0.00117
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e14769	<	0.003173	0.001501
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e172517	<	0.007577	0.001927
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e174062	<	0.00407	0.002183
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e174065	<	0.002473	0.001501
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e178026	<	0.001501	0.001032
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e178027	<	0.001032	0.000911
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e180034	<	0.002801	0.000911
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e180425	<	0.002473	0.00117
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e261086	<	0.002473	0.000911
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e262212	<	0.002473	0.001501
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e263308	<	0.003594	0.00117
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e263317	<	0.002801	0.001325
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e33637	<	0.002183	0.00117
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e33683	<	0.000911	0.000804
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e33707	<	0.010987	0.001501
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e33716	<	0.00522	0.001927
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e38791	<	0.001927	0.001325
http://vdi.de/kfz#v10654	http://ebay.de/kfz#e57322	<	0.001325	0.001032
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e135868	<	0.001927	0.001325
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e135870	=	0.000804	
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e135871	<	0.000911	0.000804
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e135872	<	0.00117	0.000804
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e135873	<	0.001501	0.00117
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e172517	<	0.003173	0.001325
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e174065	<	0.001501	0.001325
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e178019	<	0.003594	0.001701
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e178023	<	0.001927	0.001501
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e178027	<	0.001032	0.000804
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e180034	<	0.00461	0.001701
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e180425	<	0.001927	0.001701
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e180429	=	0.000626	
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e261086	<	0.001501	0.001032
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e261396	<	0.002473	0.00117
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e262208	<	0.001501	0.001325
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e262212	<	0.002183	0.001701
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e263236	<	0.00117	0.00117
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e263308	<	0.008577	0.001701
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e263309	<	0.00407	0.001701
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e263320	<	0.002473	0.001501
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e33637	<	0.003594	0.001701
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e33707	<	0.00522	0.001927
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e33717	<	0.006693	0.003594
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e38791	<	0.002473	0.001501
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e42498	<	0.002801	0.001325
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e44364	<	0.000911	0.000911
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e135868	<	0.002473	0.001501
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e135872	<	0.001032	0.001032
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e172517	<	0.003594	0.001701
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e174065	<	0.001701	0.001501
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e178019	<	0.003594	0.002183
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e178027	<	0.001032	0.001032
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e180034	<	0.007577	0.002473
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e180425	<	0.002473	0.002183
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e261086	<	0.001701	0.001325
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e261396	<	0.002473	0.001325
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e262212	<	0.002183	0.001927
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e263308	<	0.012432	0.002473
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e263309	<	0.00522	0.001927
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e33637	<	0.003594	0.002473
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e33707	<	0.006693	0.002473
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e43980	<	0.001325	0.001325
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e135868	<	0.002473	0.001501
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e135873	<	0.001325	0.001032
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e172517	<	0.002801	0.001501
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e174065	<	0.001927	0.001325
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e178019	<	0.002183	0.001501
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e178025	=	0.00117	
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e178027	<	0.001032	0.000911
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e180034	<	0.003173	0.001325
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e180425	<	0.002183	0.001501
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e180431	<	0.001927	0.001501
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e261086	<	0.001501	0.000911
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e261396	<	0.002801	0.00117
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e262208	=	0.003173	
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e262212	<	0.002183	0.001701
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e263308	<	0.008577	0.001701
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e263309	<	0.003594	0.001501
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e263315	=	0.001927	
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e33637	<	0.00461	0.001927
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e33707	<	0.00522	0.001501
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e33715	<	0.002473	0.001927
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e33717	<	0.001501	0.001701
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e43980	<	0.001325	0.001032
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e135868	<	0.001927	0.00117
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e135873	<	0.001032	0.00071
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e172517	<	0.002801	0.001325
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e174065	<	0.001325	0.001032
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e178019	<	0.002801	0.001501
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e178027	<	0.001032	0.000804
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e180034	<	0.00407	0.001501
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e261086	<	0.001701	0.000804
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e261396	<	0.002801	0.00117
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e262212	<	0.002473	0.001501
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e263236	<	0.00117	0.00117
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e263308	<	0.010987	0.002183
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e263309	<	0.002801	0.00117
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e263321	<	0.001701	0.001325
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e33637	<	0.00461	0.001927
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e33707	<	0.006693	0.001701
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e33709	<	0.001325	0.000911
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e33717	<	0.001701	0.001501
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e43980	<	0.001325	0.000911
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e107060	<	0.000804	0.000911
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e14769	<	0.001701	0.001325
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e179850	<	0.001501	0.001032
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e262147	<	0.001325	0.001501
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e262168	<	0.002183	0.001927
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e263155	<	0.000804	0.00071
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e33637	<	0.003173	0.001701
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e6763	<	0.00522	0.002473
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e82103	<	0.001501	0.001701
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e107060	<	0.001032	0.000911
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e14769	<	0.002183	0.001501
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e178918	<	0.000911	0.000804
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e262168	<	0.000911	0.000911
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e262169	<	0.00071	0.000911
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e263153	<	0.00071	0.000804
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e263155	<	0.000804	0.001032
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e33637	<	0.002473	0.001927
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e33683	<	0.000911	0.001325
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e35559	<	0.000911	0.001032
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e43963	<	0.001032	0.00117
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e6763	<	0.002801	0.001501
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e72207	<	0.00117	0.000804
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e82103	<	0.001501	0.00117
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e135868	<	0.00407	0.001927
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e135871	<	0.007577	0.003173
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e172517	<	0.006693	0.002801
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e174062	<	0.003173	0.002473
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e174065	<	0.001927	0.001501
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e178026	<	0.002801	0.001701
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e178027	<	0.001325	0.00117
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e180034	<	0.003173	0.001032
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e180425	<	0.001927	0.00117
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e261086	<	0.002473	0.000911
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e261396	<	0.001927	0.001701
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e262205	<	0.001701	0.001501
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e262208	<	0.002801	0.002473
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e262212	<	0.002473	0.002183
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e263236	<	0.001032	0.001501
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e263308	<	0.005911	0.000911
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e263317	<	0.00407	0.001927
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e33637	<	0.001701	0.00117
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e33707	<	0.014064	0.001501
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e33715	<	0.002473	0.002183
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e33716	<	0.006693	0.002183
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e33717	<	0.002183	0.001701
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e38791	<	0.001701	0.001501
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e57322	<	0.001701	0.00117
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e107060	<	0.001032	0.000911
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e135868	<	0.012432	0.002183
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e135869	<	0.001927	0.001032
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e135871	<	0.001325	0.001032
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e135873	<	0.001927	0.00117
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e174065	<	0.002183	0.001325
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e178025	<	0.001032	0.001032
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e178027	<	0.00117	0.001032
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e180034	<	0.00461	0.001325
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e180425	<	0.002473	0.001501
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e261086	<	0.00461	0.000804
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e261396	<	0.006693	0.001701
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e262208	<	0.002183	0.001701
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e262212	<	0.003173	0.001501
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e263236	<	0.001032	0.00117
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e263308	<	0.008577	0.00117
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e263315	<	0.001501	0.001325
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e263317	<	0.001325	0.001032
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e33637	<	0.00461	0.001501
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e33707	<	0.015906	0.001325
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e33715	<	0.002183	0.001701
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e33716	<	0.002183	0.00117
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e33717	<	0.014064	0.00461
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e38791	<	0.00407	0.001701
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e57316	<	0.001325	0.001701
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e107060	<	0.00117	0.00117
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e14769	<	0.003173	0.002183
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e174111	<	0.007577	0.00461
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e179448	<	0.001032	0.000911
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e179451	<	0.001325	0.001032
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e179852	=	0.005911	
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e180368	<	0.002801	0.002473
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e262169	<	0.000911	0.001325
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e262179	<	0.002183	0.001701
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e263159	<	0.000911	0.001032
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e33637	<	0.002801	0.001701
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e33683	<	0.001032	0.001501
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e6030	<	0.001927	0.001501
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e6763	<	0.002473	0.002183
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e82103	<	0.001701	0.001701
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e107060	<	0.00117	0.001325
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e14769	<	0.002801	0.002183
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e262145	<	0.001032	0.00117
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e262147	<	0.001501	0.001501
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e262165	<	0.003173	0.003173
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e262166	<	0.002473	0.002473
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e262168	<	0.002183	0.001927
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e262169	<	0.00117	0.001325
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e262173	<	0.00117	0.00117
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e262175	<	0.001032	0.001325
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e262178	=	0.001032	
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e263155	<	0.001032	0.001325
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e33637	<	0.003594	0.002183
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e33638	<	0.003173	0.002183
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e33656	<	0.001701	0.001701
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e33683	<	0.001032	0.001501
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e6763	<	0.00461	0.002801
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e72209	<	0.001501	0.001701
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e82103	<	0.001501	0.001701
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e107060	<	0.000626	0.00071
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e135868	<	0.002473	0.001501
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e135871	<	0.003173	0.002183
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e14769	<	0.001927	0.001501
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e172517	<	0.007577	0.002183
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e174065	<	0.001701	0.001701
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e178026	<	0.001701	0.00117
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e178027	<	0.00117	0.00117
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e180034	<	0.001701	0.000911
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e180425	<	0.001701	0.00117
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e261086	<	0.001701	0.000911
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e262212	<	0.002473	0.001927
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e263308	<	0.003173	0.00117
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e263317	<	0.002183	0.001032
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e33637	<	0.002183	0.001032
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e33683	<	0.000911	0.000804
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e33707	<	0.007577	0.001501
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e33716	<	0.00461	0.001927
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e57322	<	0.001501	0.00117
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e82103	<	0.000911	0.001032
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e107060	<	0.001701	0.00117
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e14769	<	0.00461	0.001927
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e180039	=	0.000626	
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e262145	<	0.001325	0.001325
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e262155	<	0.001701	0.001501
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e262165	<	0.00461	0.002801
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e262166	<	0.002473	0.002183
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e262168	<	0.002183	0.001501
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e263155	<	0.001325	0.00117
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e263162	<	0.001325	0.000911
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e33637	<	0.003594	0.001701
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e33643	<	0.007577	0.002473
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e33644	<	0.005911	0.002801
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e33654	<	0.012432	0.002801
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e35559	<	0.000804	0.00117
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e35561	<	0.001501	0.001325
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e43963	<	0.001927	0.001701
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e43973	<	0.002183	0.001501
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e6763	<	0.00407	0.001701
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e72207	<	0.002183	0.001325
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e82103	<	0.002473	0.001501
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e135868	<	0.002473	0.000911
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e135870	<	0.001927	0.001501
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e135872	<	0.00117	0.000804
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e135873	<	0.001701	0.001032
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e172517	<	0.00461	0.001501
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e174065	<	0.001701	0.001325
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e178023	<	0.001501	0.00117
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e178027	<	0.000911	0.000804
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e180034	<	0.002183	0.00117
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e180425	<	0.001927	0.00117
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e261086	<	0.001701	0.000804
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e261396	<	0.002801	0.000911
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e262208	<	0.001927	0.00117
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e262209	<	0.001501	0.001032
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e262212	<	0.002473	0.001501
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e263236	<	0.00117	0.000911
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e263308	<	0.00407	0.001032
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e263320	<	0.002473	0.001501
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e33637	<	0.002801	0.00117
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e33707	<	0.007577	0.001501
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e33717	<	0.006693	0.002183
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e38791	<	0.001927	0.00117
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e42498	<	0.002801	0.001032
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e44364	<	0.000911	0.000804
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e135868	<	0.003594	0.001701
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e135871	<	0.001501	0.001325
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e172517	<	0.010987	0.002183
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e174065	<	0.003173	0.001927
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e178026	<	0.002473	0.001325
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e178027	<	0.00117	0.001032
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e180034	<	0.002473	0.001032
