source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/FilmMusicContributor	<	0.017986	0.020332
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/FilmWriter	<	0.017986	0.017986
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/MusicalArtist	<	0.009708	0.00407
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/MusicalGroupMember	<	0.003594	0.00461
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/Musician	<	0.022977	0.009708
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/Person	<	0.067547	0.006693
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/Playwright	<	0.008577	0.007577
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/Poet	<	0.037327	0.014064
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/Songwriter	=	0.085099	
http://OpenCalais.com/Magazine	http://AlchemyAPI.com/ComicBookPublisher	<	0.003173	0.008577
http://OpenCalais.com/Magazine	http://AlchemyAPI.com/Economist	<	0.00461	0.014064
http://OpenCalais.com/Magazine	http://AlchemyAPI.com/Entertainment_Company	<	0.00461	0.00522
http://OpenCalais.com/Magazine	http://AlchemyAPI.com/Organization	<	0.00522	0.003594
http://OpenCalais.com/Magazine	http://AlchemyAPI.com/PrintMedia	<	0.053403	0.020332
http://OpenCalais.com/Magazine	http://AlchemyAPI.com/Product	<	0.00461	0.00407
http://OpenCalais.com/Magazine	http://AlchemyAPI.com/Publication	=	0.017986	
http://OpenCalais.com/MartialArt	http://AlchemyAPI.com/Olympic_Sport	<	0.025957	0.012432
http://OpenCalais.com/MartialArt	http://AlchemyAPI.com/Sport	<	0.095349	0.009708
http://OpenCalais.com/MartialArtist	http://AlchemyAPI.com/Actor	<	0.008577	0.00461
http://OpenCalais.com/MartialArtist	http://AlchemyAPI.com/Artist	<	0.008577	0.00407
http://OpenCalais.com/MartialArtist	http://AlchemyAPI.com/Athlete	<	0.053403	0.015906
http://OpenCalais.com/MartialArtist	http://AlchemyAPI.com/Martial_Artist	=	0.164516	
http://OpenCalais.com/MartialArtist	http://AlchemyAPI.com/OlympicAthlete	<	0.007577	0.005911
http://OpenCalais.com/MartialArtist	http://AlchemyAPI.com/Person	<	0.095349	0.008577
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Business_Organization	<	0.182426	0.020332
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/ComicBookPublisher	<	0.00407	0.037327
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Company	<	0.132964	0.014064
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Entertainment_Company	=	0.020332	
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Fictional_Organization	<	0.002473	0.003594
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Film_Production_Company	<	0.029312	0.095349
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/News_Agency	<	0.017986	0.029312
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Organization	<	0.095349	0.012432
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/PrintMedia	<	0.017986	0.029312
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/RecordLabel	<	0.00407	0.009708
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/TVChannel	<	0.00407	0.029312
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Telecommunications_Company	<	0.003594	0.00407
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Television_Network	<	0.015906	0.029312
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Television_Production_Company	<	0.010987	0.047426
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Television_Station	<	0.010987	0.060087
http://OpenCalais.com/MedicalSpecialty	http://AlchemyAPI.com/Academic	<	0.00407	0.003173
http://OpenCalais.com/MedicalSpecialty	http://AlchemyAPI.com/Chemist	<	0.002801	0.003594
http://OpenCalais.com/MedicalSpecialty	http://AlchemyAPI.com/Organization	<	0.005911	0.003173
http://OpenCalais.com/MedicalSpecialty	http://AlchemyAPI.com/Physician	<	0.006693	0.007577
http://OpenCalais.com/MedicalSpecialty	http://AlchemyAPI.com/Professional_Association	<	0.003173	0.002801
http://OpenCalais.com/MedicalSpecialty	http://AlchemyAPI.com/Psychiatrist	<	0.025957	0.067547
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Cabinet_Member	<	0.017986	0.012432
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Country_Leader	<	0.029312	0.009708
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Executive_Body	<	0.00522	0.002473
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Government_Person	<	0.182426	0.020332
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/OfficeHolder	<	0.042088	0.010987
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Person	<	0.320821	0.009708
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Political_Organization	<	0.017986	0.003173
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Politician	<	0.377541	0.033086
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/U/S	<	0.020332	0.008577
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/U/S/Congressperson	<	0.022977	0.009708
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/U/S/_Politician	<	0.201813	0.010987
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Advocacy_Group	<	0.014064	0.020332
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Business_Organization	<	0.042088	0.012432
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Executive_Body	<	0.002801	0.00407
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/International_Organization	<	0.033086	0.014064
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.029312	0.012432
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Nonprofit_Organization	<	0.025957	0.022977
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Organization	<	0.119203	0.014064
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Political_Organization	<	0.012432	0.008577
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Political_Party	<	0.008577	0.012432
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.002801	0.005911
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Professional_Association	<	0.037327	0.033086
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Religious_Organization	<	0.006693	0.005911
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/SportsTeam	<	0.001927	0.00407
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Sports_Organization	<	0.003594	0.00522
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Trade_Association	<	0.029312	0.047426
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/AdministrativeDivision	<	0.164516	0.017986
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Country	<	0.037327	0.003594
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/District	<	0.003594	0.003173
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Ecoregion	<	0.002473	0.002183
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/GeographicFeature	<	0.047426	0.008577
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Location	<	0.047426	0.00461
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Region	<	0.029312	0.00522
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/State	<	0.033086	0.005911
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/StateOrCounty	<	0.047426	0.007577
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Conductor	<	0.003594	0.00407
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Country_Leader	<	0.020332	0.017986
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Executive_Body	<	0.003594	0.002473
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Government_Person	<	0.025957	0.008577
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Historian	<	0.003594	0.003594
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/MilitaryPerson	<	0.2227	0.047426
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Military_Leader	=	0.407333	
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Military_Person	<	0.245085	0.067547
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/OfficeHolder	<	0.007577	0.005911
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Person	<	0.245085	0.012432
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Politician	<	0.008577	0.00522
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Ambassador	<	0.00461	0.005911
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Armed_Force	<	0.020332	0.006693
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Cabinet_Member	<	0.00522	0.008577
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Government_Person	<	0.017986	0.008577
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Irregular_Military	<	0.017986	0.014064
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/MilitaryPerson	=	0.182426	
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Military_Leader	<	0.095349	0.053403
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Military_Person	=	0.268941	
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/OfficeHolder	<	0.00522	0.00461
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Person	<	0.348645	0.012432
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Politician	<	0.009708	0.007577
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/U/S	<	0.003594	0.00522
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/U/S/_Politician	<	0.017986	0.012432
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/AdministrativeDivision	<	0.010987	0.00407
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Building	<	0.008577	0.002801
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Facility	<	0.029312	0.007577
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/GeographicFeature	<	0.025957	0.005911
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Location	<	0.025957	0.00522
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Military_Unit	<	0.00522	0.00461
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Organization	<	0.012432	0.003173
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Armed_Force	<	0.132964	0.012432
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Irregular_Military	<	0.029312	0.020332
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Military_Unit	=	0.294215	
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Organization	<	0.053403	0.005911
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Political_Organization	<	0.003173	0.002183
http://OpenCalais.com/Model	http://AlchemyAPI.com/Automobile	<	0.003594	0.00461
http://OpenCalais.com/Model	http://AlchemyAPI.com/Model	=	0.017986	
http://OpenCalais.com/Model	http://AlchemyAPI.com/Product	<	0.00522	0.006693
http://OpenCalais.com/Model	http://AlchemyAPI.com/Software	<	0.008577	0.006693
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Country_Leader	<	0.060087	0.025957
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Deity	<	0.075858	0.010987
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Government_Person	<	0.053403	0.014064
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/MilitaryPerson	<	0.007577	0.003594
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Military_Leader	<	0.033086	0.007577
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Military_Person	<	0.010987	0.00461
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Nobility	<	0.033086	0.010987
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/OfficeHolder	<	0.015906	0.010987
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Person	<	0.095349	0.012432
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Political_Organization	<	0.008577	0.002801
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Politician	<	0.095349	0.029312
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/ReligiousLeader	<	0.007577	0.00522
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Spiritual_Leader	<	0.010987	0.00407
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/TheaterCharacter	<	0.00522	0.00461
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/U/S	<	0.007577	0.007577
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/U/S/_Politician	<	0.053403	0.015906
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/GeographicFeature	<	0.106691	0.020332
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Location	<	0.020332	0.00522
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Mountain	=	0.2227	
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Mountain_Range	<	0.245085	0.164516
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Volcano	<	0.014064	0.037327
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Ecoregion	<	0.003173	0.003594
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/GeographicFeature	<	0.132964	0.022977
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Location	<	0.025957	0.005911
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Mountain	<	0.106691	0.060087
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Mountain_Range	=	0.622459	
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Region	<	0.009708	0.00407
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Athlete	<	0.042088	0.015906
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Mountain	<	0.037327	0.010987
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Mountain_Climber	=	0.053403	
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/OlympicAthlete	<	0.003594	0.00407
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Person	<	0.060087	0.007577
http://OpenCalais.com/Movie	http://AlchemyAPI.com/Aviator	<	0.00461	0.015906
http://OpenCalais.com/Movie	http://AlchemyAPI.com/Event	<	0.00461	0.003594
http://OpenCalais.com/Movie	http://AlchemyAPI.com/Film	=	0.268941	
http://OpenCalais.com/Movie	http://AlchemyAPI.com/FilmCritic	<	0.003173	0.006693
http://OpenCalais.com/Movie	http://AlchemyAPI.com/Movie	=	0.245085	
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Building	<	0.020332	0.00461
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Business_Organization	<	0.012432	0.00407
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Educational_Institution	<	0.010987	0.00407
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Facility	<	0.017986	0.006693
http://OpenCalais.com/Museum	http://AlchemyAPI.com/GeographicFeature	<	0.00461	0.003173
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Location	<	0.015906	0.00407
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Museum	=	0.294215	
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.020332	0.006693
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Organization	<	0.029312	0.005911
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Artist	=	0.012432	
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Band	=	0.106691	
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Business_Organization	<	0.022977	0.00522
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Company	<	0.005911	0.003594
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Dance_Company	<	0.001927	0.00407
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Entertainment_Company	<	0.095349	0.020332
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Fictional_Organization	<	0.00407	0.00461
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/FilmMusicContributor	<	0.002801	0.006693
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/MusicalArtist	=	0.067547	
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/MusicalGroup	=	0.437823	
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Musician	<	0.003594	0.008577
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Orchestra	<	0.033086	0.037327
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Organization	<	0.085099	0.007577
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Business_Organization	<	0.294215	0.010987
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Company	<	0.294215	0.009708
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Entertainment_Company	<	0.119203	0.009708
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Fictional_Organization	<	0.001701	0.001927
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/FilmMusicContributor	<	0.002473	0.00461
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Film_Production_Company	<	0.007577	0.00522
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.00522	0.001927
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Organization	<	0.2227	0.006693
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Producer	<	0.009708	0.006693
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/RecordLabel	<	0.033086	0.012432
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Software_Company	<	0.010987	0.003173
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Technology_Company	<	0.005911	0.001701
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Television_Production_Company	<	0.002473	0.002801
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Artist	=	0.067547	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Band	<	0.047426	0.060087
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Composer	<	0.010987	0.022977
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Drummer	<	0.009708	0.060087
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/FilmMusicContributor	<	0.00461	0.012432
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Guitarist	<	0.014064	0.119203
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/MusicalArtist	=	0.377541	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/MusicalGroup	=	0.020332	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/MusicalGroupMember	<	0.008577	0.025957
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Musician	=	0.106691	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Person	<	0.029312	0.009708
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Poet	<	0.003594	0.007577
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Singer	=	0.037327	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Songwriter	<	0.014064	0.042088
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Violinist	<	0.015906	0.164516
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Artist	=	0.015906	
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Band	=	0.119203	
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Business_Organization	<	0.009708	0.00407
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Dance_Company	<	0.002473	0.00461
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Entertainment_Company	<	0.085099	0.020332
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Fictional_Organization	<	0.003594	0.00461
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/FilmMusicContributor	<	0.003173	0.006693
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/MusicalArtist	=	0.182426	
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/MusicalGroup	=	0.377541	
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Musician	<	0.007577	0.022977
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Orchestra	<	0.047426	0.047426
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Organization	<	0.075858	0.008577
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Actor	<	0.005911	0.00461
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Artist	<	0.042088	0.010987
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Band	<	0.022977	0.012432
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Composer	<	0.00522	0.008577
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Conductor	<	0.00522	0.006693
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Drummer	<	0.037327	0.060087
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/FilmMusicContributor	<	0.00407	0.00461
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Guitarist	<	0.020332	0.022977
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/MusicalArtist	<	0.106691	0.025957
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/MusicalGroup	<	0.020332	0.009708
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/MusicalGroupMember	=	0.294215	
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Musician	<	0.119203	0.022977
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Orchestra	<	0.005911	0.00522
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Person	<	0.201813	0.015906
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Songwriter	<	0.005911	0.008577
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Violinist	<	0.017986	0.033086
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Business_Organization	<	0.164516	0.010987
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Company	<	0.2227	0.010987
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Entertainment_Company	<	0.014064	0.00522
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/FilmMusicContributor	<	0.001927	0.002801
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Manufacturing_Company	<	0.042088	0.006693
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Organization	<	0.132964	0.006693
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Producer	<	0.00522	0.00461
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/RecordLabel	<	0.003594	0.003594
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Technology_Company	<	0.00522	0.002473
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Actor	<	0.007577	0.005911
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Artist	=	0.037327	
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Composer	<	0.022977	0.042088
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Conductor	<	0.008577	0.017986
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Drummer	<	0.020332	0.268941
http://OpenCalais.com/Musician	http://AlchemyAPI.com/FilmMusicContributor	<	0.008577	0.029312
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Guitarist	>	0.531209	0.060087
http://OpenCalais.com/Musician	http://AlchemyAPI.com/MusicalArtist	=	0.468791	
http://OpenCalais.com/Musician	http://AlchemyAPI.com/MusicalGroupMember	<	0.010987	0.029312
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Musician	=	0.268941	
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Person	<	0.245085	0.020332
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Poet	<	0.007577	0.012432
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Radio_Personality	<	0.00407	0.009708
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Songwriter	<	0.025957	0.085099
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Violinist	>	0.651355	0.075858
http://OpenCalais.com/NaturalDisaster	http://AlchemyAPI.com/Event	<	0.037327	0.008577
http://OpenCalais.com/NaturalDisaster	http://AlchemyAPI.com/Hurricane	<	0.067547	0.592667
http://OpenCalais.com/NaturalDisaster	http://AlchemyAPI.com/Volcano	<	0.012432	0.047426
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Advocacy_Group	<	0.00461	0.002801
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Business_Organization	<	0.007577	0.002473
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Cabinet_Department	<	0.003594	0.002183
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Executive_Body	<	0.003173	0.001701
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/GovernmentAgency	<	0.042088	0.006693
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Government_Agency	<	0.119203	0.009708
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/International_Organization	<	0.009708	0.003594
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.037327	0.006693
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Nonprofit_Organization	<	0.095349	0.010987
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Organization	<	0.025957	0.00407
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Political_Organization	<	0.00522	0.002183
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Professional_Association	<	0.002801	0.001927
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/AdministrativeDivision	<	0.014064	0.005911
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/District	<	0.015906	0.010987
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/GeographicFeature	<	0.029312	0.007577
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/Location	<	0.025957	0.007577
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/Neighborhood	=	0.132964	
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/Region	<	0.010987	0.00461
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/U/S/_City	<	0.005911	0.005911
