source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/News_Agency	<	0.02976	0.426322
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Organization	<	0.998736	2e-06
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/PrintMedia	<	0.001897	0.087564
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/RecordLabel	<	0.0	0.000335
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/TVChannel	<	0.0	0.00506
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Technology_Company	<	0.0	1e-06
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Telecommunications_Company	<	3e-06	1.3e-05
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Television_Network	<	9e-06	0.527317
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Television_Production_Company	<	1.4e-05	0.996176
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Television_Station	<	0.0	0.441673
http://OpenCalais.com/MedicalSpecialty	http://AlchemyAPI.com/Psychiatrist	<	6e-06	0.793106
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Cabinet_Member	<	1e-06	6.5e-05
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Country_Leader	<	0.025179	6e-06
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Executive_Body	<	0.000261	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Government_Person	<	0.999709	4.7e-05
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/OfficeHolder	<	0.999809	5.1e-05
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Person	<	0.99986	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Politician	<	0.999978	0.006798
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/U/S	<	0.063715	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/U/S/Congressperson	<	0.028871	2e-06
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/U/S/_Politician	<	0.997783	6e-06
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Advocacy_Group	<	0.041462	0.055005
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Business_Organization	<	0.963231	0.033589
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/International_Organization	<	0.672332	0.026759
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.177811	0.013849
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Nonprofit_Organization	<	0.675765	0.414899
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Organization	<	0.99657	0.001648
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Political_Organization	<	0.02976	0.007346
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Political_Party	<	1e-06	0.000588
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.0	3e-06
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Professional_Association	=	0.998695	
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Religious_Organization	<	3e-06	0.001226
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/SportsTeam	<	0.0	1e-06
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Sports_Organization	>	0.055823	7.3e-05
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Trade_Association	<	0.91118	0.314051
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/AdministrativeDivision	<	0.999075	7e-06
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/GeographicFeature	<	0.977714	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/GovernmentAgency	<	0.822189	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Government_Agency	<	0.164516	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Location	<	0.998352	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Political_Organization	<	0.247987	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Region	<	0.94079	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/State	<	0.999563	3e-06
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/StateOrCounty	<	0.999614	3e-06
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Country_Leader	<	0.507812	0.001988
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Government_Person	<	0.994531	5e-06
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/MilitaryPerson	<	0.999965	0.000411
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Military_Leader	=	0.999994	
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Military_Person	<	0.999953	0.348645
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/OfficeHolder	<	0.810479	2.3e-05
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Person	<	0.999839	0.0
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Armed_Force	<	0.962673	5.6e-05
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Government_Person	<	0.766294	2.8e-05
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Irregular_Military	<	0.000125	0.000417
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/MilitaryPerson	=	0.999997	
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Military_Leader	<	0.96641	0.851953
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Military_Person	=	0.999999	
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/OfficeHolder	<	0.002116	0.000166
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Person	<	0.99999	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/AdministrativeDivision	<	2e-06	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Armed_Force	<	0.665411	3e-06
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Building	<	0.109706	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Facility	<	0.990732	1e-05
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/GeographicFeature	<	2e-06	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/GovernmentAgency	<	0.001701	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Government_Agency	<	0.00181	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Irregular_Military	<	2.1e-05	4e-06
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Location	<	0.992062	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Military_Unit	=	0.000744	
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Organization	<	0.913677	0.0
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Armed_Force	=	0.999654	
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Irregular_Military	<	0.016657	0.114369
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Military_Unit	=	0.999995	
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Organization	<	0.999393	1e-06
http://OpenCalais.com/Model	http://AlchemyAPI.com/Model	=	0.003377	
http://OpenCalais.com/Model	http://AlchemyAPI.com/Software	<	0.00014	0.0
http://OpenCalais.com/Model	http://AlchemyAPI.com/Structure	=	2e-06	
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Country_Leader	<	0.317426	1.2e-05
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Government_Person	<	0.011508	1e-06
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Nobility	<	0.782663	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/OfficeHolder	<	0.006693	1e-06
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Person	<	0.002551	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Politician	<	0.131173	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/U/S/_Politician	<	5.3e-05	0.0
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/GeographicFeature	<	0.999931	5e-06
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Location	<	0.998451	0.0
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Mountain	=	0.999919	
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Mountain_Range	<	0.001957	0.000856
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Volcano	<	0.0	0.012432
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/GeographicFeature	<	0.999942	0.0
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Location	<	0.999268	0.0
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Mountain	>	0.000607	0.182426
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Mountain_Range	=	1.0	
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Region	<	0.030215	0.0
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Athlete	<	0.999665	0.0
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Explorer	<	0.026355	4e-06
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Mountain_Climber	=	0.999967	
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Person	<	0.999481	0.0
http://OpenCalais.com/Movie	http://AlchemyAPI.com/Event	<	9.2e-05	0.0
http://OpenCalais.com/Movie	http://AlchemyAPI.com/Film	=	0.999995	
http://OpenCalais.com/Movie	http://AlchemyAPI.com/Movie	=	0.999993	
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Building	<	0.999755	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Educational_Institution	<	0.989182	3e-06
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Facility	<	0.964321	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Location	<	0.997327	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Museum	=	0.999402	
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.002845	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Organization	<	0.983597	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Research_Institution	<	0.156105	6.4e-05
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Structure	<	0.000511	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Artist	<	0.994358	0.132964
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Band	=	0.999924	
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Entertainment_Company	<	0.002323	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/FilmMusicContributor	<	0.0	4e-06
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/MusicalArtist	<	0.99418	0.740174
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/MusicalGroup	=	1.0	
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Musician	<	0.0	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Orchestra	<	0.07477	0.546738
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Organization	<	0.997155	1e-06
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Business_Organization	<	0.999935	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Company	<	0.999797	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Entertainment_Company	<	0.997981	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/FilmMusicContributor	<	2e-05	1.5e-05
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Film_Production_Company	<	1e-06	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Organization	<	0.999245	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Producer	<	0.006193	2.5e-05
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/RecordLabel	<	0.037892	0.000351
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Software_Company	<	1e-05	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Technology_Company	<	3.8e-05	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Television_Production_Company	<	0.0	1e-06
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Artist	=	0.994445	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Band	=	0.997713	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Composer	<	0.304042	0.740174
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Drummer	<	2e-05	0.861538
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/FilmMusicContributor	<	0.00018	0.001727
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Guitarist	<	0.000699	0.989013
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/MusicalArtist	=	0.999995	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/MusicalGroup	<	0.993307	0.72487
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/MusicalGroupMember	<	0.006798	0.028436
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Musician	=	0.999994	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Orchestra	<	0.0	1e-06
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Person	<	0.999144	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Producer	<	1.1e-05	0.000147
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Singer	<	0.999815	0.995095
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Songwriter	<	0.00365	0.03259
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Violinist	<	5e-06	0.997851
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Artist	<	0.999632	0.019124
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Band	=	0.999966	
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Entertainment_Company	<	0.002591	0.0
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/FilmMusicContributor	<	2e-06	7e-06
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/MusicalArtist	<	0.998245	0.247987
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/MusicalGroup	=	0.999992	
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Musician	<	1e-06	0.0
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Orchestra	<	0.062789	0.129403
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Organization	<	0.998633	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Artist	<	0.993902	0.000291
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Band	=	0.986363	
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Composer	<	8e-06	3.6e-05
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Conductor	<	3e-06	2.8e-05
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Drummer	<	0.004332	0.314051
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/FilmMusicContributor	<	3.3e-05	1.8e-05
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Guitarist	<	0.003538	0.125923
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/MusicalArtist	<	0.997527	0.018547
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/MusicalGroupMember	=	0.999993	
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Musician	<	0.99962	0.111241
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Orchestra	<	0.0	1e-06
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Person	<	0.997566	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Songwriter	<	0.000404	7e-05
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Violinist	<	2e-06	0.00659
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Business_Organization	<	0.999853	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Company	<	0.999659	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Entertainment_Company	<	0.000278	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Manufacturing_Company	<	0.991812	1e-06
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Organization	<	0.995462	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Technology_Company	<	1e-06	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Artist	=	0.998103	
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Composer	<	0.939913	0.985271
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Conductor	<	0.000897	0.640636
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Drummer	<	0.000357	0.998866
http://OpenCalais.com/Musician	http://AlchemyAPI.com/FilmMusicContributor	<	0.000363	0.212069
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Guitarist	<	0.000527	0.999803
http://OpenCalais.com/Musician	http://AlchemyAPI.com/MusicalArtist	=	0.999991	
http://OpenCalais.com/Musician	http://AlchemyAPI.com/MusicalGroupMember	<	0.049589	0.262842
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Musician	=	0.999993	
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Person	<	0.999972	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Producer	<	1.5e-05	0.000386
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Songwriter	<	0.045353	0.766294
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Violinist	<	2e-06	0.999912
http://OpenCalais.com/NaturalDisaster	http://AlchemyAPI.com/Event	<	0.945801	0.0
http://OpenCalais.com/NaturalDisaster	http://AlchemyAPI.com/Hurricane	<	0.0	0.999497
http://OpenCalais.com/NaturalDisaster	http://AlchemyAPI.com/Volcano	<	0.0	0.833325
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Advocacy_Group	<	0.106691	0.000257
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Business_Organization	<	0.000282	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/GovernmentAgency	<	0.984094	4e-06
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Government_Agency	<	0.983343	5.8e-05
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/International_Organization	<	0.008847	2e-06
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.951863	4.8e-05
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Nonprofit_Organization	<	0.982558	0.001032
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Organization	<	0.903294	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Professional_Association	<	3.9e-05	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Research_Institution	<	9.6e-05	1e-06
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/AdministrativeDivision	<	0.355775	6e-06
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/District	=	0.960361	
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/GeographicFeature	<	0.944177	1e-06
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/Location	<	0.99982	2e-06
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/Neighborhood	=	0.999144	
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/Region	<	0.99341	4.4e-05
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Media_Device	<	0.090093	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Organization	<	0.997409	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/PrintMedia	<	0.999891	0.000127
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Publication	<	0.99997	0.000161
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Award	<	6e-05	0.0
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/AwardWinner	<	0.99952	0.000101
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Inventor	<	0.000335	1e-06
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Nobel_Laureate	=	1.0	
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/OfficeHolder	<	0.001048	0.0
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Person	<	0.999875	0.0
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Scientist	<	0.999812	0.0
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Country_Leader	<	0.000282	0.000142
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/First_Lady	<	0.0	1e-06
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Government_Person	<	0.00038	7e-05
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Nobel_Laureate	<	3.4e-05	0.000536
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Nobility	=	0.991423	
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/OfficeHolder	<	0.000269	4.9e-05
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Person	<	0.999898	0.000101
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Politician	<	0.067547	0.001839
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Socialite	<	1.8e-05	2e-06
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/U/S	<	1e-06	0.0
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Advocacy_Group	<	0.934395	0.359364
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Business_Organization	<	0.932453	3e-06
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/International_Organization	<	0.453262	0.000804
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Non-ProfitOrganisation	=	0.999998	
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Nonprofit_Organization	=	1.0	
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Organization	<	0.99986	2e-06
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Professional_Association	<	0.002845	8e-05
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Trade_Association	<	0.000398	0.000111
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Advocacy_Group	<	0.912436	0.91118
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Business_Organization	<	0.672332	0.0
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/International_Organization	<	0.003765	3.9e-05
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Non-ProfitOrganisation	=	1.0	
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Nonprofit_Organization	=	1.0	
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Organization	<	0.999966	0.0
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Professional_Association	<	0.001207	0.001032
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Religious_Organization	<	2e-06	0.002149
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Trade_Association	<	8.5e-05	0.001573
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Ambassador	<	0.007121	0.373876
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Business_Executive	<	0.009559	0.014729
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Business_Person	<	0.034619	0.007461
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Cabinet_Member	<	0.859664	0.987375
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Country_Leader	<	0.558327	0.746139
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Executive_Body	<	0.48438	0.040846
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/First_Lady	<	0.0	0.131173
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Government_Person	<	0.997817	0.812867
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Military_Leader	<	7e-06	0.010014
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/OfficeHolder	=	0.999997	
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Person	<	0.996517	2e-06
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Politician	<	0.999383	0.997527
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/ReligiousLeader	<	0.0	2.8e-05
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Sports_Executive	<	3e-06	0.042088
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/U/S	<	0.000305	4e-06
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/U/S/Congressperson	<	0.000466	0.114369
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/U/S/_Politician	<	0.946597	0.217337
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Athlete	<	0.999978	4e-06
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Baseball_Player	<	0.0	0.0
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Basketball_Player	<	0.0	0.00094
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Field_Hockey_Player	<	3.3e-05	0.995018
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Hockey_Player	<	1e-06	0.001188
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/OlympicAthlete	=	0.999979	
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Olympic_Medalist	<	0.327668	0.492188
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Person	<	0.999988	0.0
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Rugby_Player	<	4e-06	0.000185
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Soccer_Player	<	0.0	3e-05
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Track_and_Field_Athlete	<	0.983597	0.951142
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/AdministrativeDivision	<	0.080357	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/City	<	0.999969	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/Location	<	0.998901	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/Organization	<	0.003707	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/Region	<	0.00461	0.0
