source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Cooking_&_Baking/Doughs,_Shells_&_Crusts	<	0.00117	0.002801
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Cooking_&_Baking/Dried_Fruit_&_Raisins	<	0.000804	0.003173
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Cooking_&_Baking/Frosting,_Icing_&_Decorations	<	0.000911	0.006693
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Cooking_&_Baking/Frosting,_Icing_&_Decorations/Frostings_&_Icings	<	0.001032	0.009708
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Cooking_&_Baking/Pie_&_Pastry_Fillings	<	0.001501	0.015906
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Cooking_&_Baking/Pudding_&_Gelatin	<	0.002801	0.095349
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Gourmet_Gifts	<	0.00461	0.006693
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.002473	0.006693
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Gourmet_Gifts/Dessert_Gifts	<	0.007577	0.022977
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Gourmet_Gifts/Snack_Gifts	<	0.001325	0.002801
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Snack_Foods/Cookies	<	0.001501	0.015906
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Snack_Foods/Cookies/Assortments_&_Sampler	<	0.00117	0.007577
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.001325	0.00461
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Snack_Foods/Ice_Cream_Cones_&_Toppings	<	0.001927	0.020332
http://amazonGroceries.com/Desserts	http://ebayGroceries.com/Snack_Foods/Pudding_&_Gelantine	<	0.001701	0.029312
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages	<	0.060087	0.005911
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Cocktail_Mixers	<	0.017986	0.017986
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Energy_Drinks	<	0.002473	0.002801
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Flavoring_Syrup	<	0.00461	0.007577
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Iced_Tea_&_Lemonade	<	0.002801	0.00407
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Meal_Replacement_Drinks	<	0.002183	0.002801
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes	<	0.025957	0.245085
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Chocolate_Drink_Mixes	>	0.053403	0.002183
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Instant_Breakfast_Drinks_	<	0.002801	0.037327
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Powdered_Milk	<	0.002801	0.029312
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Soft_Drink_Mixes	<	0.006693	0.053403
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Protein_Drinks	<	0.001701	0.003173
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Soda_Syrups	<	0.007577	0.009708
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Soft_Drinks	<	0.009708	0.00461
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Sports_Drinks	<	0.002473	0.003173
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	<	0.001927	0.003594
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Beverages/Water/Seltzer_&_Tonic_Water	<	0.002473	0.00407
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Breakfast_Foods/Instant_Breakfast_Drinks	<	0.001325	0.003173
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.001927	0.002473
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Gourmet_Gifts/Mixed_Wine_Packs	<	0.00117	0.001927
http://amazonGroceries.com/Drink_Mixes	http://ebayGroceries.com/Wine/Mixed_Packs	<	0.001927	0.002801
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Beverages/Meal_Replacement_Drinks	<	0.001325	0.001927
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	<	0.001701	0.001927
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food	<	0.001032	0.001701
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Meat_Substitutes	<	0.002183	0.002473
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes	<	0.001032	0.001701
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Indian_Dishes	<	0.001501	0.002473
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_&_Noodle_Dinner_Kits	<	0.001032	0.001501
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_Salad_Kits	<	0.001032	0.001701
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Gourmet_Gifts/Snack_Gifts	<	0.001325	0.001701
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Snack_Foods	<	0.001501	0.001927
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.001501	0.001927
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Snack_Foods/Ice_Cream_Cones_&_Toppings	<	0.001325	0.001927
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Snack_Foods/Puffed_Snacks	<	0.001325	0.001701
http://amazonGroceries.com/Fake_Food	http://ebayGroceries.com/Snack_Foods/Rice_Cakes,_Chips_&_Crackers	<	0.00117	0.001701
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages	<	0.029312	0.00461
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Coconut_Water	<	0.003594	0.017986
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Juices	<	0.095349	0.017986
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Juices/Ciders	<	0.010987	0.025957
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Juices/Fruit_Juice	<	0.075858	0.060087
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Juices/Smoothies	<	0.008577	0.033086
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Juices/Sparkling_Juice	<	0.00522	0.060087
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Juices/Vegetable_Juice	<	0.001501	0.003594
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Meal_Replacement_Drinks	<	0.001701	0.001927
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Instant_Breakfast_Drinks_	<	0.000911	0.002183
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Soft_Drink_Mixes	<	0.00117	0.002473
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Soft_Drinks	<	0.053403	0.008577
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	<	0.001325	0.002473
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Breakfast_Foods/Instant_Breakfast_Drinks	<	0.000804	0.001501
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Snack_Foods/Applesauce_&_Fruit_Cups	<	0.000804	0.00522
http://amazonGroceries.com/Fruit_Juices	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.00117	0.002473
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Beverages/Coconut_Water	<	0.001032	0.006693
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Beverages/Juices	<	0.002183	0.007577
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Beverages/Juices/Fruit_Juice	<	0.002801	0.033086
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	<	0.001701	0.020332
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.001701	0.008577
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Fruits_	=	0.00522	
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Fruits	<	0.00522	0.007577
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Fruit_Butters	<	0.000804	0.007577
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Jams,_Jellies_&_Preserves	<	0.000804	0.002801
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Cooking_&_Baking/Dried_Fruit_&_Raisins	<	0.001927	0.182426
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Gourmet_Gifts/Fruit_Gifts	<	0.002183	0.012432
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Snack_Foods	<	0.001701	0.00407
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Snack_Foods/Applesauce_&_Fruit_Cups	<	0.00117	0.022977
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Snack_Foods/Fruit_Leather	<	0.001701	0.047426
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.002183	0.020332
http://amazonGroceries.com/Fruits	http://ebayGroceries.com/Wine/Fruit	<	0.002473	0.00461
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Breakfast_Foods/Cereals	<	0.002473	0.008577
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Breakfast_Foods/Cereals/Gold_Cereal	>	0.012432	0.001501
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.025957	0.007577
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Dried_Beans,_Grains_&_Rice	<	0.005911	0.047426
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Dried_Beans,_Grains_&_Rice/Grains_&_Rice	<	0.010987	0.022977
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes	<	0.001927	0.005911
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_&_Noodle_Dinner_Kits	<	0.001927	0.007577
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_Salad_Kits	<	0.001927	0.017986
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Rice_Dishes	<	0.001501	0.007577
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Pasta_&_Noodles	<	0.015906	0.015906
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals	<	0.00461	0.020332
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Barley_Flour	<	0.001701	0.020332
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Oat_Bran	<	0.001701	0.017986
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Oat_Flour	<	0.001501	0.020332
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Polenta_Meal	<	0.001501	0.015906
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Rice_Flour	<	0.001927	0.020332
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Wheat_Flours_&_Meals	<	0.002183	0.012432
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Snack_Foods/Puffed_Snacks	<	0.000911	0.002801
http://amazonGroceries.com/Grains_&_Pasta	http://ebayGroceries.com/Snack_Foods/Rice_Cakes,_Chips_&_Crackers	<	0.000911	0.006693
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Beverages/Flavoring_Syrup	<	0.001325	0.00461
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Beverages/Soda_Syrups	<	0.001927	0.00461
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads	<	0.002473	0.015906
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Hazelnut_Spread	>	0.003594	0.000626
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Jams,_Jellies_&_Preserves	<	0.001501	0.002801
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Jams_&_Preserves_Gifts_	<	0.00117	0.00407
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	<	0.001501	0.009708
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	0.001325	0.00407
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Sugar_Substitutes	<	0.002473	0.005911
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners	<	0.042088	0.029312
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Agave_Nectar_&_Syrup	>	0.022977	0.001325
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Honey	<	0.005911	0.025957
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Maple_Syrup	<	0.002183	0.095349
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Molasses	<	0.001927	0.106691
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Simple_Syrup	<	0.002473	0.047426
http://amazonGroceries.com/Honey_&_Syrup_&_Sweeteners	http://ebayGroceries.com/Cooking_&_Baking/Syrup,_Sugars_&_Sweeteners/Sugars	<	0.00407	0.008577
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Breakfast_Foods/Instant_Breakfast_Drinks	<	0.000626	0.002473
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Asian_Dishes	<	0.001701	0.008577
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Indian_Dishes	<	0.00117	0.014064
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Mexican_Dinner_Kits	<	0.00117	0.006693
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_&_Noodle_Dinner_Kits	<	0.000911	0.006693
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_Salad_Kits	<	0.001032	0.005911
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pizza_Kits	<	0.001325	0.007577
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Rice_Dishes	>	0.008577	0.001325
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Pasta_&_Noodles	<	0.001501	0.006693
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Cooking_&_Baking/Dried_Seaweed_&_Nori	<	0.000911	0.00407
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Polenta_Meal	<	0.000553	0.001927
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Wheat_Flours_&_Meals	<	0.000804	0.003173
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Gourmet_Gifts/Fruit_Gifts	<	0.00117	0.002473
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Gourmet_Gifts/Spices_Gifts	<	0.00117	0.002801
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Snack_Foods/Applesauce_&_Fruit_Cups	>	0.007577	0.000804
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Snack_Foods/Ice_Cream_Cones_&_Toppings	<	0.000804	0.003173
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Snack_Foods/Puffed_Snacks	<	0.001032	0.003594
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Snack_Foods/Rice_Cakes,_Chips_&_Crackers	<	0.000804	0.00461
http://amazonGroceries.com/International_Food	http://ebayGroceries.com/Snack_Foods/Wasabi_Peas	<	0.000911	0.005911
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.2227	0.008577
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food	<	0.010987	0.00407
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes	<	0.009708	0.010987
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Sandwich_Spreads	<	0.009708	0.015906
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads	<	0.468791	0.022977
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Fruit_Butters	<	0.00461	0.075858
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Hazelnut_Spread	>	0.119203	0.001701
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Jams,_Jellies_&_Preserves	=	0.798187	
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Jams_&_Preserves_Gifts_	<	0.002183	0.010987
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Marmalades	>	0.182426	0.002473
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Marshmallow_Spread	<	0.001701	0.020332
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces	<	0.001032	0.001927
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	<	0.00117	0.001701
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Cooking_&_Baking/Pie_&_Pastry_Fillings	<	0.001927	0.003173
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Gourmet_Gifts/Fruit_Gifts	<	0.002183	0.002183
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Gourmet_Gifts/Jams_&_Preserves_Gifts	<	0.003594	0.00522
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Snack_Foods/Applesauce_&_Fruit_Cups	<	0.001032	0.003594
http://amazonGroceries.com/Jams,_Jellies_&_Preserves	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	<	0.001701	0.002183
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food	<	0.002473	0.003594
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Meat_&_Seafood	<	0.00407	0.007577
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Cooking_&_Baking/Dried_Seaweed_&_Nori	<	0.000626	0.002183
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Cooking_&_Baking/Lard_&_Shortening	<	0.000626	0.002801
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Gourmet_Gifts/Meat_Gifts	<	0.001701	0.007577
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Gourmet_Gifts/Seafood_Gifts	<	0.001927	0.007577
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	<	0.002183	0.053403
http://amazonGroceries.com/Meat,_Poultry_&_Seafood	http://ebayGroceries.com/Snack_Foods/Pork_Rinds	<	0.00071	0.008577
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Beverages	<	0.015906	0.001927
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Beverages/Coconut_Water	<	0.00117	0.00407
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Beverages/Meal_Replacement_Drinks	<	0.00117	0.001701
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes	<	0.000804	0.001701
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Instant_Breakfast_Drinks_	<	0.00071	0.001701
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Powdered_Milk	<	0.002473	0.012432
http://amazonGroceries.com/Milk_&_Non-Dairy_Milks	http://ebayGroceries.com/Cooking_&_Baking/Condensed_&_Powdered_Milk	<	0.001701	0.014064
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.008577	0.012432
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Nuts	<	0.014064	0.010987
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Candy_&_Chocolate/Nut_Clusters	<	0.001927	0.020332
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.002183	0.001325
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Jams,_Jellies_&_Sweet_Spreads/Hazelnut_Spread	<	0.00071	0.002801
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Cooking_&_Baking/Dried_Seaweed_&_Nori	<	0.000804	0.002183
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Cooking_&_Baking/Nuts_&_Seeds	=	0.2227	
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Cookies/Nut	<	0.002473	0.00522
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Granola_&_Trail_Mix	<	0.002183	0.003594
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds	=	0.2227	
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Almonds	>	0.867036	0.00461
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Cashews	>	0.904651	0.00461
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Chia_Seeds	>	0.867036	0.002473
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Hazelnuts	>	0.7773	0.002801
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Macadmia_Nuts	>	0.893309	0.002801
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Peanuts	>	0.893309	0.005911
http://amazonGroceries.com/Nuts_&_Seeds	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Pecans	>	0.914901	0.00407
