source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10801	http://ebay.de/kfz#e262146	<	0.0	0.0
http://vdi.de/kfz#v10801	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10801	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10801	http://ebay.de/kfz#e33637	<	0.999989	0.0
http://vdi.de/kfz#v10801	http://ebay.de/kfz#e33643	<	4e-05	0.0
http://vdi.de/kfz#v10801	http://ebay.de/kfz#e33654	<	1.0	0.0
http://vdi.de/kfz#v10801	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10801	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10801	http://ebay.de/kfz#e43963	<	0.00014	0.0
http://vdi.de/kfz#v10801	http://ebay.de/kfz#e6763	<	0.996827	0.0
http://vdi.de/kfz#v10801	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v10801	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10812	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10812	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10812	http://ebay.de/kfz#e173863	<	0.000231	0.0
http://vdi.de/kfz#v10812	http://ebay.de/kfz#e177957	<	0.0	0.0
http://vdi.de/kfz#v10812	http://ebay.de/kfz#e262123	<	0.0	0.0
http://vdi.de/kfz#v10812	http://ebay.de/kfz#e263228	<	0.0	0.0
http://vdi.de/kfz#v10812	http://ebay.de/kfz#e263298	<	0.0	0.0
http://vdi.de/kfz#v10812	http://ebay.de/kfz#e263300	<	1.7e-05	0.0
http://vdi.de/kfz#v10812	http://ebay.de/kfz#e263353	<	0.0	0.0
http://vdi.de/kfz#v10812	http://ebay.de/kfz#e263371	<	0.0	0.0
http://vdi.de/kfz#v10812	http://ebay.de/kfz#e33542	<	0.0	0.0
http://vdi.de/kfz#v10812	http://ebay.de/kfz#e33637	<	2e-06	0.0
http://vdi.de/kfz#v10816	http://ebay.de/kfz#e107060	<	0.880797	0.0
http://vdi.de/kfz#v10816	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10816	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v10816	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10816	http://ebay.de/kfz#e33637	<	0.999976	0.0
http://vdi.de/kfz#v10816	http://ebay.de/kfz#e33638	<	0.075858	0.0
http://vdi.de/kfz#v10816	http://ebay.de/kfz#e33645	<	0.0	0.0
http://vdi.de/kfz#v10816	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v10816	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10845	http://ebay.de/kfz#e173863	<	0.000553	0.0
http://vdi.de/kfz#v10845	http://ebay.de/kfz#e177957	<	0.0	0.0
http://vdi.de/kfz#v10845	http://ebay.de/kfz#e262123	<	0.0	0.0
http://vdi.de/kfz#v10845	http://ebay.de/kfz#e263228	<	0.0	0.0
http://vdi.de/kfz#v10845	http://ebay.de/kfz#e263298	<	0.0	0.0
http://vdi.de/kfz#v10845	http://ebay.de/kfz#e263300	<	7e-06	0.0
http://vdi.de/kfz#v10845	http://ebay.de/kfz#e263353	<	0.0	0.0
http://vdi.de/kfz#v10845	http://ebay.de/kfz#e263371	<	0.0	0.0
http://vdi.de/kfz#v10845	http://ebay.de/kfz#e33542	<	0.0	0.0
http://vdi.de/kfz#v10845	http://ebay.de/kfz#e33637	<	2e-06	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e135868	<	0.99883	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e135871	=	0.999447	
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e172517	<	0.025957	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e178026	=	0.0	
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e180034	<	1.5e-05	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e180425	<	6e-06	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e261086	<	0.002473	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e263308	<	0.075858	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e263317	<	0.053403	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e33637	<	0.085099	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e33707	<	0.99992	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e33716	=	0.003173	
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e43980	<	0.0	0.0
http://vdi.de/kfz#v10859	http://ebay.de/kfz#e57322	=	0.0	
http://vdi.de/kfz#v10903	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10903	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10903	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10903	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10903	http://ebay.de/kfz#e262185	<	0.0	0.0
http://vdi.de/kfz#v10903	http://ebay.de/kfz#e263228	<	0.015906	0.0
http://vdi.de/kfz#v10903	http://ebay.de/kfz#e263298	<	0.000911	0.0
http://vdi.de/kfz#v10903	http://ebay.de/kfz#e33637	<	0.000231	0.0
http://vdi.de/kfz#v10903	http://ebay.de/kfz#e33648	<	0.979668	0.0
http://vdi.de/kfz#v10903	http://ebay.de/kfz#e50459	<	1e-06	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e173830	<	0.999971	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e179715	<	0.0	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e183527	<	0.0	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e262215	<	1.0	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e262216	<	0.0	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e262219	<	3.5e-05	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e262220	<	0.0	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e263134	<	2.4e-05	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e263135	<	0.002473	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e263139	<	0.0	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e33637	<	0.991423	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e33651	<	0.952574	0.0
http://vdi.de/kfz#v10940	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10941	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10941	http://ebay.de/kfz#e173830	<	0.999949	0.0
http://vdi.de/kfz#v10941	http://ebay.de/kfz#e179715	<	0.0	0.0
http://vdi.de/kfz#v10941	http://ebay.de/kfz#e183527	<	0.0	0.0
http://vdi.de/kfz#v10941	http://ebay.de/kfz#e262164	<	1e-06	0.0
http://vdi.de/kfz#v10941	http://ebay.de/kfz#e262215	<	1.0	0.0
http://vdi.de/kfz#v10941	http://ebay.de/kfz#e262216	<	0.0	0.0
http://vdi.de/kfz#v10941	http://ebay.de/kfz#e262220	<	0.0	0.0
http://vdi.de/kfz#v10941	http://ebay.de/kfz#e263134	<	0.0	0.0
http://vdi.de/kfz#v10941	http://ebay.de/kfz#e33637	<	0.996406	0.0
http://vdi.de/kfz#v10941	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10957	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10957	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10957	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10957	http://ebay.de/kfz#e262169	<	0.999986	0.0
http://vdi.de/kfz#v10957	http://ebay.de/kfz#e262171	<	0.99593	0.0
http://vdi.de/kfz#v10957	http://ebay.de/kfz#e262172	<	0.999981	0.0
http://vdi.de/kfz#v10957	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10957	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v10957	http://ebay.de/kfz#e33637	<	0.001325	0.0
http://vdi.de/kfz#v10957	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10957	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10958	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10958	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10958	http://ebay.de/kfz#e262169	<	0.99998	0.0
http://vdi.de/kfz#v10958	http://ebay.de/kfz#e262171	<	0.979668	0.0
http://vdi.de/kfz#v10958	http://ebay.de/kfz#e262172	<	0.999704	0.0
http://vdi.de/kfz#v10958	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10958	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v10958	http://ebay.de/kfz#e33637	<	0.000911	0.0
http://vdi.de/kfz#v10958	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11009	http://ebay.de/kfz#e107060	<	1e-06	0.0
http://vdi.de/kfz#v11009	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11009	http://ebay.de/kfz#e178916	<	7e-06	0.0
http://vdi.de/kfz#v11009	http://ebay.de/kfz#e262145	<	0.592667	0.0
http://vdi.de/kfz#v11009	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11009	http://ebay.de/kfz#e262164	<	0.999962	0.0
http://vdi.de/kfz#v11009	http://ebay.de/kfz#e33637	<	0.999915	0.0
http://vdi.de/kfz#v11009	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v11009	http://ebay.de/kfz#e6763	<	0.017986	0.0
http://vdi.de/kfz#v11009	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11012	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11012	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11012	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v11012	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v11012	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v11012	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11012	http://ebay.de/kfz#e33637	<	0.998499	0.0
http://vdi.de/kfz#v11012	http://ebay.de/kfz#e33683	<	0.99999	0.0
http://vdi.de/kfz#v11012	http://ebay.de/kfz#e33685	<	0.987568	0.0
http://vdi.de/kfz#v11012	http://ebay.de/kfz#e6763	<	0.037327	0.0
http://vdi.de/kfz#v11012	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11022	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11022	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11022	http://ebay.de/kfz#e178918	<	0.0	0.0
http://vdi.de/kfz#v11022	http://ebay.de/kfz#e262147	<	8.5e-05	0.0
http://vdi.de/kfz#v11022	http://ebay.de/kfz#e262148	<	1e-06	0.0
http://vdi.de/kfz#v11022	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v11022	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11022	http://ebay.de/kfz#e33637	<	0.997527	0.0
http://vdi.de/kfz#v11022	http://ebay.de/kfz#e33683	<	0.999999	0.0
http://vdi.de/kfz#v11022	http://ebay.de/kfz#e33685	<	0.992423	0.0
http://vdi.de/kfz#v11022	http://ebay.de/kfz#e6763	<	0.268941	0.0
http://vdi.de/kfz#v11022	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11047	http://ebay.de/kfz#e107060	<	2.1e-05	0.0
http://vdi.de/kfz#v11047	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11047	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11047	http://ebay.de/kfz#e262147	<	1.0	0.0
http://vdi.de/kfz#v11047	http://ebay.de/kfz#e262150	<	0.999998	0.0
http://vdi.de/kfz#v11047	http://ebay.de/kfz#e262158	<	4.5e-05	0.0
http://vdi.de/kfz#v11047	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v11047	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11047	http://ebay.de/kfz#e33637	<	0.999998	0.0
http://vdi.de/kfz#v11047	http://ebay.de/kfz#e33683	<	0.042088	0.0
http://vdi.de/kfz#v11047	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v11047	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e135868	<	8.5e-05	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e135869	<	0.0	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e180034	<	6e-06	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e180431	<	0.0	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e261086	<	0.000911	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e262209	<	0.0	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e263308	<	0.001927	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e263317	<	0.0	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e33637	<	0.990292	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e33707	<	0.999755	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e33716	<	0.0	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11048	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e135868	<	0.997527	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e172517	<	0.999569	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e174065	<	1e-06	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e178019	<	0.000804	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e180034	<	0.999704	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e261086	<	0.996827	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e261396	<	0.999374	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e263308	<	0.999962	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e263309	<	0.99478	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e263317	<	0.0	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e33637	<	7e-06	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e33707	<	0.999999	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11052	http://ebay.de/kfz#e43980	<	0.0	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e135868	<	1.2e-05	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e172517	<	0.989013	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e174065	<	1e-06	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e178019	<	1e-06	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e180034	<	0.979668	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e261086	<	0.010987	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e261396	<	0.996406	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e263308	<	0.999722	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e263309	<	0.00522	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e33707	<	0.999957	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11053	http://ebay.de/kfz#e43980	<	0.0	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e135868	<	0.000911	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e172517	<	0.99962	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e178019	<	3e-06	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e180034	<	0.998073	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e261086	<	0.132964	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e261396	<	0.999196	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e262212	<	1.4e-05	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e263308	<	0.999984	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e263309	<	0.705785	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e33637	<	0.001325	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e33707	<	0.999994	0.0
http://vdi.de/kfz#v11058	http://ebay.de/kfz#e43980	<	0.0	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e135868	<	0.001325	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e172517	<	0.999809	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e174065	<	1e-06	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e178019	<	1e-06	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e180034	<	0.982014	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e180425	<	1.1e-05	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e261086	<	0.990292	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e261396	<	0.999891	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e263308	<	0.999915	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e263309	<	0.164516	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e33637	<	2e-06	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e33707	<	0.999996	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11059	http://ebay.de/kfz#e43980	<	0.0	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e135868	<	0.99929	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e172517	<	0.999904	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e174065	<	3e-06	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e178019	<	1e-06	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e180034	<	0.437823	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e180425	<	1.1e-05	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e261086	<	0.957912	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e261396	<	0.999755	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e263308	<	0.999665	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e263309	<	0.085099	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e33637	<	9e-06	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e33707	<	0.999993	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11060	http://ebay.de/kfz#e43980	<	0.0	0.0
http://vdi.de/kfz#v11062	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11062	http://ebay.de/kfz#e180034	<	0.001927	0.0
http://vdi.de/kfz#v11062	http://ebay.de/kfz#e261085	<	0.000488	0.0
http://vdi.de/kfz#v11062	http://ebay.de/kfz#e261086	<	0.924142	0.0
http://vdi.de/kfz#v11062	http://ebay.de/kfz#e262164	<	0.991423	0.0
http://vdi.de/kfz#v11062	http://ebay.de/kfz#e262209	<	0.99883	0.0
http://vdi.de/kfz#v11062	http://ebay.de/kfz#e263233	<	3e-06	0.0
http://vdi.de/kfz#v11062	http://ebay.de/kfz#e263308	<	0.014064	0.0
http://vdi.de/kfz#v11062	http://ebay.de/kfz#e263314	<	0.001927	0.0
http://vdi.de/kfz#v11062	http://ebay.de/kfz#e33637	<	0.946597	0.0
http://vdi.de/kfz#v11062	http://ebay.de/kfz#e33707	<	0.99539	0.0
http://vdi.de/kfz#v11065	http://ebay.de/kfz#e107060	<	0.003173	0.0
http://vdi.de/kfz#v11065	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11065	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11065	http://ebay.de/kfz#e179850	<	1e-06	0.0
http://vdi.de/kfz#v11065	http://ebay.de/kfz#e179851	<	0.999915	0.0
http://vdi.de/kfz#v11065	http://ebay.de/kfz#e262147	<	0.999797	0.0
http://vdi.de/kfz#v11065	http://ebay.de/kfz#e262150	<	5e-06	0.0
http://vdi.de/kfz#v11065	http://ebay.de/kfz#e262175	<	3.1e-05	0.0
http://vdi.de/kfz#v11065	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11065	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11065	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v11065	http://ebay.de/kfz#e33656	<	0.999665	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e135868	<	1.3e-05	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e172517	<	0.99883	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e261084	<	0.000203	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e261086	<	0.00407	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e262212	<	2e-06	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e263236	<	0.0	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e263308	<	0.00461	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e263321	<	0.0	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e33637	<	0.651355	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e33707	<	0.999976	0.0
http://vdi.de/kfz#v11070	http://ebay.de/kfz#e33712	<	0.924142	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e135872	<	0.000911	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e172517	<	0.99593	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e174065	<	4e-06	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e178021	<	2.1e-05	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e180034	<	0.999891	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e261086	<	0.015906	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e262212	<	0.998968	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e263308	<	0.999997	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e263311	<	0.987568	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e33637	<	0.00407	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e33707	<	0.999984	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e33709	<	0.999512	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e33710	<	5.8e-05	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e42613	<	0.0	0.0
http://vdi.de/kfz#v11084	http://ebay.de/kfz#e57308	<	0.0	0.0
http://vdi.de/kfz#v11090	http://ebay.de/kfz#e107060	<	1.5e-05	0.0
http://vdi.de/kfz#v11090	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11090	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11090	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v11090	http://ebay.de/kfz#e262155	<	0.999994	0.0
http://vdi.de/kfz#v11090	http://ebay.de/kfz#e262156	<	0.989013	0.0
http://vdi.de/kfz#v11090	http://ebay.de/kfz#e262158	<	0.0	0.0
http://vdi.de/kfz#v11090	http://ebay.de/kfz#e262164	<	0.997527	0.0
http://vdi.de/kfz#v11090	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11090	http://ebay.de/kfz#e33637	<	0.999952	0.0
http://vdi.de/kfz#v11090	http://ebay.de/kfz#e6763	<	0.7773	0.0
http://vdi.de/kfz#v11090	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11134	http://ebay.de/kfz#e107060	<	0.001701	0.0
http://vdi.de/kfz#v11134	http://ebay.de/kfz#e177777	<	0.0	0.0
