source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0001755	http://human.owl#NCI_C33128	>	1.0	0.0
http://mouse.owl#MA_0001755	http://human.owl#NCI_C33358	>	1.0	0.0
http://mouse.owl#MA_0001755	http://human.owl#NCI_C33777	>	1.0	0.0
http://mouse.owl#MA_0001755	http://human.owl#NCI_C33779	>	0.0	0.0
http://mouse.owl#MA_0001755	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0001755	http://human.owl#NCI_C49245	<	0.0	0.0
http://mouse.owl#MA_0001781	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0001781	http://human.owl#NCI_C49253	=	1.0	
http://mouse.owl#MA_0001810	http://human.owl#NCI_C12679	<	0.0	0.0
http://mouse.owl#MA_0001810	http://human.owl#NCI_C12776	>	0.0	0.0
http://mouse.owl#MA_0001810	http://human.owl#NCI_C13037	<	0.0	0.0
http://mouse.owl#MA_0001810	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0001810	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0001810	http://human.owl#NCI_C48946	>	0.0	0.0
http://mouse.owl#MA_0001810	http://human.owl#NCI_C48947	>	0.0	0.0
http://mouse.owl#MA_0001835	http://human.owl#NCI_C12373	<	1.0	0.0
http://mouse.owl#MA_0001835	http://human.owl#NCI_C13037	<	0.0	0.0
http://mouse.owl#MA_0001835	http://human.owl#NCI_C49256	<	1.0	0.0
http://mouse.owl#MA_0001860	http://human.owl#NCI_C12964	<	1.0	0.0
http://mouse.owl#MA_0001860	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0001860	http://human.owl#NCI_C13167	<	1.0	0.0
http://mouse.owl#MA_0001860	http://human.owl#NCI_C32369	<	1.0	0.0
http://mouse.owl#MA_0001860	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0001860	http://human.owl#NCI_C33007	<	0.0	0.0
http://mouse.owl#MA_0001860	http://human.owl#NCI_C38625	<	1.0	0.0
http://mouse.owl#MA_0001860	http://human.owl#NCI_C49307	=	1.0	
http://mouse.owl#MA_0001885	http://human.owl#NCI_C12373	<	1.0	0.0
http://mouse.owl#MA_0001885	http://human.owl#NCI_C12964	<	1.0	0.0
http://mouse.owl#MA_0001885	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0001885	http://human.owl#NCI_C32268	<	1.0	0.0
http://mouse.owl#MA_0001885	http://human.owl#NCI_C32494	<	1.0	0.0
http://mouse.owl#MA_0001885	http://human.owl#NCI_C49245	<	0.0	0.0
http://mouse.owl#MA_0001910	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0001910	http://human.owl#NCI_C38617	<	0.0	0.0
http://mouse.owl#MA_0001910	http://human.owl#NCI_C38626	<	0.0	0.0
http://mouse.owl#MA_0001940	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001940	http://human.owl#NCI_C33581	=	1.0	
http://mouse.owl#MA_0001976	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001976	http://human.owl#NCI_C32358	<	0.0	0.0
http://mouse.owl#MA_0001976	http://human.owl#NCI_C32846	<	1.0	0.0
http://mouse.owl#MA_0001976	http://human.owl#NCI_C52859	=	1.0	
http://mouse.owl#MA_0002010	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002050	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002050	http://human.owl#NCI_C32170	<	1.0	0.0
http://mouse.owl#MA_0002050	http://human.owl#NCI_C33650	=	0.0	
http://mouse.owl#MA_0002072	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002072	http://human.owl#NCI_C32846	<	0.0	0.0
http://mouse.owl#MA_0002103	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002103	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002103	http://human.owl#NCI_C53037	<	1.0	0.0
http://mouse.owl#MA_0002137	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002137	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002137	http://human.owl#NCI_C53043	<	0.0	0.0
http://mouse.owl#MA_0002161	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002161	http://human.owl#NCI_C33511	<	0.0	0.0
http://mouse.owl#MA_0002161	http://human.owl#NCI_C33666	<	1.0	0.0
http://mouse.owl#MA_0002161	http://human.owl#NCI_C33719	<	1.0	0.0
http://mouse.owl#MA_0002161	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002182	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002182	http://human.owl#NCI_C33707	=	0.0	
http://mouse.owl#MA_0002182	http://human.owl#NCI_C33719	<	1.0	0.0
http://mouse.owl#MA_0002182	http://human.owl#NCI_C33856	<	1.0	0.0
http://mouse.owl#MA_0002182	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002224	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002224	http://human.owl#NCI_C33719	<	1.0	0.0
http://mouse.owl#MA_0002251	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002251	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002282	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002282	http://human.owl#NCI_C53151	<	0.0	0.0
http://mouse.owl#MA_0002306	http://human.owl#NCI_C12435	<	0.0	0.0
http://mouse.owl#MA_0002347	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0002347	http://human.owl#NCI_C32145	<	0.0	0.0
http://mouse.owl#MA_0002347	http://human.owl#NCI_C33193	<	0.0	0.0
http://mouse.owl#MA_0002383	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002383	http://human.owl#NCI_C32753	<	0.0	0.0
http://mouse.owl#MA_0002383	http://human.owl#NCI_C53044	<	0.0	0.0
http://mouse.owl#MA_0002415	http://human.owl#NCI_C12273	<	0.0	0.0
http://mouse.owl#MA_0002415	http://human.owl#NCI_C13024	<	0.0	0.0
http://mouse.owl#MA_0002415	http://human.owl#NCI_C13319	<	1.0	0.0
http://mouse.owl#MA_0002415	http://human.owl#NCI_C32546	=	0.0	
http://mouse.owl#MA_0002442	http://human.owl#NCI_C12888	>	0.0	0.0
http://mouse.owl#MA_0002442	http://human.owl#NCI_C12919	<	1.0	0.0
http://mouse.owl#MA_0002442	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0002471	http://human.owl#NCI_C32366	>	0.0	0.0
http://mouse.owl#MA_0002471	http://human.owl#NCI_C32503	>	0.0	0.0
http://mouse.owl#MA_0002471	http://human.owl#NCI_C32811	=	1.0	
http://mouse.owl#MA_0002496	http://human.owl#NCI_C32993	>	1.0	0.0
http://mouse.owl#MA_0002496	http://human.owl#NCI_C32994	>	0.0	0.0
http://mouse.owl#MA_0002496	http://human.owl#NCI_C32995	>	0.0	0.0
http://mouse.owl#MA_0002525	http://human.owl#NCI_C13236	<	1.0	0.0
http://mouse.owl#MA_0002525	http://human.owl#NCI_C34062	<	1.0	0.0
http://mouse.owl#MA_0002525	http://human.owl#NCI_C52553	=	0.0	
http://mouse.owl#MA_0002551	http://human.owl#NCI_C13236	<	1.0	0.0
http://mouse.owl#MA_0002551	http://human.owl#NCI_C13401	<	0.0	0.0
http://mouse.owl#MA_0002551	http://human.owl#NCI_C13452	<	0.0	0.0
http://mouse.owl#MA_0002551	http://human.owl#NCI_C34062	<	1.0	0.0
http://mouse.owl#MA_0002576	http://human.owl#NCI_C13023	<	1.0	0.0
http://mouse.owl#MA_0002576	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0002601	http://human.owl#NCI_C13035	<	1.0	0.0
http://mouse.owl#MA_0002601	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0002601	http://human.owl#NCI_C49274	<	0.0	0.0
http://mouse.owl#MA_0002625	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0002625	http://human.owl#NCI_C49274	<	1.0	0.0
http://mouse.owl#MA_0002651	http://human.owl#NCI_C13035	<	1.0	0.0
http://mouse.owl#MA_0002675	http://human.owl#NCI_C34030	<	1.0	0.0
http://mouse.owl#MA_0002699	http://human.owl#NCI_C32486	<	0.0	0.0
http://mouse.owl#MA_0002699	http://human.owl#NCI_C33509	<	0.0	0.0
http://mouse.owl#MA_0002726	http://human.owl#NCI_C12324	=	1.0	
http://mouse.owl#MA_0002726	http://human.owl#NCI_C13038	<	1.0	0.0
http://mouse.owl#MA_0002726	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0002751	http://human.owl#NCI_C32119	>	1.0	0.0
http://mouse.owl#MA_0002751	http://human.owl#NCI_C33588	<	1.0	0.0
http://mouse.owl#MA_0002751	http://human.owl#NCI_C33969	<	1.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12799	>	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12905	>	1.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C25268	>	1.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C25389	>	1.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C32069	>	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C32525	>	1.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C32966	>	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C33482	>	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C33829	>	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C48824	>	1.0	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C12767	=	0.0	
http://mouse.owl#MA_0000030	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C33291	=	1.0	
http://mouse.owl#MA_0000054	http://human.owl#NCI_C12219	=	0.0	
http://mouse.owl#MA_0000054	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0000054	http://human.owl#NCI_C12769	=	1.0	
http://mouse.owl#MA_0000054	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000082	http://human.owl#NCI_C12371	<	1.0	0.0
http://mouse.owl#MA_0000082	http://human.owl#NCI_C12435	<	1.0	0.0
http://mouse.owl#MA_0000082	http://human.owl#NCI_C13023	<	0.0	0.0
http://mouse.owl#MA_0000082	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0000082	http://human.owl#NCI_C32874	>	0.0	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C12373	<	1.0	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C12964	<	1.0	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C32268	<	1.0	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C32391	=	1.0	
http://mouse.owl#MA_0000106	http://human.owl#NCI_C32746	<	0.0	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C49304	>	1.0	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C49593	>	0.0	0.0
http://mouse.owl#MA_0000133	http://human.owl#NCI_C12351	=	0.0	
http://mouse.owl#MA_0000133	http://human.owl#NCI_C12352	>	1.0	0.0
http://mouse.owl#MA_0000133	http://human.owl#NCI_C12355	>	1.0	0.0
http://mouse.owl#MA_0000133	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000133	http://human.owl#NCI_C32278	>	0.0	0.0
http://mouse.owl#MA_0000133	http://human.owl#NCI_C32955	>	1.0	0.0
http://mouse.owl#MA_0000133	http://human.owl#NCI_C33472	>	1.0	0.0
http://mouse.owl#MA_0000133	http://human.owl#NCI_C33832	>	1.0	0.0
http://mouse.owl#MA_0000133	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000161	http://human.owl#NCI_C13022	<	1.0	0.0
http://mouse.owl#MA_0000161	http://human.owl#NCI_C32706	<	1.0	0.0
http://mouse.owl#MA_0000161	http://human.owl#NCI_C38465	<	1.0	0.0
http://mouse.owl#MA_0000186	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000186	http://human.owl#NCI_C32386	<	0.0	0.0
http://mouse.owl#MA_0000186	http://human.owl#NCI_C32557	>	1.0	0.0
http://mouse.owl#MA_0000186	http://human.owl#NCI_C32571	>	0.0	0.0
http://mouse.owl#MA_0000186	http://human.owl#NCI_C32653	>	0.0	0.0
http://mouse.owl#MA_0000186	http://human.owl#NCI_C32844	>	1.0	0.0
http://mouse.owl#MA_0000186	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000210	http://human.owl#NCI_C12453	=	1.0	
http://mouse.owl#MA_0000210	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000210	http://human.owl#NCI_C13052	<	1.0	0.0
http://mouse.owl#MA_0000210	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000210	http://human.owl#NCI_C49333	<	1.0	0.0
http://mouse.owl#MA_0000210	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0000231	http://human.owl#NCI_C12719	<	1.0	0.0
http://mouse.owl#MA_0000231	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000231	http://human.owl#NCI_C13060	<	0.0	0.0
http://mouse.owl#MA_0000231	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0000263	http://human.owl#NCI_C13019	<	1.0	0.0
http://mouse.owl#MA_0000263	http://human.owl#NCI_C38626	<	1.0	0.0
http://mouse.owl#MA_0000288	http://human.owl#NCI_C12628	<	0.0	0.0
http://mouse.owl#MA_0000288	http://human.owl#NCI_C12633	=	0.0	
http://mouse.owl#MA_0000288	http://human.owl#NCI_C12768	<	1.0	0.0
http://mouse.owl#MA_0000288	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000288	http://human.owl#NCI_C33533	<	0.0	0.0
http://mouse.owl#MA_0000288	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C13044	<	1.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C32078	>	0.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C32157	>	0.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C32264	>	0.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C32397	>	0.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C32402	>	0.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C32497	>	1.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C32577	>	1.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C32742	>	1.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C32868	>	0.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C32888	>	0.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C32890	>	0.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C32898	>	1.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C33548	>	1.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C33653	>	1.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C33789	>	0.0	0.0
http://mouse.owl#MA_0000322	http://human.owl#NCI_C33894	>	1.0	0.0
http://mouse.owl#MA_0000351	http://human.owl#NCI_C12762	=	1.0	
http://mouse.owl#MA_0000351	http://human.owl#NCI_C38617	<	1.0	0.0
http://mouse.owl#MA_0000379	http://human.owl#NCI_C12219	<	0.0	0.0
http://mouse.owl#MA_0000379	http://human.owl#NCI_C12417	=	0.0	
http://mouse.owl#MA_0000379	http://human.owl#NCI_C13018	<	1.0	0.0
http://mouse.owl#MA_0000379	http://human.owl#NCI_C13035	<	0.0	0.0
http://mouse.owl#MA_0000379	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000379	http://human.owl#NCI_C32591	>	1.0	0.0
http://mouse.owl#MA_0000379	http://human.owl#NCI_C33050	>	1.0	0.0
http://mouse.owl#MA_0000379	http://human.owl#NCI_C33091	>	0.0	0.0
http://mouse.owl#MA_0000406	http://human.owl#NCI_C13017	<	0.0	0.0
http://mouse.owl#MA_0000406	http://human.owl#NCI_C13038	<	1.0	0.0
http://mouse.owl#MA_0000406	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000406	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0000428	http://human.owl#NCI_C12287	<	0.0	0.0
http://mouse.owl#MA_0000428	http://human.owl#NCI_C33022	=	0.0	
http://mouse.owl#MA_0000428	http://human.owl#NCI_C34021	<	1.0	0.0
http://mouse.owl#MA_0000428	http://human.owl#NCI_C48944	<	0.0	0.0
http://mouse.owl#MA_0000448	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0000491	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0000491	http://human.owl#NCI_C38627	<	1.0	0.0
http://mouse.owl#MA_0000515	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0000515	http://human.owl#NCI_C12924	>	0.0	0.0
http://mouse.owl#MA_0000515	http://human.owl#NCI_C12926	>	0.0	0.0
http://mouse.owl#MA_0000515	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000515	http://human.owl#NCI_C32299	>	0.0	0.0
http://mouse.owl#MA_0000515	http://human.owl#NCI_C32825	>	0.0	0.0
http://mouse.owl#MA_0000515	http://human.owl#NCI_C33015	>	0.0	0.0
http://mouse.owl#MA_0000515	http://human.owl#NCI_C33505	>	0.0	0.0
http://mouse.owl#MA_0000515	http://human.owl#NCI_C33590	>	0.0	0.0
http://mouse.owl#MA_0000515	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0000515	http://human.owl#NCI_C52827	>	0.0	0.0
http://mouse.owl#MA_0000515	http://human.owl#NCI_C52828	>	0.0	0.0
http://mouse.owl#MA_0000541	http://human.owl#NCI_C32396	>	0.0	0.0
http://mouse.owl#MA_0000541	http://human.owl#NCI_C33300	<	0.0	0.0
http://mouse.owl#MA_0000541	http://human.owl#NCI_C52561	>	0.0	0.0
http://mouse.owl#MA_0000541	http://human.owl#NCI_C53016	>	0.0	0.0
http://mouse.owl#MA_0000566	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0000566	http://human.owl#NCI_C38622	<	1.0	0.0
http://mouse.owl#MA_0000566	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C12731	>	1.0	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C12777	>	1.0	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C12983	<	0.0	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C32223	<	1.0	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C33003	<	0.0	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C38628	<	0.0	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C52793	>	0.0	0.0
http://mouse.owl#MA_0000592	http://human.owl#NCI_C52794	>	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C12679	<	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C12838	>	1.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C12883	>	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C32080	>	1.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C32085	>	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C32116	>	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C32170	>	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C32171	>	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C32227	>	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C33445	>	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C33643	>	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C33667	>	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C33826	>	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C34012	>	0.0	0.0
http://mouse.owl#MA_0000611	http://human.owl#NCI_C52980	>	1.0	0.0
http://mouse.owl#MA_0000636	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000636	http://human.owl#NCI_C12964	<	1.0	0.0
http://mouse.owl#MA_0000636	http://human.owl#NCI_C32079	>	0.0	0.0
http://mouse.owl#MA_0000636	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000636	http://human.owl#NCI_C33810	>	0.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C12717	>	1.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C12752	>	0.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C12796	>	1.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C12982	=	0.0	
http://mouse.owl#MA_0000660	http://human.owl#NCI_C13068	>	0.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C25774	>	1.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C32414	>	1.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C32416	>	1.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C33162	>	1.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C33287	>	1.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C52780	>	1.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C52787	>	1.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C52789	>	0.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C52790	>	1.0	0.0
http://mouse.owl#MA_0000660	http://human.owl#NCI_C52791	>	1.0	0.0
http://mouse.owl#MA_0000685	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0000685	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000685	http://human.owl#NCI_C33968	<	0.0	0.0
http://mouse.owl#MA_0000685	http://human.owl#NCI_C52816	>	0.0	0.0
http://mouse.owl#MA_0000721	http://human.owl#NCI_C12273	<	0.0	0.0
http://mouse.owl#MA_0000721	http://human.owl#NCI_C13024	<	0.0	0.0
http://mouse.owl#MA_0000721	http://human.owl#NCI_C13029	<	0.0	0.0
http://mouse.owl#MA_0000721	http://human.owl#NCI_C33002	>	0.0	0.0
http://mouse.owl#MA_0000739	http://human.owl#NCI_C13033	<	1.0	0.0
http://mouse.owl#MA_0000739	http://human.owl#NCI_C33028	=	1.0	
http://mouse.owl#MA_0000739	http://human.owl#NCI_C33034	<	0.0	0.0
http://mouse.owl#MA_0000739	http://human.owl#NCI_C34030	<	0.0	0.0
http://mouse.owl#MA_0000739	http://human.owl#NCI_C38466	<	1.0	0.0
http://mouse.owl#MA_0000763	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000763	http://human.owl#NCI_C38510	<	1.0	0.0
http://mouse.owl#MA_0000763	http://human.owl#NCI_C49775	<	0.0	0.0
http://mouse.owl#MA_0000794	http://human.owl#NCI_C13319	<	1.0	0.0
http://mouse.owl#MA_0000794	http://human.owl#NCI_C33519	<	0.0	0.0
http://mouse.owl#MA_0000819	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000819	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000846	http://human.owl#NCI_C13029	<	0.0	0.0
http://mouse.owl#MA_0000846	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000870	http://human.owl#NCI_C32673	<	0.0	0.0
http://mouse.owl#MA_0000870	http://human.owl#NCI_C32843	=	0.0	
http://mouse.owl#MA_0000870	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0000894	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000894	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000894	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0000924	http://human.owl#NCI_C12443	<	1.0	0.0
http://mouse.owl#MA_0000924	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000966	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000966	http://human.owl#NCI_C28401	<	0.0	0.0
http://mouse.owl#MA_0000966	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000990	http://human.owl#NCI_C12349	<	1.0	0.0
http://mouse.owl#MA_0000990	http://human.owl#NCI_C33077	<	0.0	0.0
http://mouse.owl#MA_0000990	http://human.owl#NCI_C33321	<	1.0	0.0
http://mouse.owl#MA_0001014	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0001014	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0001041	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0001041	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0001074	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0001074	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0001093	http://human.owl#NCI_C12700	<	0.0	0.0
http://mouse.owl#MA_0001093	http://human.owl#NCI_C12723	<	0.0	0.0
http://mouse.owl#MA_0001093	http://human.owl#NCI_C12768	<	1.0	0.0
http://mouse.owl#MA_0001093	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0001093	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0001122	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0001122	http://human.owl#NCI_C33969	<	1.0	0.0
http://mouse.owl#MA_0001122	http://human.owl#NCI_C41448	=	0.0	
http://mouse.owl#MA_0001153	http://human.owl#NCI_C12467	<	0.0	0.0
http://mouse.owl#MA_0001153	http://human.owl#NCI_C12719	<	1.0	0.0
http://mouse.owl#MA_0001153	http://human.owl#NCI_C13040	<	1.0	0.0
