source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Prefecture	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Sports_Venue	>	0.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/State	>	0.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/StateOrCounty	>	0.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Structure	>	0.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/USState	>	1.0	0.0
http://OpenCalais.com/GeographicFeature	http://AlchemyAPI.com/Volcano	>	1.0	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/State	<	0.0	0.0
http://OpenCalais.com/GermanState	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/City	<	0.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Neighborhood	>	0.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/GermanUrbanDistrict	http://AlchemyAPI.com/U/S/_City	<	0.0	0.0
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Golfer	=	1.0	
http://OpenCalais.com/Golfer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Cabinet_Department	>	1.0	0.0
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Executive_Body	>	1.0	0.0
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/GovernmentAgency	=	0.0	
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Government_Agency	=	1.0	
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Law_Enforcement_Agency	>	1.0	0.0
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/GovernmentAgency	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Cabinet_Department	>	1.0	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Executive_Body	>	1.0	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/GovernmentAgency	=	1.0	
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Government_Agency	=	1.0	
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Law_Enforcement_Agency	>	1.0	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Military_Unit	>	0.0	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Government_Agency	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Cabinet_Member	>	1.0	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Country_Leader	>	1.0	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Government_Person	=	1.0	
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/MilitaryPerson	>	0.0	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Military_Leader	>	0.0	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Military_Person	>	0.0	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/OfficeHolder	<	0.0	1.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/Politician	>	1.0	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/U/S/Congressperson	>	1.0	0.0
http://OpenCalais.com/Government_Person	http://AlchemyAPI.com/U/S/_Politician	>	1.0	0.0
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Cabinet_Department	>	1.0	0.0
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Executive_Body	>	1.0	0.0
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/GovernmentAgency	>	1.0	0.0
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Government_Agency	>	1.0	0.0
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Law_Enforcement_Agency	>	1.0	0.0
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/Political_Organization	<	1.0	0.0
http://OpenCalais.com/GovernmentalBody	http://AlchemyAPI.com/StateOrCounty	>	0.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/District	>	1.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/EnglishCivilParish	>	1.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Prefecture	>	1.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/SchoolDistrict	>	0.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	1.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/State	>	1.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/StateOrCounty	>	1.0	0.0
http://OpenCalais.com/GovernmentalJurisdiction	http://AlchemyAPI.com/USState	>	1.0	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Government_Person	<	1.0	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/Politician	<	1.0	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/Governor	http://AlchemyAPI.com/U/S/_Politician	<	1.0	0.0
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Guitarist	=	1.0	
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/Guitarist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/AwardWinner	<	0.0	0.0
http://OpenCalais.com/HallOfFameInductee	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/HealthCondition	http://AlchemyAPI.com/Condition	<	1.0	0.0
http://OpenCalais.com/HealthCondition	http://AlchemyAPI.com/Disorder	>	1.0	0.0
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Golfer	>	0.0	0.0
http://OpenCalais.com/Hobbyist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Coach	<	1.0	0.0
http://OpenCalais.com/HockeyCoach	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Field_Hockey_Player	>	1.0	0.0
http://OpenCalais.com/HockeyPlayer	http://AlchemyAPI.com/Hockey_Player	=	1.0	
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Hockey_Team	=	1.0	
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/SportsTeam	<	1.0	0.0
http://OpenCalais.com/HockeyTeam	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Field_Hockey_Player	>	0.0	0.0
http://OpenCalais.com/Hockey_Player	http://AlchemyAPI.com/Hockey_Player	=	1.0	
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/AwardWinner	<	1.0	0.0
http://OpenCalais.com/HonoraryDegreeRecipient	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Building	<	0.0	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Location	<	0.0	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Hospital	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Hotel	>	0.0	0.0
http://OpenCalais.com/Hospitality_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Facility	<	0.0	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Hotel	=	1.0	
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/Hotel	http://AlchemyAPI.com/Structure	<	1.0	0.0
http://OpenCalais.com/House	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/House	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/House	http://AlchemyAPI.com/House	=	0.0	
http://OpenCalais.com/House	http://AlchemyAPI.com/Location	<	0.0	0.0
http://OpenCalais.com/House	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/House	http://AlchemyAPI.com/Structure	<	1.0	0.0
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/Cartoonist	>	1.0	0.0
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/ComputerDesigner	<	0.0	0.0
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/Painter	<	0.0	0.0
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/Illustrator	http://AlchemyAPI.com/VisualArtist	<	1.0	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/City	<	1.0	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/Neighborhood	>	0.0	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/U/S	<	1.0	0.0
http://OpenCalais.com/IndianCity	http://AlchemyAPI.com/U/S/_City	<	1.0	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/City	<	1.0	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/IndonesianCity	http://AlchemyAPI.com/U/S/_City	<	1.0	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/District	>	0.0	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/State	<	0.0	0.0
http://OpenCalais.com/IndonesianProvince	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/InfectiousDisease	http://AlchemyAPI.com/Condition	<	1.0	0.0
http://OpenCalais.com/InfectiousDisease	http://AlchemyAPI.com/Disorder	<	1.0	0.0
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/AircraftDesigner	>	0.0	0.0
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/Inventor	=	1.0	
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/LanguageCreator	>	0.0	0.0
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/RocketEngineDesigner	>	1.0	0.0
http://OpenCalais.com/Inventor	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/Island	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/Island	http://AlchemyAPI.com/Island	=	1.0	
http://OpenCalais.com/Island	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Island	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/City	>	0.0	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/ItalianComune	http://AlchemyAPI.com/U/S	<	1.0	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/ItalianRegion	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/City	<	1.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/U/S	<	1.0	0.0
http://OpenCalais.com/JapaneseDesignatedCity	http://AlchemyAPI.com/U/S/_City	<	1.0	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/Prefecture	<	0.0	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/State	<	0.0	0.0
http://OpenCalais.com/JapanesePrefecture	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/GovernmentAgency	<	0.0	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/Government_Agency	<	0.0	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/Joint_Chiefs_of_Staff	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/Journalist	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/Journalist	http://AlchemyAPI.com/FilmCritic	>	0.0	0.0
http://OpenCalais.com/Journalist	http://AlchemyAPI.com/Journalist	=	1.0	
http://OpenCalais.com/Journalist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Journalist	http://AlchemyAPI.com/Sports_Announcer	>	0.0	0.0
http://OpenCalais.com/Lake	http://AlchemyAPI.com/Body_of_Water	<	1.0	0.0
http://OpenCalais.com/Lake	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/Lake	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Lake	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/LandscapeArchitect	http://AlchemyAPI.com/Architect	<	1.0	0.0
http://OpenCalais.com/LandscapeArchitect	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/Legislature	http://AlchemyAPI.com/GovernmentAgency	<	0.0	0.0
http://OpenCalais.com/Legislature	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Legislature	http://AlchemyAPI.com/Political_Organization	<	1.0	0.0
http://OpenCalais.com/Legislature	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/AdministrativeDivision	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/Building	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/Continent	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/District	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/Ecoregion	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/EnglishCivilParish	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/Facility	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/GeographicFeature	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/Location	=	1.0	
http://OpenCalais.com/Location	http://AlchemyAPI.com/ManufacturingPlant	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/Neighborhood	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/Prefecture	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/Region	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/SchoolDistrict	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/ShoppingCenter	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/Sports_Venue	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/State	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/StateOrCounty	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/U/S/_City	>	1.0	0.0
http://OpenCalais.com/Location	http://AlchemyAPI.com/USState	>	1.0	0.0
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/MusicalArtist	<	0.0	0.0
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/Musician	<	0.0	0.0
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/Poet	<	0.0	0.0
http://OpenCalais.com/Lyricist	http://AlchemyAPI.com/Songwriter	<	0.0	0.0
http://OpenCalais.com/Magazine	http://AlchemyAPI.com/PrintMedia	<	1.0	0.0
http://OpenCalais.com/Magazine	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/Magazine	http://AlchemyAPI.com/Publication	<	1.0	0.0
http://OpenCalais.com/MartialArt	http://AlchemyAPI.com/Sport	<	0.0	0.0
http://OpenCalais.com/MartialArtist	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/MartialArtist	http://AlchemyAPI.com/Athlete	<	0.0	0.0
http://OpenCalais.com/MartialArtist	http://AlchemyAPI.com/Martial_Artist	=	1.0	
http://OpenCalais.com/MartialArtist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/ComicBookPublisher	>	1.0	0.0
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Entertainment_Company	>	0.0	0.0
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Film_Production_Company	>	1.0	0.0
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/News_Agency	>	1.0	0.0
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/RecordLabel	>	1.0	0.0
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/TVChannel	>	0.0	0.0
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Television_Network	>	1.0	0.0
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Television_Production_Company	>	1.0	0.0
http://OpenCalais.com/Media_Company	http://AlchemyAPI.com/Television_Station	>	0.0	0.0
http://OpenCalais.com/MedicalSpecialty	http://AlchemyAPI.com/Psychiatrist	>	0.0	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Cabinet_Member	>	0.0	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Government_Person	<	1.0	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Politician	<	1.0	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/U/S	<	1.0	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/U/S/_Politician	<	1.0	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/International_Organization	>	0.0	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Political_Organization	>	0.0	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Political_Party	>	0.0	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Professional_Association	>	1.0	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Religious_Organization	>	0.0	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/SportsTeam	>	0.0	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Sports_Organization	>	0.0	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Trade_Association	>	0.0	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/State	<	1.0	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/MilitaryPerson	<	1.0	0.0
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Military_Leader	<	1.0	0.0
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Military_Person	<	1.0	0.0
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/MilitaryPerson	=	1.0	
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Military_Leader	>	1.0	0.0
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Military_Person	=	1.0	
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Facility	<	0.0	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Location	<	0.0	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Organization	<	0.0	0.0
