source_uri	target_uri	rel	p_yes	p_yes_rev
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.003173	0.003173
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Society_and_social_sciences/Psychology	<	0.002183	0.002473
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.002801	0.002183
http://goodreads.com/Spirituality	http://bookIndustryCommunication.com/Society_and_social_sciences/Sociology_and_anthropology	<	0.001501	0.001927
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.005911	0.009708
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Hobbies_and_quizzes_and_games	<	0.001501	0.00407
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Local_interest_and_familiy_history_and_nostalgia	<	0.001032	0.001927
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Miscellaneous_items	<	0.001501	0.002473
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Natural_history	<	0.001501	0.003594
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Sports_and_outdoor_recreation	<	0.033086	0.095349
http://goodreads.com/Sports	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Transport_general_interest	<	0.001501	0.002183
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.009708	0.005911
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Adventure	<	0.003594	0.003594
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	0.00461	0.006693
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.00522	0.003173
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.002183	0.00461
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.00407	0.00522
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.001701	0.003173
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.001927	0.003173
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.002183	0.002183
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.060087	0.042088
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.00461	0.002801
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/The_arts/Film_and_TV_and_radio	<	0.005911	0.00461
http://goodreads.com/Suspense	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.001701	0.00117
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.022977	0.009708
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Adventure	<	0.008577	0.005911
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Crime_and_mystery	<	0.014064	0.009708
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.007577	0.00461
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Horror_and_ghost_stories	<	0.001927	0.00522
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Myth_and_legend_told_as_fiction	<	0.001325	0.003173
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.001927	0.001701
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Fiction_and_related_items/Thriller_and_suspense	<	0.047426	0.060087
http://goodreads.com/Thriller	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.002183	0.001701
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Earth_sciences_and_geography_and_environment_and_planning	<	0.003594	0.00461
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.001032	0.001701
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Fiction_and_related_items/Adventure	<	0.003594	0.008577
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.00522	0.006693
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Hobbies_and_quizzes_and_games	<	0.000804	0.001501
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Lifestyle_and_personcal_style_guides	<	0.001501	0.003173
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Local_interest_and_familiy_history_and_nostalgia	<	0.000911	0.001927
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Miscellaneous_items	<	0.001501	0.002183
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Sports_and_outdoor_recreation	<	0.003594	0.006693
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Transport_general_interest	<	0.010987	0.015906
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Travel_and_holiday	<	0.033086	0.164516
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.001032	0.001501
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.001501	0.002801
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.001501	0.001701
http://goodreads.com/Travel	http://bookIndustryCommunication.com/Technology_and_egineering_and_agriculture/Transport_technology_and_trades	<	0.00461	0.005911
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational	<	0.085099	0.037327
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.015906	0.029312
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_general_non_fiction	<	0.003594	0.005911
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_poetry_and_anthologies_and_annuals	<	0.002473	0.014064
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_reference_material	<	0.001701	0.003594
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Picture_books_and_activity_books_and_early_learning_material	<	0.001501	0.00461
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.007577	0.00407
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.00461	0.003594
http://goodreads.com/Young_Adult	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.00407	0.003173
