source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Sauces	http://ebayGroceries.com/Snack_Foods/Salsas,_Dips_&_Spreads	=	0.0	
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	=	0.0	
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Potato_Chips	>	0.468791	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Gourmet_Gifts/Snack_Gifts	>	0.592667	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods	=	0.999998	
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Applesauce_&_Fruit_Cups	>	0.999971	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps	>	0.999976	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Cookies/Assortments_&_Sampler	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate_Chip	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Cookies/Peanut_Butter	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Crackers	>	0.999992	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Crackers/Assortments_&_Samplers	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Crackers/Bagel_Chips	>	1.0	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Fruit_Leather	>	0.999995	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Fruit_Snacks	>	0.999971	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Granola_&_Trail_Mix	>	0.999996	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Ice_Cream_Cones_&_Toppings	>	0.999869	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	>	0.999995	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Party_Mix	>	0.999996	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Pork_Rinds	>	0.999995	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Pretzels	>	0.999965	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Puffed_Snacks	>	0.999989	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Rice_Cakes,_Chips_&_Crackers	>	0.999994	0.0
http://amazonGroceries.com/Snack_Foods	http://ebayGroceries.com/Snack_Foods/Trail_Mix	>	0.999988	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages	<	0.999986	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Energy_Drinks	>	1e-06	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Iced_Tea_&_Lemonade	>	4.5e-05	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Juices/Sparkling_Juice	>	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes	>	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Chocolate_Drink_Mixes	>	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Soft_Drink_Mixes	>	7e-06	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Soda_Syrups	>	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Soft_Drinks	=	1.0	
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Sports_Drinks	>	1e-06	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	>	0.0	0.0
http://amazonGroceries.com/Soft_Drinks	http://ebayGroceries.com/Beverages/Water/Seltzer_&_Tonic_Water	>	0.0	0.0
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food	<	0.0	0.0
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Soups,_Stews_&_Chili	=	0.996406	
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Canned_&_Jarred_Food/Stocks,_Broths_&_Bouillon	>	0.0	0.0
http://amazonGroceries.com/Soups_&_Stews	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes	<	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods	<	0.999998	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings	=	0.999999	
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Mixed_Spices_&_Seasonings	>	0.999999	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Pepper_&_Peppercorns	>	0.999996	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Salt_&_Salt_Substitutes	>	0.99992	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Single_Herbs_&_Spices	>	0.999999	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Spices_Gifts_	>	0.437823	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Sauces,_Gravies_&_Marinades/Marinades_&_Seasoning_Mixes	>	0.00522	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking	<	2e-06	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking/Breadcrumbs_&_Seasoned_Coatings/Seasoned_Coatings	>	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	>	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking/Dried_Seaweed_&_Nori	>	0.0	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	>	0.99539	0.0
http://amazonGroceries.com/Spices,_Seasonings_&_Extracts	http://ebayGroceries.com/Gourmet_Gifts/Spices_Gifts	>	0.977023	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages	<	0.999982	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Iced_Tea_&_Lemonade	>	0.00014	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea	=	1.0	
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Black	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Chai	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Green	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Herbal	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Oolong	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Rooibos	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Tea_Gifts_	>	0.999842	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/Tea_Samplers	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Beverages/Tea/White_	>	1.0	0.0
http://amazonGroceries.com/Tea	http://ebayGroceries.com/Gourmet_Gifts/Tea_Gifts	>	4e-05	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars	<	0.999994	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Breakfast_Foods/Breakfast_&_Cereal_Bars/Granola,_Trail_Mix	=	0.201813	
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.000626	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Cooking_&_Baking/Dried_Fruit_&_Raisins	<	0.0	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Cooking_&_Baking/Nuts_&_Seeds	<	1e-06	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Gourmet_Gifts/Snack_Gifts	<	0.0	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods	<	0.998299	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Granola_&_Trail_Mix	<	0.999512	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds	<	0.0	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Nuts,_Seeds/Mixed_Nuts	<	0.0	0.0
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Party_Mix	=	0.0	
http://amazonGroceries.com/Trail_Mix	http://ebayGroceries.com/Snack_Foods/Trail_Mix	=	1.0	
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Pickled_Vegetables	>	3.5e-05	0.0
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Condiments,_Pickles_&_Relishes/Salad_Toppings	>	0.0	0.0
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Pasta_Salad_Kits	>	0.0	0.0
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Packaged_Meals_&_Side_Dishes/Potatoes_&_Stuffings	>	0.0	0.0
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Cooking_&_Baking/Dried_Seaweed_&_Nori	>	0.0	0.0
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps/Vegetables	>	2.4e-05	0.0
http://amazonGroceries.com/Vegetables	http://ebayGroceries.com/Snack_Foods/Wasabi_Peas	>	0.0	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages	<	0.999704	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Coconut_Water	>	0.0	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water	=	1.0	
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	>	1.0	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water/Seltzer_&_Tonic_Water	>	0.999996	0.0
http://amazonGroceries.com/Water	http://ebayGroceries.com/Beverages/Water/Sparkling_&_Mineral_Water	>	1.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages	<	0.00071	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Flavoring_Syrup	=	0.0	
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes	<	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Chocolate_Drink_Mixes	>	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Soft_Drink_Mixes	=	0.0	
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Soda_Syrups	=	0.0	
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Water	<	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Beverages/Water/Flavored_&_Enhanced_Water	>	0.0	0.0
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Cooking_&_Baking/Dessert_Syrups_&_Sauces/Flavoring_Syrups	=	0.0	
http://amazonGroceries.com/Water_Flavor_Enhancers	http://ebayGroceries.com/Cooking_&_Baking/Extracts_&_Flavoring	<	0.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Cooking_&_Baking/Cooking_Wine	>	0.014064	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Gourmet_Gifts	<	0.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Gourmet_Gifts/Mixed_Wine_Packs	>	0.003594	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine	=	1.0	
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Dessert	>	1.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Fruit	>	8.5e-05	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Mead	>	0.99986	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Mixed_Packs	>	0.999999	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Red	>	1.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Rosé	>	1.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/Sparkling	>	1.0	0.0
http://amazonGroceries.com/Wine	http://ebayGroceries.com/Wine/White	>	1.0	0.0
