source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Government_Person	<	1.0	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/Politician	<	1.0	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/U/S	<	0.033086	0.0
http://OpenCalais.com/MemberOfParliament	http://AlchemyAPI.com/U/S/_Politician	<	1.0	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Business_Organization	<	0.893309	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Political_Party	>	0.977023	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/ProfessionalSportsTeam	>	2.4e-05	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Professional_Association	=	0.957912	
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Religious_Organization	>	8.5e-05	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/ReportIssuingInstitution	>	1e-06	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/SportsTeam	>	0.000804	0.0
http://OpenCalais.com/MembershipOrganization	http://AlchemyAPI.com/Trade_Association	>	1.0	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/GeographicFeature	<	0.999985	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Prefecture	=	0.0	
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/Region	<	0.999998	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/State	<	0.99982	0.0
http://OpenCalais.com/MexicanState	http://AlchemyAPI.com/StateOrCounty	<	0.999993	0.0
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Government_Person	<	2e-06	0.0
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/MilitaryPerson	<	1.0	0.0
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Military_Leader	=	1.0	
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Military_Person	<	1.0	0.0
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/OfficeHolder	<	3e-06	0.0
http://OpenCalais.com/MilitaryCommander	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Ambassador	>	3e-06	0.0
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Government_Person	<	0.000431	0.0
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Irregular_Military	>	0.000261	0.0
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/MilitaryPerson	=	1.0	
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Military_Leader	>	1.0	0.0
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Military_Person	=	1.0	
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/MilitaryPerson	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Building	<	0.999997	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Facility	<	0.999955	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/GeographicFeature	<	1e-06	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/GovernmentAgency	<	0.0	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Location	<	0.999997	0.0
http://OpenCalais.com/MilitaryPost	http://AlchemyAPI.com/Organization	<	4e-05	0.0
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Armed_Force	=	0.998299	
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/GovernmentAgency	<	0.0	0.0
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Government_Agency	<	1e-06	0.0
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Irregular_Military	>	1.0	0.0
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Military_Unit	=	1.0	
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/MilitaryUnit	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/Model	http://AlchemyAPI.com/Model	=	0.0	
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Country_Leader	<	0.999089	5.1e-05
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Government_Person	<	0.00018	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Nobility	<	0.00014	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/OfficeHolder	<	1.3e-05	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Person	<	0.005911	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/Politician	<	0.000626	0.0
http://OpenCalais.com/Monarch	http://AlchemyAPI.com/U/S/_Politician	<	0.0	0.0
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Mountain	=	1.0	
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/Mountain	http://AlchemyAPI.com/Volcano	>	0.622459	0.0
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Mountain	<	8e-06	4.5e-05
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Mountain_Range	=	1.0	
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/MountainRange	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Athlete	<	0.999993	0.0
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Explorer	<	0.0	0.0
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Mountain_Climber	=	1.0	
http://OpenCalais.com/Mountaineer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Movie	http://AlchemyAPI.com/Film	=	1.0	
http://OpenCalais.com/Movie	http://AlchemyAPI.com/Movie	=	1.0	
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Building	<	0.999512	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Facility	<	0.999877	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Location	<	0.99998	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Museum	=	1.0	
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Organization	<	0.998073	0.0
http://OpenCalais.com/Museum	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Artist	<	0.106691	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Band	=	1.0	
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Business_Organization	<	8.5e-05	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/MusicalArtist	<	0.99962	1.1e-05
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/MusicalGroup	=	1.0	
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Musician	<	0.0	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Orchestra	>	0.999999	0.0
http://OpenCalais.com/MusicGroup	http://AlchemyAPI.com/Organization	<	0.999995	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.0	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/Producer	<	1e-06	0.0
http://OpenCalais.com/Music_Production_Company	http://AlchemyAPI.com/RecordLabel	=	3e-06	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Artist	<	0.999949	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Band	>	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Composer	>	0.999999	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Drummer	>	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/FilmMusicContributor	>	0.893309	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Guitarist	>	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/MusicalArtist	=	1.0	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/MusicalGroup	>	0.999925	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/MusicalGroupMember	>	0.245085	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Musician	=	1.0	
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Orchestra	>	0.000335	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Singer	>	1.0	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Songwriter	>	0.999993	0.0
http://OpenCalais.com/MusicalArtist	http://AlchemyAPI.com/Violinist	>	1.0	0.0
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Artist	<	0.985936	0.0
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Band	=	1.0	
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Business_Organization	<	5e-06	0.0
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/MusicalArtist	=	0.999949	
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/MusicalGroup	=	1.0	
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Orchestra	>	1.0	0.0
http://OpenCalais.com/MusicalGroup	http://AlchemyAPI.com/Organization	<	0.999996	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Drummer	>	0.999942	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Guitarist	>	0.952574	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/MusicalArtist	<	0.0	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/MusicalGroupMember	=	1.0	
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Musician	<	0.0	0.0
http://OpenCalais.com/MusicalGroupMember	http://AlchemyAPI.com/Person	<	0.99962	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Entertainment_Company	<	0.999972	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Manufacturing_Company	<	1.0	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/MusicalInstrumentCompany	http://AlchemyAPI.com/Producer	<	7e-06	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Artist	<	0.99929	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Composer	>	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Conductor	>	0.999999	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Drummer	>	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/FilmMusicContributor	>	0.999993	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Guitarist	>	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/MusicalArtist	=	1.0	
http://OpenCalais.com/Musician	http://AlchemyAPI.com/MusicalGroupMember	>	0.999972	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Musician	=	1.0	
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Songwriter	>	1.0	0.0
http://OpenCalais.com/Musician	http://AlchemyAPI.com/Violinist	>	1.0	0.0
http://OpenCalais.com/NaturalDisaster	http://AlchemyAPI.com/Event	<	0.999965	0.0
http://OpenCalais.com/NaturalDisaster	http://AlchemyAPI.com/Hurricane	>	1.0	0.0
http://OpenCalais.com/NaturalDisaster	http://AlchemyAPI.com/Volcano	>	3e-06	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Advocacy_Group	<	0.0	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Business_Organization	<	0.000109	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/GovernmentAgency	<	0.970688	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Government_Agency	<	0.977023	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/International_Organization	<	0.0	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.320821	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Nonprofit_Organization	<	0.992423	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/NaturalOrCulturalPreservationAgency	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.0	0.0
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/AdministrativeDivision	<	0.0	0.0
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/District	=	0.000123	
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/EnglishCivilParish	>	2.1e-05	0.0
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/GeographicFeature	<	0.053403	0.0
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/Location	<	0.999999	0.0
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/Neighborhood	=	1.0	
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/Region	<	4e-05	0.0
http://OpenCalais.com/Neighborhood	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Data_Storage_Medium	<	0.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Organization	<	3.1e-05	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/PrintMedia	<	1.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/Publication	<	1.0	0.0
http://OpenCalais.com/Newspaper	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.0	0.0
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Award	<	2e-06	0.0
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/AwardWinner	<	1.0	0.0
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Nobel_Laureate	=	1.0	
http://OpenCalais.com/Nobel_Laureate	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Nobility	<	0.880797	0.0
http://OpenCalais.com/NoblePerson	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Advocacy_Group	>	0.835484	0.0
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Business_Organization	<	0.000431	0.0
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Non-ProfitOrganisation	=	1.0	
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Nonprofit_Organization	=	1.0	
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Professional_Association	>	0.999967	0.0
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Religious_Organization	>	0.999877	0.0
http://OpenCalais.com/Non-ProfitOrganisation	http://AlchemyAPI.com/Trade_Association	>	0.999967	0.0
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Advocacy_Group	>	0.851953	0.0
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Business_Organization	<	9e-06	0.0
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Non-ProfitOrganisation	=	1.0	
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Nonprofit_Organization	=	1.0	
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Professional_Association	>	0.999877	0.0
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Religious_Organization	>	0.992423	0.0
http://OpenCalais.com/Nonprofit_Organization	http://AlchemyAPI.com/Trade_Association	>	0.999089	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Ambassador	>	1.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Business_Executive	>	0.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Cabinet_Member	>	1.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Country_Leader	>	0.999994	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/First_Lady	>	0.001325	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Government_Person	=	0.999898	
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Military_Leader	>	5.8e-05	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/OfficeHolder	=	1.0	
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Politician	>	0.00407	2.8e-05
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/ReligiousLeader	>	0.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Spiritual_Leader	>	0.0	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/Sports_Executive	>	0.867036	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/U/S	<	1.3e-05	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/U/S/Congressperson	>	0.999704	0.0
http://OpenCalais.com/OfficeHolder	http://AlchemyAPI.com/U/S/_Politician	>	0.000296	0.0
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/OlympicAthlete	=	1.0	
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Olympic_Medalist	>	1.0	0.0
http://OpenCalais.com/OlympicAthlete	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/AdministrativeDivision	<	0.0	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/City	<	0.999995	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/Location	<	0.999987	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/OlympicBiddingCity	http://AlchemyAPI.com/U/S/_City	<	0.7773	0.0
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Event	<	1.0	0.0
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Sport	<	0.245085	0.0
http://OpenCalais.com/OlympicEvent	http://AlchemyAPI.com/Sports_Conference	<	0.0	0.0
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Event	<	1.0	0.0
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Olympic_Sport	=	0.0	
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Sport	<	1.3e-05	0.0
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Sports_Conference	<	0.0	0.0
http://OpenCalais.com/OlympicEventCompetition	http://AlchemyAPI.com/Sports_League	<	0.0	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/AdministrativeDivision	<	0.0	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/City	<	1.0	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/OlympicHostCity	http://AlchemyAPI.com/U/S/_City	<	0.998499	0.0
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/Actor	<	0.0	0.0
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/OperaCharacter	http://AlchemyAPI.com/TheaterCharacter	<	1.0	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Facility	<	0.999998	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/House	<	0.0	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Location	<	0.999999	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Organization	<	4e-06	0.0
http://OpenCalais.com/OperaHouse	http://AlchemyAPI.com/Structure	<	0.998073	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Actor	<	1.7e-05	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/MusicalGroupMember	<	0.0	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/OperaSinger	http://AlchemyAPI.com/Singer	<	1.0	0.0
http://OpenCalais.com/OperatingSystem	http://AlchemyAPI.com/Product	<	0.00461	0.0
http://OpenCalais.com/OperatingSystem	http://AlchemyAPI.com/Software	<	1.0	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/ComputerDesigner	<	0.0	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Organization	<	0.984094	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Software_Company	<	1.9e-05	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Technologist	<	0.998073	0.0
http://OpenCalais.com/OperatingSystemDeveloper	http://AlchemyAPI.com/Technology_Company	<	3e-06	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Band	<	0.0	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/FilmMusicContributor	<	0.0	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/MusicalArtist	<	0.0	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/MusicalGroup	<	1.0	0.0
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Orchestra	=	1.0	
http://OpenCalais.com/Orchestra	http://AlchemyAPI.com/Organization	<	0.592667	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Advocacy_Group	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Business_Organization	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Educational_Institution	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Entertainment_Company	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Executive_Body	>	0.999987	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Fictional_Organization	>	0.999999	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Financial_Services_Company	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/GovernmentAgency	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Government_Agency	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/International_Organization	>	1.0	0.0
http://OpenCalais.com/Organization	http://AlchemyAPI.com/Law_Enforcement_Agency	>	1.0	0.0
