source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e263309	<	0.0	0.0
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e33717	<	0.0	0.0
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10655	http://ebay.de/kfz#e44364	<	0.0	0.0
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e135868	<	1.0	0.0
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e178019	<	0.0	0.0
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e263309	<	0.0	0.0
http://vdi.de/kfz#v10656	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e178019	<	0.0	0.0
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e180431	<	0.0	0.0
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e261086	<	0.5	0.0
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e261396	<	1.0	0.0
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e263309	<	0.0	0.0
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e263315	<	0.0	0.0
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10657	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e178019	<	0.0	0.0
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e263309	<	0.0	0.0
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10658	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e179850	<	0.0	0.0
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e72221	<	0.0	0.0
http://vdi.de/kfz#v10659	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e263153	<	0.0	0.0
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10660	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e135871	<	0.0	0.0
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e178026	<	0.0	0.0
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10661	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e135869	<	0.0	0.0
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e135871	<	0.0	0.0
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10662	http://ebay.de/kfz#e57316	=	0.0	
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e174111	<	0.0	0.0
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e179448	<	0.0	0.0
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e179852	<	0.0	0.0
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10663	http://ebay.de/kfz#e6030	<	0.0	0.0
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10664	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10665	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e180039	<	0.0	0.0
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e33643	<	0.0	0.0
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e33654	<	1.0	0.0
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10666	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10667	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e262209	<	0.0	0.0
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e33707	<	0.5	0.0
http://vdi.de/kfz#v10668	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e262209	<	0.0	0.0
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e263314	<	0.0	0.0
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10669	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e262209	<	0.0	0.0
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10670	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10671	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e262160	<	0.0	0.0
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e262161	<	1.0	0.0
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e262162	<	0.0	0.0
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e263094	<	1.0	0.0
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e263096	<	0.0	0.0
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e263124	<	1.0	0.0
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e263125	<	1.0	0.0
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e263126	<	1.0	0.0
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e6030	<	0.0	0.0
http://vdi.de/kfz#v10672	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e179843	<	0.0	0.0
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e262160	<	0.0	0.0
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e262162	<	0.0	0.0
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e263165	<	0.0	0.0
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e263246	<	0.0	0.0
http://vdi.de/kfz#v10673	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e135868	<	0.0	0.5
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10674	http://ebay.de/kfz#e42613	<	0.0	0.0
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10675	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10675_1	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e262168	<	0.5	0.0
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10675_17	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10675_18	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e262165	<	0.5	0.0
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10675_2	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e262166	<	0.0	0.0
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10675_65	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e262165	<	0.5	0.0
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e262166	<	0.5	0.0
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10675_66	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e138858	>	1.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262145	>	0.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262147	>	0.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262155	>	0.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262156	>	0.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262165	>	0.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262169	>	1.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262171	>	0.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e262174	>	0.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e263155	>	0.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e33683	>	0.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e42500	>	0.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e43117	>	1.0	0.0
http://vdi.de/kfz#v10676	http://ebay.de/kfz#e72207	>	1.0	0.0
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e135869	<	0.0	0.0
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10677	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e183725	<	0.0	0.0
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e261175	<	0.0	0.0
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e263097	<	0.0	0.0
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e263164	<	0.0	0.0
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e40197	<	0.0	0.0
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10678	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e33637	<	0.5	0.0
http://vdi.de/kfz#v10679	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10684	http://ebay.de/kfz#e82456	<	0.0	0.0
http://vdi.de/kfz#v10685	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10685	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10685	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10685	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10685	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10685	http://ebay.de/kfz#e35560	<	0.0	0.0
http://vdi.de/kfz#v10685	http://ebay.de/kfz#e35562	<	0.0	0.0
http://vdi.de/kfz#v10685	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10685	http://ebay.de/kfz#e82456	<	0.0	0.0
http://vdi.de/kfz#v10686	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10686	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10686	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10686	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v10686	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10686	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10686	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10686	http://ebay.de/kfz#e82456	<	0.0	0.0
http://vdi.de/kfz#v10704	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v10704	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10704	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10704	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v10704	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10704	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10748	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10748	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10748	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10748	http://ebay.de/kfz#e33637	<	0.5	0.0
http://vdi.de/kfz#v10748	http://ebay.de/kfz#e33643	<	0.0	0.0
http://vdi.de/kfz#v10748	http://ebay.de/kfz#e33654	<	1.0	0.0
http://vdi.de/kfz#v10748	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v10748	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v10748	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v10749	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10749	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10749	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10749	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v10749	http://ebay.de/kfz#e262178	<	0.0	0.0
http://vdi.de/kfz#v10749	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10749	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10749	http://ebay.de/kfz#e33656	<	0.0	0.0
http://vdi.de/kfz#v10749	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10752	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10752	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10752	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10752	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10752	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10752	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10752	http://ebay.de/kfz#e33710	<	0.0	0.0
http://vdi.de/kfz#v10752	http://ebay.de/kfz#e57308	<	0.0	0.0
