source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v11296	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e107060	<	0.025179	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e180359	<	4e-06	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e262145	<	1e-06	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e262146	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e33637	<	1e-06	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11297	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e107060	<	2e-06	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e14769	<	3e-06	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e180143	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e183725	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e261175	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e262152	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e262164	<	3e-06	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e262233	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e262237	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e263179	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e263182	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e33637	<	7e-06	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e33653	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e38790	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e40197	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e72207	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e82100	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11298	http://ebay.de/kfz#e99440	<	0.0	0.0
http://vdi.de/kfz#v11299	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11299	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e180359	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e262146	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e263144	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e263171	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e33637	<	3e-06	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e33654	<	2e-06	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11300	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e178021	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e180034	<	6e-06	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e261086	<	1e-06	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e263308	<	1.4e-05	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e33707	<	5e-06	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e33710	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e42613	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e57308	<	0.0	0.0
http://vdi.de/kfz#v11301	http://ebay.de/kfz#e72239	<	0.0	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e135871	=	8e-06	
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e174062	=	2e-06	
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e178026	<	0.0	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e263234	=	0.0	
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e263317	<	0.0	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e263318	=	4e-06	
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e33716	<	0.0	0.0
http://vdi.de/kfz#v11302	http://ebay.de/kfz#e57322	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e135872	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e262213	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e263236	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e263309	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e263321	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e263322	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v11303	http://ebay.de/kfz#e72239	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e174084	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e180359	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e262170	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e262174	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e263162	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e263175	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11309	http://ebay.de/kfz#e82456	<	0.0	0.0
http://vdi.de/kfz#v11310	http://ebay.de/kfz#e177984	=	0.0	
http://vdi.de/kfz#v11310	http://ebay.de/kfz#e263155	<	5e-06	0.0
http://vdi.de/kfz#v11310	http://ebay.de/kfz#e263157	<	0.0	0.0
http://vdi.de/kfz#v11310	http://ebay.de/kfz#e33645	<	3e-06	0.0
http://vdi.de/kfz#v11310	http://ebay.de/kfz#e43118	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e178916	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e179843	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e180363	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e262145	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e262146	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e262174	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e262209	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e263165	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e33640	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v11311	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e107060	<	0.001016	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e14769	<	4e-06	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e262168	<	1e-06	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e263144	<	0.0	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e33637	<	2e-05	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e33654	<	0.002323	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e33685	<	0.0	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e35559	<	0.0	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e43118	<	3e-06	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e6763	<	3e-05	0.0
http://vdi.de/kfz#v11313	http://ebay.de/kfz#e72207	<	3e-06	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e135869	<	0.0	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e174062	<	2e-06	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e262213	<	0.0	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e263234	<	0.0	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e263236	<	0.0	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e263318	<	0.0	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e263321	<	0.0	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11314	http://ebay.de/kfz#e33707	<	3e-06	0.0
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e172517	<	5.5e-05	0.0
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e178022	=	0.000194	
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e180425	=	0.00014	
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e180428	=	0.027585	
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e262206	=	0.000249	
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e262207	<	0.0	0.0
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e262208	<	0.0	0.0
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e263231	=	1.2e-05	
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e263308	<	0.585101	0.0
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e263310	=	0.000106	
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e263312	=	0.00181	
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e33707	<	0.743168	0.0
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e33710	=	0.00083	
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e42613	=	0.341582	
http://vdi.de/kfz#v11315	http://ebay.de/kfz#e57308	=	0.009413	
http://vdi.de/kfz#v11316	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11316	http://ebay.de/kfz#e180369	=	0.0	
http://vdi.de/kfz#v11316	http://ebay.de/kfz#e262160	<	1.3e-05	0.0
http://vdi.de/kfz#v11316	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v11316	http://ebay.de/kfz#e263094	<	0.0	0.0
http://vdi.de/kfz#v11316	http://ebay.de/kfz#e263096	<	0.0	0.0
http://vdi.de/kfz#v11316	http://ebay.de/kfz#e263124	<	1.4e-05	0.0
http://vdi.de/kfz#v11316	http://ebay.de/kfz#e263126	<	1e-06	0.0
http://vdi.de/kfz#v11319	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11319	http://ebay.de/kfz#e177984	=	0.0	
http://vdi.de/kfz#v11319	http://ebay.de/kfz#e262107	<	0.0	0.0
http://vdi.de/kfz#v11319	http://ebay.de/kfz#e263155	<	1e-06	0.0
http://vdi.de/kfz#v11319	http://ebay.de/kfz#e263157	<	0.0	0.0
http://vdi.de/kfz#v11319	http://ebay.de/kfz#e263211	<	0.0	0.0
http://vdi.de/kfz#v11319	http://ebay.de/kfz#e263270	<	0.0	0.0
http://vdi.de/kfz#v11319	http://ebay.de/kfz#e33637	<	3e-06	0.0
http://vdi.de/kfz#v11319	http://ebay.de/kfz#e33645	<	2.1e-05	0.0
http://vdi.de/kfz#v11319	http://ebay.de/kfz#e43118	<	0.0	0.0
http://vdi.de/kfz#v11319	http://ebay.de/kfz#e46096	<	0.0	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e172517	<	1.3e-05	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e180425	<	1e-06	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e180428	=	0.0	
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e262206	<	1e-06	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e262207	<	0.0	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e263231	<	0.0	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e263308	<	0.001264	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e263310	<	0.0	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e33707	<	0.001284	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e33710	<	0.0	0.0
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e42613	=	0.0	
http://vdi.de/kfz#v11320	http://ebay.de/kfz#e57308	=	0.0	
http://vdi.de/kfz#v11324	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11324	http://ebay.de/kfz#e183535	=	0.0	
http://vdi.de/kfz#v11324	http://ebay.de/kfz#e262152	<	0.0	0.0
http://vdi.de/kfz#v11324	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v11324	http://ebay.de/kfz#e262174	<	4e-06	0.0
http://vdi.de/kfz#v11324	http://ebay.de/kfz#e262215	<	0.0	0.0
http://vdi.de/kfz#v11324	http://ebay.de/kfz#e262216	<	0.0	0.0
http://vdi.de/kfz#v11324	http://ebay.de/kfz#e262220	<	0.0	0.0
http://vdi.de/kfz#v11324	http://ebay.de/kfz#e263134	=	2.3e-05	
http://vdi.de/kfz#v11324	http://ebay.de/kfz#e263137	=	0.005469	
http://vdi.de/kfz#v11324	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11324	http://ebay.de/kfz#e33651	<	0.0	0.0
http://vdi.de/kfz#v11324	http://ebay.de/kfz#e82109	=	0.0	
http://vdi.de/kfz#v11325	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v11325	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11325	http://ebay.de/kfz#e42611	<	0.0	0.0
http://vdi.de/kfz#v11325	http://ebay.de/kfz#e47627	<	0.0	0.0
http://vdi.de/kfz#v11325	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e172517	<	0.00343	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e178022	=	8e-06	
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e180432	=	0.0	
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e262207	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e262208	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e263232	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e263312	=	7.4e-05	
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e263313	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e33709	<	0.0	0.0
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e33710	=	1.1e-05	
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e42613	=	0.003483	
http://vdi.de/kfz#v11326	http://ebay.de/kfz#e57308	=	4e-06	
http://vdi.de/kfz#v11329	http://ebay.de/kfz#e14769	<	1e-06	0.0
http://vdi.de/kfz#v11329	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11329	http://ebay.de/kfz#e178938	<	0.0	0.0
http://vdi.de/kfz#v11329	http://ebay.de/kfz#e262083	<	0.0	0.0
http://vdi.de/kfz#v11329	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v11329	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11329	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v11329	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v11329	http://ebay.de/kfz#e33637	<	8e-06	0.0
http://vdi.de/kfz#v11334	http://ebay.de/kfz#e180035	<	0.0	0.0
http://vdi.de/kfz#v11334	http://ebay.de/kfz#e180495	<	0.0	0.0
http://vdi.de/kfz#v11334	http://ebay.de/kfz#e261952	<	0.0	0.0
http://vdi.de/kfz#v11334	http://ebay.de/kfz#e262264	<	0.0	0.0
http://vdi.de/kfz#v11334	http://ebay.de/kfz#e263042	<	0.0	0.0
http://vdi.de/kfz#v11334	http://ebay.de/kfz#e263047	<	0.0	0.0
http://vdi.de/kfz#v11334	http://ebay.de/kfz#e263054	<	0.0	0.0
http://vdi.de/kfz#v11334	http://ebay.de/kfz#e33743	<	0.0	0.0
http://vdi.de/kfz#v11334	http://ebay.de/kfz#e33749	<	0.0	0.0
http://vdi.de/kfz#v11340	http://ebay.de/kfz#e107060	<	2e-06	0.0
http://vdi.de/kfz#v11340	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11340	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v11340	http://ebay.de/kfz#e262154	<	0.0	0.0
http://vdi.de/kfz#v11340	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v11340	http://ebay.de/kfz#e263148	=	0.0	
http://vdi.de/kfz#v11340	http://ebay.de/kfz#e263153	=	0.0	
http://vdi.de/kfz#v11340	http://ebay.de/kfz#e263154	=	0.0	
http://vdi.de/kfz#v11340	http://ebay.de/kfz#e33637	<	5e-06	0.0
http://vdi.de/kfz#v11340	http://ebay.de/kfz#e33654	<	0.0	0.0
http://vdi.de/kfz#v11340	http://ebay.de/kfz#e43963	<	0.0	0.0
http://vdi.de/kfz#v11340	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v11340	http://ebay.de/kfz#e73687	<	0.0	0.0
http://vdi.de/kfz#v11342	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v11342	http://ebay.de/kfz#e262126	<	0.0	0.0
http://vdi.de/kfz#v11342	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v11342	http://ebay.de/kfz#e262148	<	0.0	0.0
http://vdi.de/kfz#v11342	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11342	http://ebay.de/kfz#e262248	<	0.0	0.0
http://vdi.de/kfz#v11342	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v11342	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v11344	http://ebay.de/kfz#e107060	<	6.4e-05	0.0
http://vdi.de/kfz#v11344	http://ebay.de/kfz#e138858	<	0.037892	0.0
http://vdi.de/kfz#v11344	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v11344	http://ebay.de/kfz#e179850	<	5e-05	0.0
http://vdi.de/kfz#v11344	http://ebay.de/kfz#e261113	<	5.1e-05	0.0
http://vdi.de/kfz#v11344	http://ebay.de/kfz#e261115	<	0.004265	0.0
http://vdi.de/kfz#v11344	http://ebay.de/kfz#e262147	<	1.4e-05	0.0
http://vdi.de/kfz#v11344	http://ebay.de/kfz#e262149	<	0.0	0.0
http://vdi.de/kfz#v11344	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v11344	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v11344	http://ebay.de/kfz#e33656	=	8e-06	
http://vdi.de/kfz#v11346	http://ebay.de/kfz#e107060	<	2e-05	0.0
http://vdi.de/kfz#v11346	http://ebay.de/kfz#e138858	<	0.004007	0.0
http://vdi.de/kfz#v11346	http://ebay.de/kfz#e179850	<	6e-06	0.0
http://vdi.de/kfz#v11346	http://ebay.de/kfz#e261113	<	3e-06	0.0
